Time,Guidance_Command_Local_X,Guidance_Command_Local_Y,Guidance_Command_Local_Z,Guidance_Command_Body_X,Guidance_Command_Body_Y,Guidance_Command_Body_Z,Guidance_Command_ECEF_X,Guidance_Command_ECEF_Y,Guidance_Command_ECEF_Z,Drag_ECEF_X,Drag_ECEF_Y,Drag_ECEF_Z,Gravity_ECEF_X,Gravity_ECEF_Y,Gravity_ECEF_Z,Projectile_ECEF_Pos_X,Projectile_ECEF_Pos_Y,Projectile_ECEF_Pos_Z,Projectile_ECEF_Vel_X,Projectile_ECEF_Vel_Y,Projectile_ECEF_Vel_Z,Projectile_Local_Pos_X,Projectile_Local_Pos_Y,Projectile_Local_Pos_Z,Projectile_Local_Vel_X,Projectile_Local_Vel_Y,Projectile_Local_Vel_Z,Theta_deg,Psi_deg,Time_To_Go,Distance_To_Target,GT3_Flag
67.900000,-4.038541,0.680373,-3.522939,-5.341529,-0.006292,0.807371,-4.764819,-2.427718,-0.736074,1.281479,-2.450198,-0.214145,-2.199017,-9.438843,-1.453468,1450572.012650,6141709.789001,937742.364208,92.521423,-177.153515,-15.494551,19325.503385,121.894015,2277.489778,128.943706,-21.926923,-152.049997,-49.297589,-9.650849,12.549042,2325.441243,0
67.910000,-4.053487,0.682915,-3.531785,-5.357644,-0.006292,0.816240,-4.781514,-2.432661,-0.738200,1.280636,-2.452072,-0.214468,-2.199017,-9.438843,-1.453468,1450572.937039,6141708.016524,937742.209065,92.438811,-177.247709,-15.514323,19326.792242,121.674844,2275.968157,128.885687,-21.917085,-152.162122,-49.331214,-9.650862,12.534788,2323.587406,0
67.920000,-4.068459,0.685462,-3.540624,-5.373761,-0.006292,0.825156,-4.798233,-2.437590,-0.740327,1.279790,-2.453947,-0.214792,-2.199017,-9.438843,-1.453468,1450573.860599,6141706.243105,937742.053724,92.356041,-177.341934,-15.534113,19328.080517,121.455772,2274.445414,128.827521,-21.907222,-152.274314,-49.364868,-9.650874,12.520537,2321.732940,0
67.930000,-4.083457,0.688014,-3.549455,-5.389881,-0.006292,0.834119,-4.814976,-2.442506,-0.742454,1.278942,-2.455823,-0.215116,-2.199017,-9.438843,-1.453468,1450574.783330,6141704.468743,937741.898185,92.273111,-177.436189,-15.553921,19329.368209,121.236798,2272.921548,128.769211,-21.897335,-152.386575,-49.398551,-9.650886,12.506289,2319.877844,0
67.940000,-4.098482,0.690569,-3.558278,-5.406004,-0.006292,0.843129,-4.831744,-2.447409,-0.744581,1.278092,-2.457701,-0.215440,-2.199017,-9.438843,-1.453468,1450575.705230,6141702.693438,937741.742447,92.190023,-177.530474,-15.573747,19330.655317,121.017924,2271.396559,128.710754,-21.887422,-152.498903,-49.432263,-9.650898,12.492044,2318.022119,0
67.950000,-4.113533,0.693130,-3.567094,-5.422129,-0.006292,0.852186,-4.848535,-2.452297,-0.746709,1.277238,-2.459580,-0.215765,-2.199017,-9.438843,-1.453468,1450576.626298,6141700.917191,937741.586512,92.106775,-177.624790,-15.593591,19331.941838,120.799149,2269.870446,128.652151,-21.877485,-152.611298,-49.466004,-9.650910,12.477802,2316.165763,0
67.960000,-4.128610,0.695694,-3.575902,-5.438255,-0.006292,0.861291,-4.865351,-2.457172,-0.748837,1.276382,-2.461460,-0.216090,-2.199017,-9.438843,-1.453468,1450577.546532,6141699.139999,937741.430377,92.023367,-177.719136,-15.613453,19333.227772,120.580474,2268.343208,128.593402,-21.867523,-152.723761,-49.499774,-9.650923,12.463563,2314.308777,0
67.970000,-4.143714,0.698263,-3.584702,-5.454384,-0.006293,0.870443,-4.882191,-2.462034,-0.750965,1.275524,-2.463342,-0.216416,-2.199017,-9.438843,-1.453468,1450578.465930,6141697.361864,937741.274044,91.939800,-177.813511,-15.633333,19334.513117,120.361899,2266.814846,128.534506,-21.857535,-152.836291,-49.533573,-9.650935,12.449327,2312.451160,0
67.980000,-4.158843,0.700837,-3.593494,-5.470515,-0.006293,0.879643,-4.899055,-2.466881,-0.753093,1.274663,-2.465225,-0.216742,-2.199017,-9.438843,-1.453468,1450579.384490,6141695.582785,937741.117511,91.856073,-177.907916,-15.653231,19335.797872,120.143423,2265.285357,128.475463,-21.847523,-152.948889,-49.567401,-9.650947,12.435094,2310.592911,0
67.990000,-4.174000,0.703415,-3.602278,-5.486648,-0.006293,0.888890,-4.915943,-2.471714,-0.755222,1.273799,-2.467109,-0.217069,-2.199017,-9.438843,-1.453468,1450580.302212,6141693.802761,937740.960780,91.772185,-178.002350,-15.673148,19337.082035,119.925049,2263.754741,128.416273,-21.837486,-153.061553,-49.601258,-9.650959,12.420864,2308.734029,0
68.000000,-4.189182,0.705998,-3.611055,-5.502783,-0.006293,0.898185,-4.932855,-2.476534,-0.757351,1.272933,-2.468995,-0.217396,-2.199017,-9.438843,-1.453468,1450581.219094,6141692.021793,937740.803849,91.688137,-178.096814,-15.693082,19338.365604,119.706774,2262.222998,128.356936,-21.827423,-153.174285,-49.635144,-9.650971,12.406637,2306.874515,0
68.010000,-4.204391,0.708585,-3.619823,-5.518919,-0.006293,0.907528,-4.949792,-2.481339,-0.759480,1.272064,-2.470882,-0.217723,-2.199017,-9.438843,-1.453468,1450582.135133,6141690.239880,937740.646719,91.603928,-178.191307,-15.713034,19339.648579,119.488601,2260.690127,128.297451,-21.817336,-153.287084,-49.669059,-9.650983,12.392414,2305.014368,0
68.020000,-4.219626,0.711176,-3.628583,-5.535057,-0.006293,0.916919,-4.966752,-2.486130,-0.761609,1.271193,-2.472770,-0.218051,-2.199017,-9.438843,-1.453468,1450583.050329,6141688.457022,937740.489389,91.519559,-178.285829,-15.733004,19340.930957,119.270529,2259.156128,128.237818,-21.807223,-153.399949,-49.703003,-9.650995,12.378193,2303.153588,0
68.030000,-4.234888,0.713772,-3.637335,-5.551196,-0.006293,0.926357,-4.983737,-2.490907,-0.763739,1.270319,-2.474660,-0.218379,-2.199017,-9.438843,-1.453468,1450583.964679,6141686.673218,937740.331859,91.435028,-178.380380,-15.752993,19342.212737,119.052558,2257.620999,128.178037,-21.797085,-153.512881,-49.736976,-9.651008,12.363976,2301.292173,0
68.040000,-4.250176,0.716373,-3.646079,-5.567336,-0.006294,0.935844,-5.000745,-2.495670,-0.765869,1.269442,-2.476551,-0.218707,-2.199017,-9.438843,-1.453468,1450584.878182,6141684.888468,937740.174129,91.350336,-178.474960,-15.772999,19343.493918,118.834689,2256.084740,128.118108,-21.786922,-153.625880,-49.770979,-9.651020,12.349762,2299.430124,0
68.050000,-4.265490,0.718978,-3.654814,-5.583477,-0.006294,0.945379,-5.017778,-2.500418,-0.767999,1.268562,-2.478443,-0.219036,-2.199017,-9.438843,-1.453468,1450585.790837,6141683.102773,937740.016199,91.265482,-178.569568,-15.793023,19344.774498,118.616921,2254.547351,128.058030,-21.776733,-153.738945,-49.805010,-9.651032,12.335550,2297.567440,0
68.060000,-4.280831,0.721587,-3.663541,-5.599620,-0.006294,0.954962,-5.034835,-2.505153,-0.770129,1.267680,-2.480337,-0.219366,-2.199017,-9.438843,-1.453468,1450586.702642,6141681.316131,937739.858068,91.180467,-178.664205,-15.813066,19346.054477,118.399256,2253.008830,127.997803,-21.766519,-153.852077,-49.839071,-9.651044,12.321342,2295.704120,0
68.070000,-4.296198,0.724201,-3.672260,-5.615763,-0.006294,0.964593,-5.051916,-2.509872,-0.772259,1.266796,-2.482232,-0.219695,-2.199017,-9.438843,-1.453468,1450587.613595,6141679.528542,937739.699737,91.095290,-178.758869,-15.833126,19347.333851,118.181693,2251.469177,127.937428,-21.756280,-153.965275,-49.873160,-9.651056,12.307138,2293.840165,0
68.080000,-4.311592,0.726820,-3.680970,-5.631907,-0.006294,0.974273,-5.069022,-2.514577,-0.774390,1.265908,-2.484128,-0.220026,-2.199017,-9.438843,-1.453468,1450588.523694,6141677.740006,937739.541205,91.009950,-178.853562,-15.853204,19348.612620,117.964233,2249.928392,127.876902,-21.746015,-154.078539,-49.907279,-9.651068,12.292936,2291.975572,0
68.090000,-4.327012,0.729443,-3.689671,-5.648052,-0.006295,0.984001,-5.086151,-2.519268,-0.776521,1.265018,-2.486025,-0.220356,-2.199017,-9.438843,-1.453468,1450589.432939,6141675.950524,937739.382472,90.924448,-178.948283,-15.873301,19349.890782,117.746876,2248.386473,127.816228,-21.735725,-154.191870,-49.941427,-9.651080,12.278737,2290.110343,0
68.100000,-4.342459,0.732070,-3.698364,-5.664198,-0.006295,0.993778,-5.103304,-2.523944,-0.778652,1.264126,-2.487924,-0.220687,-2.199017,-9.438843,-1.453468,1450590.341326,6141674.160093,937739.223537,90.838784,-179.043032,-15.893415,19351.168336,117.529622,2246.843421,127.755404,-21.725410,-154.305266,-49.975604,-9.651093,12.264542,2288.244477,0
68.110000,-4.357932,0.734702,-3.707048,-5.680343,-0.006295,1.003604,-5.120482,-2.528605,-0.780783,1.263231,-2.489824,-0.221018,-2.199017,-9.438843,-1.453468,1450591.248856,6141672.368715,937739.064402,90.752957,-179.137808,-15.913547,19352.445280,117.312471,2245.299233,127.694429,-21.715068,-154.418728,-50.009811,-9.651105,12.250349,2286.377973,0
68.120000,-4.373431,0.737339,-3.715724,-5.696490,-0.006296,1.013478,-5.137684,-2.533251,-0.782914,1.262333,-2.491726,-0.221350,-2.199017,-9.438843,-1.453468,1450592.155526,6141670.576389,937738.905065,90.666966,-179.232612,-15.933697,19353.721613,117.095424,2243.753911,127.633305,-21.704702,-154.532256,-50.044046,-9.651117,12.236160,2284.510830,0
68.130000,-4.388957,0.739980,-3.724390,-5.712636,-0.006296,1.023401,-5.154909,-2.537883,-0.785045,1.261432,-2.493629,-0.221682,-2.199017,-9.438843,-1.453468,1450593.061334,6141668.783115,937738.745526,90.580813,-179.327443,-15.953866,19354.997334,116.878481,2242.207452,127.572029,-21.694309,-154.645850,-50.078311,-9.651129,12.221974,2282.643049,0
68.140000,-4.404510,0.742625,-3.733048,-5.728782,-0.006296,1.033373,-5.172159,-2.542499,-0.787176,1.260529,-2.495533,-0.222015,-2.199017,-9.438843,-1.453468,1450593.966279,6141666.988892,937738.585786,90.494496,-179.422301,-15.974052,19356.272440,116.661642,2240.659857,127.510603,-21.683891,-154.759510,-50.112605,-9.651141,12.207791,2280.774628,0
68.150000,-4.420089,0.745275,-3.741697,-5.744928,-0.006296,1.043394,-5.189433,-2.547101,-0.789308,1.259623,-2.497438,-0.222348,-2.199017,-9.438843,-1.453468,1450594.870359,6141665.193720,937738.425843,90.408015,-179.517186,-15.994256,19357.546930,116.444908,2239.111125,127.449027,-21.673447,-154.873234,-50.146928,-9.651153,12.193612,2278.905568,0
68.160000,-4.435694,0.747929,-3.750336,-5.761074,-0.006297,1.053464,-5.206731,-2.551687,-0.791439,1.258714,-2.499345,-0.222682,-2.199017,-9.438843,-1.453468,1450595.773573,6141663.397599,937738.265698,90.321370,-179.612098,-16.014479,19358.820803,116.228278,2237.561255,127.387298,-21.662978,-154.987025,-50.181281,-9.651165,12.179435,2277.035867,0
68.170000,-4.451326,0.750588,-3.758967,-5.777220,-0.006297,1.063584,-5.224053,-2.556259,-0.793571,1.257803,-2.501253,-0.223015,-2.199017,-9.438843,-1.453468,1450596.675918,6141661.600528,937738.105351,90.234562,-179.707036,-16.034719,19360.094057,116.011753,2236.010246,127.325419,-21.652482,-155.100880,-50.215663,-9.651177,12.165262,2275.165525,0
68.180000,-4.466985,0.753252,-3.767588,-5.793365,-0.006297,1.073752,-5.241399,-2.560815,-0.795703,1.256889,-2.503162,-0.223350,-2.199017,-9.438843,-1.453468,1450597.577394,6141659.802508,937737.944802,90.147588,-179.802001,-16.054977,19361.366691,115.795333,2234.458098,127.263387,-21.641961,-155.214801,-50.250074,-9.651189,12.151092,2273.294543,0
68.190000,-4.482670,0.755920,-3.776201,-5.809510,-0.006298,1.083970,-5.258769,-2.565356,-0.797835,1.255972,-2.505072,-0.223684,-2.199017,-9.438843,-1.453468,1450598.477999,6141658.003539,937737.784049,90.060451,-179.896992,-16.075253,19362.638703,115.579019,2232.904810,127.201204,-21.631414,-155.328786,-50.284514,-9.651202,12.136925,2271.422918,0
68.200000,-4.498382,0.758592,-3.784804,-5.825654,-0.006298,1.094238,-5.276164,-2.569882,-0.799967,1.255052,-2.506984,-0.224019,-2.199017,-9.438843,-1.453468,1450599.377730,6141656.203618,937737.623094,89.973149,-179.992010,-16.095547,19363.910092,115.362811,2231.350382,127.138868,-21.620841,-155.442837,-50.318984,-9.651214,12.122761,2269.550652,0
68.210000,-4.514120,0.761269,-3.793397,-5.841797,-0.006299,1.104555,-5.293582,-2.574392,-0.802099,1.254130,-2.508897,-0.224355,-2.199017,-9.438843,-1.453468,1450600.276587,6141654.402748,937737.461935,89.885681,-180.087053,-16.115859,19365.180856,115.146708,2229.794812,127.076380,-21.610242,-155.556952,-50.353483,-9.651226,12.108601,2267.677743,0
68.220000,-4.529885,0.763951,-3.801981,-5.857939,-0.006299,1.114921,-5.311024,-2.578887,-0.804231,1.253205,-2.510812,-0.224691,-2.199017,-9.438843,-1.453468,1450601.174567,6141652.600927,937737.300573,89.798049,-180.182122,-16.136190,19366.450993,114.930712,2228.238101,127.013740,-21.599617,-155.671132,-50.388011,-9.651238,12.094444,2265.804191,0
68.230000,-4.545677,0.766637,-3.810556,-5.874080,-0.006299,1.125337,-5.328491,-2.583366,-0.806363,1.252277,-2.512727,-0.225027,-2.199017,-9.438843,-1.453468,1450602.071670,6141650.798155,937737.139008,89.710251,-180.277217,-16.156538,19367.720502,114.714823,2226.680247,126.950946,-21.588966,-155.785377,-50.422569,-9.651250,12.080290,2263.929995,0
68.240000,-4.561495,0.769327,-3.819121,-5.890220,-0.006300,1.135804,-5.345981,-2.587830,-0.808495,1.251347,-2.514644,-0.225364,-2.199017,-9.438843,-1.453468,1450602.967893,6141648.994431,937736.977239,89.622287,-180.372337,-16.176904,19368.989382,114.499040,2225.121250,126.887999,-21.578289,-155.899686,-50.457156,-9.651262,12.066139,2262.055155,0
68.250000,-4.577340,0.772022,-3.827676,-5.906359,-0.006300,1.146319,-5.363495,-2.592278,-0.810627,1.250414,-2.516563,-0.225701,-2.199017,-9.438843,-1.453468,1450603.863234,6141647.189756,937736.815266,89.534158,-180.467483,-16.197287,19370.257631,114.283364,2223.561110,126.824899,-21.567586,-156.014060,-50.491772,-9.651274,12.051992,2260.179671,0
68.260000,-4.593211,0.774722,-3.836222,-5.922496,-0.006301,1.156885,-5.381034,-2.596711,-0.812759,1.249478,-2.518482,-0.226038,-2.199017,-9.438843,-1.453468,1450604.757693,6141645.384130,937736.653089,89.445863,-180.562654,-16.217689,19371.525248,114.067795,2221.999825,126.761645,-21.556857,-156.128497,-50.526418,-9.651286,12.037847,2258.303542,0
68.270000,-4.609109,0.777426,-3.844758,-5.938631,-0.006301,1.167501,-5.398596,-2.601127,-0.814891,1.248540,-2.520403,-0.226376,-2.199017,-9.438843,-1.453468,1450605.651267,6141643.577551,937736.490708,89.357401,-180.657849,-16.238109,19372.792230,113.852334,2220.437395,126.698237,-21.546101,-156.242999,-50.561093,-9.651298,12.023706,2256.426767,0
68.280000,-4.625033,0.780135,-3.853284,-5.954765,-0.006302,1.178167,-5.416183,-2.605528,-0.817023,1.247598,-2.522325,-0.226715,-2.199017,-9.438843,-1.453468,1450606.543955,6141641.770021,937736.328122,89.268773,-180.753070,-16.258547,19374.058577,113.636981,2218.873819,126.634675,-21.535320,-156.357565,-50.595798,-9.651310,12.009569,2254.549346,0
68.290000,-4.640985,0.782848,-3.861800,-5.970896,-0.006302,1.188884,-5.433793,-2.609913,-0.819155,1.246654,-2.524248,-0.227053,-2.199017,-9.438843,-1.453468,1450607.435755,6141639.961537,937736.165332,89.179979,-180.848315,-16.279003,19375.324287,113.421736,2217.309097,126.570959,-21.524511,-156.472195,-50.630532,-9.651322,11.995434,2252.671279,0
68.300000,-4.656962,0.785566,-3.870306,-5.987026,-0.006302,1.199650,-5.451428,-2.614282,-0.821287,1.245707,-2.526173,-0.227393,-2.199017,-9.438843,-1.453468,1450608.326665,6141638.152102,937736.002337,89.091017,-180.943584,-16.299476,19376.589357,113.206599,2215.743228,126.507088,-21.513677,-156.586888,-50.665295,-9.651334,11.981303,2250.792565,0
68.310000,-4.672967,0.788288,-3.878802,-6.003154,-0.006303,1.210467,-5.469086,-2.618635,-0.823419,1.244758,-2.528099,-0.227732,-2.199017,-9.438843,-1.453468,1450609.216684,6141636.341713,937735.839138,89.001889,-181.038878,-16.319968,19377.853788,112.991571,2214.176212,126.443062,-21.502816,-156.701645,-50.700088,-9.651346,11.967175,2248.913204,0
68.320000,-4.688998,0.791015,-3.887288,-6.019279,-0.006303,1.221335,-5.486768,-2.622971,-0.825551,1.243805,-2.530026,-0.228072,-2.199017,-9.438843,-1.453468,1450610.105810,6141634.530371,937735.675733,88.912593,-181.134196,-16.340477,19379.117577,112.776652,2212.608047,126.378881,-21.491929,-156.816466,-50.734911,-9.651359,11.953051,2247.033195,0
68.330000,-4.705056,0.793746,-3.895764,-6.035402,-0.006304,1.232253,-5.504475,-2.627292,-0.827683,1.242850,-2.531955,-0.228413,-2.199017,-9.438843,-1.453468,1450610.994041,6141632.718075,937735.512123,88.823129,-181.229538,-16.361005,19380.380722,112.561842,2211.038733,126.314544,-21.481015,-156.931350,-50.769763,-9.651371,11.938929,2245.152538,0
68.340000,-4.721140,0.796482,-3.904229,-6.051522,-0.006304,1.243221,-5.522205,-2.631596,-0.829815,1.241892,-2.533885,-0.228754,-2.199017,-9.438843,-1.453468,1450611.881376,6141630.904826,937735.348307,88.733498,-181.324903,-16.381550,19381.643223,112.347141,2209.468270,126.250052,-21.470075,-157.046297,-50.804644,-9.651383,11.924811,2243.271232,0
68.350000,-4.737252,0.799222,-3.912684,-6.067639,-0.006305,1.254241,-5.539959,-2.635884,-0.831946,1.240931,-2.535816,-0.229095,-2.199017,-9.438843,-1.453468,1450612.767813,6141629.090623,937735.184286,88.643699,-181.420293,-16.402113,19382.905077,112.132550,2207.896657,126.185404,-21.459109,-157.161308,-50.839555,-9.651395,11.910697,2241.389277,0
68.360000,-4.753389,0.801967,-3.921129,-6.083754,-0.006306,1.265311,-5.557737,-2.640155,-0.834078,1.239968,-2.537748,-0.229436,-2.199017,-9.438843,-1.453468,1450613.653350,6141627.275466,937735.020059,88.553732,-181.515705,-16.422694,19384.166283,111.918069,2206.323894,126.120600,-21.448115,-157.276381,-50.874495,-9.651407,11.896585,2239.506672,0
68.370000,-4.769554,0.804717,-3.929563,-6.099866,-0.006306,1.276432,-5.575539,-2.644410,-0.836209,1.239002,-2.539681,-0.229779,-2.199017,-9.438843,-1.453468,1450614.537986,6141625.459355,937734.855626,88.463596,-181.611141,-16.443293,19385.426839,111.703698,2204.749978,126.055640,-21.437095,-157.391518,-50.909465,-9.651419,11.882477,2237.623417,0
68.380000,-4.785745,0.807470,-3.937987,-6.115975,-0.006307,1.287604,-5.593365,-2.648649,-0.838341,1.238033,-2.541616,-0.230121,-2.199017,-9.438843,-1.453468,1450615.421719,6141623.642289,937734.690987,88.373292,-181.706600,-16.463910,19386.686745,111.489437,2203.174911,125.990523,-21.426049,-157.506717,-50.944464,-9.651431,11.868373,2235.739511,0
68.390000,-4.801963,0.810229,-3.946400,-6.132080,-0.006307,1.298827,-5.611215,-2.652870,-0.840472,1.237061,-2.543552,-0.230464,-2.199017,-9.438843,-1.453468,1450616.304547,6141621.824268,937734.526142,88.282819,-181.802081,-16.484545,19387.945997,111.275287,2201.598691,125.925249,-21.414976,-157.621979,-50.979493,-9.651443,11.854271,2233.854954,0
68.400000,-4.818208,0.812992,-3.954803,-6.148182,-0.006308,1.310101,-5.629089,-2.657076,-0.842603,1.236086,-2.545489,-0.230807,-2.199017,-9.438843,-1.453468,1450617.186469,6141620.005292,937734.361090,88.192177,-181.897585,-16.505197,19389.204595,111.061249,2200.021318,125.859818,-21.403876,-157.737303,-51.014552,-9.651455,11.840173,2231.969746,0
68.410000,-4.834479,0.815760,-3.963194,-6.164280,-0.006308,1.321426,-5.646986,-2.661264,-0.844734,1.235108,-2.547428,-0.231151,-2.199017,-9.438843,-1.453468,1450618.067483,6141618.185361,937734.195831,88.101366,-181.993112,-16.525868,19390.462538,110.847321,2198.442792,125.794230,-21.392749,-157.852690,-51.049640,-9.651467,11.826078,2230.083885,0
68.420000,-4.850777,0.818532,-3.971575,-6.180375,-0.006309,1.332803,-5.664907,-2.665436,-0.846865,1.234128,-2.549368,-0.231495,-2.199017,-9.438843,-1.453468,1450618.947586,6141616.364475,937734.030366,88.010386,-182.088661,-16.546556,19391.719822,110.633505,2196.863110,125.728484,-21.381595,-157.968139,-51.084757,-9.651479,11.811987,2228.197373,0
68.430000,-4.867102,0.821308,-3.979945,-6.196466,-0.006310,1.344231,-5.682853,-2.669590,-0.848996,1.233145,-2.551309,-0.231840,-2.199017,-9.438843,-1.453468,1450619.826779,6141614.542632,937733.864693,87.919235,-182.184233,-16.567263,19392.976448,110.419801,2195.282274,125.662581,-21.370415,-158.083650,-51.119905,-9.651491,11.797899,2226.310207,0
68.440000,-4.883453,0.824090,-3.988304,-6.212553,-0.006310,1.355710,-5.700822,-2.673728,-0.851126,1.232159,-2.553251,-0.232185,-2.199017,-9.438843,-1.453468,1450620.705058,6141612.719834,937733.698813,87.827915,-182.279826,-16.587987,19394.232413,110.206209,2193.700281,125.596519,-21.359207,-158.199224,-51.155082,-9.651503,11.783814,2224.422387,0
68.450000,-4.899831,0.826875,-3.996652,-6.228636,-0.006311,1.367241,-5.718815,-2.677849,-0.853256,1.231170,-2.555195,-0.232530,-2.199017,-9.438843,-1.453468,1450621.582422,6141610.896080,937733.532726,87.736425,-182.375441,-16.608729,19395.487716,109.992729,2192.117133,125.530300,-21.347973,-158.314859,-51.190288,-9.651515,11.769733,2222.533914,0
68.460000,-4.916236,0.829665,-4.004989,-6.244715,-0.006311,1.378823,-5.736831,-2.681952,-0.855387,1.230178,-2.557140,-0.232876,-2.199017,-9.438843,-1.453468,1450622.458870,6141609.071369,937733.366431,87.644765,-182.471077,-16.629488,19396.742356,109.779362,2190.532827,125.463921,-21.336712,-158.430556,-51.225524,-9.651527,11.755655,2220.644787,0
