Time(s),Acc_Guidcomd_Y(m/s2),Acc_Guidcomd_Z(m/s2),Acc_Y(m/s2),Acc_Z(m/s2),Rollrate(rad/s),Pitchrate(rad/s),Yawrate(rad/s)
41.22,1.971234073,0.986352163,1.941581642,0.887786865,0,-0.000917938,-0.000591449
41.23,1.972755116,0.986863828,1.944938846,0.888782972,0,-0.000834015,-0.000921086
41.24,1.97427616,0.987375493,1.944383394,0.88859587,0,-0.001133909,-0.000987178
41.25,1.975797204,0.987887158,1.948438696,0.890378377,0,-0.000788672,-0.001172963
41.26,1.977318247,0.988398823,1.947790524,0.889272619,0,-0.001105491,-0.00087125
41.27,1.978839291,0.988910488,1.95175521,0.892760913,0,-0.00075469,-0.001106312
41.28,1.980360335,0.989422153,1.951485338,0.892360356,0,-0.001055348,-0.000423612
41.29,1.981881379,0.989933818,1.955864223,0.892205615,0,-0.00078343,-0.000274556
41.3,1.983402422,0.990445483,1.954239767,0.894132646,0,-0.001215395,-0.000554786
41.31,1.984948436,0.990965747,1.957187878,0.89267733,0,-0.000718011,-0.000474038
41.32,1.986494449,0.99148601,1.960511014,0.896398489,0,-0.000727052,-0.00106385
41.33,1.988040462,0.992006274,1.960308151,0.896281161,0,-0.0010842,-0.000551998
41.34,1.989586475,0.992526538,1.964751029,0.894603713,0,-0.000855266,-0.000355533
41.35,1.991132489,0.993046802,1.963094895,0.898753627,0,-0.001318678,-0.000970199
41.36,1.992678502,0.993567065,1.96597366,0.899054128,0,-0.000822563,-0.000394142
41.37,1.994224515,0.994087329,1.969396225,0.898129631,0,-0.000815453,-6.1811E-05
41.38,1.995770528,0.994607593,1.968929786,0.899110331,0,-0.001183517,-0.00040901
41.39,1.997316542,0.995127856,1.973113507,0.898895846,0,-0.000900895,-0.000658468
41.4,1.998862555,0.99564812,1.97219556,0.900485528,0,-0.001280774,-0.001069654
41.41,1.999946517,0.996269144,1.975954067,0.899405183,0,-0.000902389,-0.000984993
41.42,2.001030479,0.996890169,1.976557364,0.90265552,0,-0.001134566,-0.0013105
41.43,2.002114441,0.997511193,1.980544198,0.902015217,0,-0.001002315,-0.000677384
41.44,2.003198403,0.998132217,1.978993394,0.902711,0,-0.001409036,-0.000558545
41.45,2.004282364,0.998753242,1.98204543,0.903475547,0,-0.000900989,-0.000554074
41.46,2.005366326,0.999374266,1.984872262,0.904009796,0,-0.000926436,-0.00060281
41.47,2.006450288,0.99999529,1.985318517,0.904807539,0,-0.001191464,-0.00072607
41.48,2.00753425,1.000616314,1.989436279,0.905158233,0,-0.001066389,-0.000786696
41.49,2.008618212,1.001237339,1.987530931,0.906222797,0,-0.001530708,-0.000902253
41.5,2.009702174,1.001858363,1.990209077,0.906250985,0,-0.001000034,-0.000832618
41.51,2.010763274,1.002929216,1.994031657,0.907956019,0,-0.000959834,-0.000937245
41.52,2.011824375,1.004000068,1.992820509,0.907138106,0,-0.001425912,-0.000689872
41.53,2.012885475,1.005070921,1.99624377,0.910236845,0,-0.001064283,-0.00095228
41.54,2.013946575,1.006141773,1.997723886,0.909288376,0,-0.001282421,-0.000440353
41.55,2.015007676,1.007212626,2.000052097,0.910905619,0,-0.001385938,-0.000578779
41.56,2.016068776,1.008283479,2.000806337,0.910135424,0,-0.001608703,-0.000493075
41.57,2.017129877,1.009354331,2.003869945,0.912959573,0,-0.001549074,-0.000907598
41.58,2.018190977,1.010425184,2.003059326,0.911725852,0,-0.00184084,-0.000573247
41.59,2.019252078,1.011496036,2.00700002,0.914023018,0,-0.00147699,-0.000868956
41.6,2.020313178,1.012566889,2.005513486,0.912193631,0,-0.001808911,-0.000611527
41.61,2.021388705,1.013652098,2.008786368,0.916684941,0,-0.001334476,-0.001154391
41.62,2.022464231,1.014737307,2.009784456,0.917269944,0,-0.001479554,-0.000399746
41.63,2.023539758,1.015822516,2.012413315,0.916838456,0,-0.001465182,0.000124507
41.64,2.024615284,1.016907725,2.01233846,0.916407347,0,-0.001722866,-2.28385E-05
41.65,2.025690811,1.017992934,2.016473842,0.918512515,0,-0.001535505,-0.000667281
41.66,2.026766337,1.019078143,2.013759881,0.916555679,0,-0.002030122,-0.000752339
41.67,2.027841864,1.020163352,2.015662608,0.920938069,0,-0.00139247,-0.001505533
41.68,2.02891739,1.021248561,2.019919032,0.921511237,0,-0.001189096,-0.000798122
41.69,2.029992917,1.02233377,2.018154414,0.9211601,0,-0.001741259,-0.000181117
41.7,2.031068443,1.023418979,2.021052294,0.920711263,0,-0.00137415,-0.000159685
41.71,2.032157964,1.024517957,2.02351523,0.923098444,0,-0.001546523,-0.000676734
41.72,2.033247484,1.025616935,2.023863292,0.921290776,0,-0.001897394,-0.00063001
41.73,2.034337005,1.026715912,2.027313166,0.925382045,0,-0.00186822,-0.001315697
41.74,2.035426525,1.02781489,2.025537697,0.925552411,0,-0.002304704,-0.000726179
41.75,2.036516046,1.028913868,2.028467057,0.924155133,0,-0.001837781,-0.000367462
41.76,2.037605566,1.030012846,2.029684896,0.927387484,0,-0.001931734,-0.000831564
41.77,2.038695087,1.031111824,2.031346536,0.926466717,0,-0.00195237,-0.000501368
41.78,2.039784607,1.032210801,2.032193917,0.927786393,0,-0.002030193,-0.000769908
41.79,2.040874128,1.033309779,2.034260749,0.927515877,0,-0.001960339,-0.000836842
41.8,2.041963648,1.034408757,2.034321996,0.929716193,0,-0.002081006,-0.001167651
41.81,2.043066945,1.035521154,2.037589985,0.928214428,0,-0.001866105,-0.000919351
41.82,2.044170242,1.036633551,2.035775208,0.932562468,0,-0.002172109,-0.001356315
41.83,2.045273538,1.037745949,2.038789891,0.93290705,0,-0.001643868,-0.000571881
41.84,2.046376835,1.038858346,2.039834529,0.931627455,0,-0.001750378,-0.000134173
41.85,2.047480132,1.039970743,2.041927933,0.934770096,0,-0.001768653,-0.000635229
41.86,2.048583429,1.04108314,2.042285312,0.933650936,0,-0.00196874,-0.000457258
41.87,2.049686725,1.042195537,2.045325484,0.935603508,0,-0.001880705,-0.000941302
41.88,2.050790022,1.043307935,2.043974986,0.934361538,0,-0.002225207,-0.000959249
41.89,2.051893319,1.044420332,2.047480211,0.938128428,0,-0.001830755,-0.00150685
41.9,2.052996616,1.045532729,2.046726946,0.937876221,0,-0.002117564,-0.000912793
41.91,2.054113658,1.046658404,2.050939168,0.937568657,0,-0.001830631,-0.0007103
41.92,2.055230699,1.047784078,2.048049812,0.940327099,0,-0.002322964,-0.000987842
41.93,2.056347741,1.048909753,2.049883949,0.938800367,0,-0.001664394,-0.000682852
41.94,2.057464783,1.050035427,2.054202138,0.942911136,0,-0.001458661,-0.001206314
41.95,2.058581825,1.051161102,2.051869788,0.942903974,0,-0.002050303,-0.000638165
41.96,2.059698867,1.052286776,2.054265068,0.941678626,0,-0.00159168,-0.000481913
41.97,2.060815909,1.053412451,2.058063063,0.945708302,0,-0.001627507,-0.001123341
41.98,2.06193295,1.054538125,2.056068689,0.945597482,0,-0.002230826,-0.000688722
41.99,2.063049992,1.0556638,2.058806963,0.944517368,0,-0.001841383,-0.000639362
42,2.064167034,1.056789474,2.06111067,0.948272158,0,-0.001971307,-0.001266626
42.01,2.065297958,1.057928467,2.061205408,0.947901902,0,-0.002275233,-0.000855238
42.02,2.066428883,1.05906746,2.064634777,0.947947505,0,-0.002162633,-0.000874808
42.03,2.067559807,1.060206454,2.062528226,0.950144348,0,-0.002555759,-0.001190263
42.04,2.068690731,1.061345447,2.065256256,0.949042132,0,-0.001988915,-0.001029502
42.05,2.069821656,1.06248444,2.066901744,0.95308282,0,-0.001995849,-0.001482485
42.06,2.07095258,1.063623433,2.067795839,0.952984925,0,-0.002076367,-0.00083899
42.07,2.072083504,1.064762426,2.069841674,0.952597585,0,-0.002029462,-0.000655419
42.08,2.073214429,1.06590142,2.070002003,0.955661848,0,-0.002169597,-0.001055003
42.09,2.074345353,1.067040413,2.073130324,0.95438769,0,-0.00199181,-0.0007907
42.1,2.075476277,1.068179406,2.071486385,0.957764317,0,-0.002303069,-0.001281299
42.11,2.076621371,1.069331919,2.074835263,0.956901593,0,-0.001817891,-0.000920275
42.12,2.077766464,1.070484432,2.074855472,0.95902346,0,-0.002020127,-0.001173601
42.13,2.078911558,1.071636944,2.078498926,0.958235584,0,-0.001855156,-0.001038308
42.14,2.080056651,1.072789457,2.07630278,0.96194603,0,-0.002296543,-0.001462407
42.15,2.081201745,1.07394197,2.078985784,0.961426062,0,-0.001761253,-0.000929373
42.16,2.082346838,1.075094483,2.081417199,0.962669146,0,-0.001804425,-0.00097195
42.17,2.083491932,1.076246996,2.081397412,0.963365813,0,-0.002103209,-0.001018692
42.18,2.084637025,1.077399508,2.085145733,0.96483718,0,-0.001984932,-0.001195191
42.19,2.085782119,1.078552021,2.082719444,0.965108862,0,-0.002473544,-0.00119327
42.2,2.086927212,1.079704534,2.085144379,0.967264717,0,-0.001904599,-0.001393782
42.21,2.088086893,1.08087091,2.08819947,0.966608393,0,-0.001866656,-0.001166867
42.22,2.089246574,1.082037286,2.087141091,0.970367286,0,-0.002248027,-0.001488013
42.23,2.090406255,1.083203662,2.091085567,0.969830276,0,-0.0019294,-0.000900818
42.24,2.091565936,1.084370038,2.089390837,0.971451687,0,-0.002351288,-0.000963834
42.25,2.092725617,1.085536415,2.092648215,0.971713807,0,-0.00190786,-0.000960641
42.26,2.093885298,1.086702791,2.093144735,0.973958763,0,-0.002114555,-0.001270318
42.27,2.095044979,1.087869167,2.096031693,0.973126943,0,-0.002053128,-0.001155025
42.28,2.09620466,1.089035543,2.094981219,0.97706058,0,-0.002376116,-0.001613275
42.29,2.097364341,1.090201919,2.098985128,0.97673093,0,-0.00202006,-0.001037933
42.3,2.098524022,1.091368295,2.096762951,0.977595472,0,-0.002431866,-0.000999377
42.31,2.099698825,1.092549005,2.09953496,0.979098076,0,-0.001862665,-0.001133496
42.32,2.100873629,1.093729714,2.101678374,0.97956654,0,-0.001894001,-0.001169026
42.33,2.102048432,1.094910424,2.102116662,0.981600195,0,-0.002111798,-0.001399756
42.34,2.103223236,1.096091134,2.105172501,0.981262891,0,-0.002042083,-0.001267508
42.35,2.104398039,1.097271844,2.103930649,0.984630438,0,-0.002398381,-0.001571915
42.36,2.105572842,1.098452553,2.1077474,0.983610947,0,-0.002014249,-0.001084645
42.37,2.106747646,1.099633263,2.106306226,0.987125139,0,-0.002370662,-0.001361766
42.38,2.107922449,1.100813973,2.109925988,0.986187412,0,-0.001944984,-0.000900844
42.39,2.109097253,1.101994682,2.109206957,0.98929835,0,-0.002242545,-0.001232941
42.4,2.110272056,1.103175392,2.113637705,0.987895588,0,-0.001955385,-0.000961205
42.41,2.11146262,1.10437102,2.110369795,0.992425417,0,-0.002508808,-0.001556558
42.42,2.112653184,1.105566647,2.111969323,0.992659238,0,-0.001771465,-0.000973243
42.43,2.113843748,1.106762275,2.115835897,0.991594533,0,-0.00146446,-0.000786276
42.44,2.115034312,1.107957902,2.115694533,0.996089154,0,-0.001916898,-0.001445801
42.45,2.116224876,1.10915353,2.120231379,0.996251084,0,-0.001866315,-0.000957203
42.46,2.11741544,1.110349158,2.11704105,0.995254499,0,-0.00258078,-0.000860983
42.47,2.118606004,1.111544785,2.118647446,0.999577967,0,-0.001948985,-0.001538052
42.48,2.119796569,1.112740413,2.12244923,0.999568087,0,-0.001692443,-0.001075788
42.49,2.120987133,1.11393604,2.122318485,0.999212489,0,-0.002144015,-0.001020536
42.5,2.122177697,1.115131668,2.126612307,1.002625166,0,-0.002077072,-0.00150495
42.51,2.123384753,1.116342899,2.123594669,1.001597419,0,-0.002711744,-0.001175313
42.52,2.124591809,1.11755413,2.125433886,1.005030784,0,-0.002049866,-0.001553897
42.53,2.125798866,1.118765362,2.129835504,1.003983882,0,-0.001807382,-0.001143474
42.54,2.127005922,1.119976593,2.127523645,1.007675066,0,-0.002379014,-0.001498731
42.55,2.128212979,1.121187824,2.130180437,1.006871614,0,-0.001863358,-0.001030736
42.56,2.129420035,1.122399055,2.133339055,1.009724712,0,-0.001898397,-0.001305792
42.57,2.130627091,1.123610286,2.132405789,1.008404037,0,-0.002342787,-0.001078739
42.58,2.131834148,1.124821518,2.136603269,1.013434866,0,-0.002069147,-0.001703844
42.59,2.133041204,1.126032749,2.134435151,1.014148852,0,-0.002564581,-0.000987001
42.6,2.134248261,1.12724398,2.137295734,1.013223488,0,-0.002026525,-0.000568613
42.61,2.135472626,1.128471591,2.139339836,1.016359451,0,-0.002084427,-0.001093134
42.62,2.13669699,1.129699201,2.140003991,1.014844814,0,-0.00227223,-0.001038607
42.63,2.137921355,1.130926812,2.142732473,1.019613463,0,-0.002211163,-0.0018285
42.64,2.13914572,1.132154422,2.142044342,1.020085246,0,-0.002479458,-0.001245477
42.65,2.140370085,1.133382033,2.146625019,1.018641054,0,-0.00214686,-0.000909779
42.66,2.14159445,1.134609644,2.14285256,1.023741592,0,-0.002686357,-0.001565154
42.67,2.142818815,1.135837254,2.144021618,1.024453489,0,-0.001800042,-0.000913434
42.68,2.14404318,1.137064865,2.147085778,1.023518691,0,-0.001308436,-0.00057165
42.69,2.145267544,1.138292475,2.150020017,1.026567172,0,-0.001497679,-0.001157276
42.7,2.146491909,1.139520086,2.150097045,1.024940934,0,-0.002020979,-0.001148253
42.71,2.147734476,1.140764935,2.154465183,1.030057502,0,-0.002052137,-0.001972966
42.72,2.148977043,1.142009784,2.151694366,1.030902875,0,-0.002759941,-0.00127862
42.73,2.150219611,1.143254633,2.153844722,1.030317296,0,-0.00218543,-0.000736055
42.74,2.151462178,1.144499482,2.15841531,1.032577143,0,-0.002051978,-0.001026036
42.75,2.152704745,1.145744331,2.155092024,1.032183749,0,-0.002709392,-0.001096303
42.76,2.153947312,1.14698918,2.15670418,1.035740827,0,-0.001981988,-0.001691629
42.77,2.155189879,1.148234029,2.160619632,1.034763468,0,-0.001658696,-0.001367075
42.78,2.156432446,1.149478878,2.160515869,1.038170831,0,-0.00209891,-0.001697169
42.79,2.157675013,1.150723727,2.164999983,1.036968316,0,-0.002025,-0.00124514
42.8,2.15891758,1.151968576,2.161905676,1.041501602,0,-0.002704779,-0.001635986
42.81,2.160179312,1.153231602,2.163818342,1.041513715,0,-0.002044446,-0.000954486
42.82,2.161441044,1.154494627,2.168328183,1.04188409,0,-0.001814033,-0.000868799
42.83,2.162702776,1.155757653,2.16625073,1.044571774,0,-0.002420416,-0.001267447
42.84,2.163964508,1.157020678,2.169268081,1.043563596,0,-0.001960429,-0.001216995
42.85,2.16522624,1.158283704,2.171661805,1.048185211,0,-0.00209764,-0.001864869
42.86,2.166487972,1.159546729,2.172039388,1.048355441,0,-0.002411769,-0.001242195
42.87,2.167749705,1.160809755,2.175369575,1.048016394,0,-0.002345524,-0.001021731
42.88,2.169011437,1.16207278,2.173765578,1.051856767,0,-0.002739405,-0.001466011
42.89,2.170273169,1.163335806,2.177408099,1.051019859,0,-0.002243582,-0.001072084
42.9,2.171534901,1.164598831,2.176797548,1.05401224,0,-0.002479751,-0.001432177
42.91,2.172816821,1.165881042,2.181435889,1.052668609,0,-0.002142065,-0.00121968
42.92,2.174098742,1.167163254,2.177763568,1.05798635,0,-0.002689798,-0.001863157
42.93,2.175380663,1.168445465,2.17914905,1.058863824,0,-0.001809086,-0.001065593
42.94,2.176662584,1.169727677,2.182642576,1.058111561,0,-0.001358239,-0.000548484
42.95,2.177944504,1.171009888,2.184658198,1.061000865,0,-0.001660193,-0.001013478
42.96,2.179226425,1.172292099,2.186356378,1.059677237,0,-0.002024067,-0.001062352
42.97,2.180508346,1.173574311,2.188235726,1.064677639,0,-0.002324604,-0.001927658
42.98,2.181790267,1.174856522,2.189429858,1.065250019,0,-0.002607002,-0.001327174
42.99,2.183072187,1.176138734,2.191323552,1.063910614,0,-0.002699482,-0.000937691
43,2.184354108,1.177420945,2.191783238,1.068831911,0,-0.002834898,-0.001554036
43.01,2.185657298,1.178723426,2.194358021,1.069173521,0,-0.00265569,-0.000962179
43.02,2.186960488,1.180025906,2.19355024,1.06815707,0,-0.002783014,-0.000813632
43.03,2.188263678,1.181328387,2.198123059,1.072953594,0,-0.002302762,-0.001580394
43.04,2.189566868,1.182630868,2.194220183,1.0731562,0,-0.002747365,-0.001111875
43.05,2.190870057,1.183933349,2.195475487,1.072414053,0,-0.001747437,-0.001028598
43.06,2.192173247,1.185235829,2.19881978,1.076784542,0,-0.001207641,-0.001682788
43.07,2.193476437,1.18653831,2.201576164,1.076515361,0,-0.001446112,-0.001214764
43.08,2.194779627,1.187840791,2.202346223,1.077590356,0,-0.001968611,-0.001273981
43.09,2.196082817,1.189143271,2.205956955,1.079305012,0,-0.002159028,-0.00144987
43.1,2.197386007,1.190445752,2.204612333,1.080029607,0,-0.002796299,-0.00146426
43.11,2.1987116,1.191769651,2.208559566,1.082329539,0,-0.002499254,-0.00162982
43.12,2.200037193,1.19309355,2.207565284,1.082331352,0,-0.002897782,-0.001422011
43.13,2.201362786,1.194417449,2.211969849,1.085896924,0,-0.002519755,-0.001660004
43.14,2.202688379,1.195741348,2.209005113,1.084621833,0,-0.002970326,-0.001156373
43.15,2.204013972,1.197065247,2.211285265,1.089698036,0,-0.002162323,-0.001617857
43.16,2.205339565,1.198389147,2.215437089,1.090080041,0,-0.001921483,-0.000877835
43.17,2.206665158,1.199713046,2.213004262,1.089203902,0,-0.002443224,-0.000666064
43.18,2.207990751,1.201036945,2.21586803,1.093897944,0,-0.001846335,-0.001429688
43.19,2.209316344,1.202360844,2.219162435,1.093860592,0,-0.001892393,-0.001054156
43.2,2.210641937,1.203684743,2.218452473,1.093820578,0,-0.002391343,-0.001143683
43.21,2.211991114,1.205031284,2.223245389,1.09712838,0,-0.002187758,-0.001691802
43.22,2.21334029,1.206377825,2.220299101,1.095597125,0,-0.002857087,-0.001445586
43.23,2.214689467,1.207724365,2.222519569,1.101219538,0,-0.002184224,-0.002049726
43.24,2.216038644,1.209070906,2.227500097,1.102295433,0,-0.002005287,-0.001092261
43.25,2.21738782,1.210417447,2.223933295,1.101799742,0,-0.002746275,-0.000406749
43.26,2.218736997,1.211763988,2.225472025,1.104083144,0,-0.001980036,-0.000758183
43.27,2.220086174,1.213110529,2.229170526,1.103860971,0,-0.00161311,-0.001026152
43.28,2.22143535,1.214457069,2.230889678,1.107259295,0,-0.001994653,-0.001790556
43.29,2.222784527,1.21580361,2.233044895,1.105855945,0,-0.002308248,-0.001617909
43.3,2.224133704,1.217150151,2.234102143,1.110799781,0,-0.002658797,-0.00214359
43.31,2.225507695,1.218520624,2.236535075,1.111138267,0,-0.002746767,-0.001274193
43.32,2.226881687,1.219891097,2.236506839,1.110922077,0,-0.002980969,-0.000862059
43.33,2.228255678,1.22126157,2.240122968,1.115027397,0,-0.002708384,-0.001268504
43.34,2.22962967,1.222632043,2.237817054,1.114138726,0,-0.003013049,-0.000900066
43.35,2.231003661,1.224002516,2.240986289,1.117417127,0,-0.002250746,-0.001402694
43.36,2.232377653,1.225372988,2.242340133,1.11580404,0,-0.002221845,-0.001258269
43.37,2.233751644,1.226743461,2.244282646,1.121645555,0,-0.002188783,-0.002043092
43.38,2.235125636,1.228113934,2.245358335,1.12291537,0,-0.002297172,-0.001148791
43.39,2.236499627,1.229484407,2.247810523,1.122985865,0,-0.002279848,-0.00039897
43.4,2.237873619,1.23085488,2.248022319,1.123203789,0,-0.00251484,-0.000500078
43.41,2.239273705,1.23225063,2.25175777,1.126159055,0,-0.002356083,-0.001266918
43.42,2.240673791,1.233646379,2.249888905,1.124783605,0,-0.002792307,-0.001437556
43.43,2.242073877,1.235042129,2.253514177,1.130069042,0,-0.002230042,-0.002296405
43.44,2.243473962,1.236437878,2.254062712,1.130783225,0,-0.002430266,-0.001497662
43.45,2.244874048,1.237833628,2.257396436,1.129430561,0,-0.002328619,-0.000888645
43.46,2.246274134,1.239229378,2.25621448,1.134994176,0,-0.002713745,-0.001447749
43.47,2.24767422,1.240625127,2.26063949,1.135694429,0,-0.002294167,-0.000728462
43.48,2.249074306,1.242020877,2.258570476,1.134246678,0,-0.002760812,-0.00047392
43.49,2.250474392,1.243416626,2.262002608,1.139265906,0,-0.00217886,-0.001438728
43.5,2.251874478,1.244812376,2.263260554,1.139438336,0,-0.002338347,-0.001124118
43.51,2.253302018,1.24623473,2.265595946,1.138602375,0,-0.002395292,-0.001150932
43.52,2.254729558,1.247657085,2.266190749,1.143293052,0,-0.002627261,-0.00190237
43.53,2.256157098,1.249079439,2.269387258,1.143169873,0,-0.002534048,-0.001356311
43.54,2.257584638,1.250501794,2.268304435,1.144099426,0,-0.002871578,-0.001284322
43.55,2.259012178,1.251924148,2.272899939,1.146434272,0,-0.002426707,-0.001454509
43.56,2.260439718,1.253346502,2.27012392,1.146595473,0,-0.002903241,-0.001340228
43.57,2.261867258,1.254768857,2.272822966,1.150051303,0,-0.002140339,-0.001663314
43.58,2.263294798,1.256191211,2.276512401,1.148528718,0,-0.002026979,-0.001266391
43.59,2.264722338,1.257613566,2.275197407,1.15459706,0,-0.002519466,-0.001883101
43.6,2.266149878,1.25903592,2.27950745,1.155902615,0,-0.002146115,-0.000895822
43.61,2.267606385,1.260486046,2.278617328,1.155879092,0,-0.002633477,-0.000180448
43.62,2.269062891,1.261936171,2.28338729,1.156488322,0,-0.002332738,-0.000453336
43.63,2.270519398,1.263386297,2.280913394,1.158879156,0,-0.002937554,-0.001282104
43.64,2.271975905,1.264836422,2.28389346,1.158371928,0,-0.002305664,-0.001654973
