time,delta3_rad,delta6_rad,delta9_rad,delta12_rad
39.740000,0.139262,0.262025,0.139262,0.262025
39.750000,0.138169,0.262321,0.138169,0.262321
39.760000,0.137060,0.262701,0.137060,0.262701
39.770000,0.136159,0.262835,0.136159,0.262835
39.780000,0.135092,0.263064,0.135092,0.263064
39.790000,0.134414,0.262813,0.134414,0.262813
39.800000,0.133324,0.263037,0.133324,0.263037
39.810000,0.132491,0.262370,0.132491,0.262370
39.820000,0.132048,0.262129,0.132048,0.262129
39.830000,0.131246,0.262476,0.131246,0.262476
39.840000,0.130735,0.262173,0.130735,0.262173
39.850000,0.130496,0.262404,0.130496,0.262404
39.860000,0.130043,0.262547,0.130043,0.262547
39.870000,0.129989,0.262807,0.129989,0.262807
39.880000,0.129831,0.262734,0.129831,0.262734
39.890000,0.130126,0.262975,0.130126,0.262975
39.900000,0.129979,0.262544,0.129979,0.262544
39.910000,0.130092,0.262679,0.130092,0.262679
39.920000,0.130541,0.262344,0.130541,0.262344
39.930000,0.131210,0.262722,0.131210,0.262722
39.940000,0.131779,0.262193,0.131779,0.262193
39.950000,0.132782,0.262038,0.132782,0.262038
39.960000,0.133392,0.262674,0.133392,0.262674
39.970000,0.134316,0.262209,0.134316,0.262209
39.980000,0.135656,0.261929,0.135656,0.261929
39.990000,0.136988,0.262115,0.136988,0.262115
40.000000,0.138616,0.262711,0.138616,0.262711
40.010000,0.139977,0.262619,0.139977,0.262619
40.020000,0.141655,0.262990,0.141655,0.262990
40.030000,0.143215,0.262695,0.143215,0.262695
40.040000,0.144969,0.262946,0.144969,0.262946
40.050000,0.146355,0.262421,0.146355,0.262421
40.060000,0.147968,0.262401,0.147968,0.262401
40.070000,0.149420,0.262406,0.149420,0.262406
40.080000,0.150978,0.262527,0.150978,0.262527
40.090000,0.152194,0.262545,0.152194,0.262545
40.100000,0.153651,0.262718,0.153651,0.262718
40.110000,0.154725,0.262589,0.154725,0.262589
40.120000,0.156022,0.262847,0.156022,0.262847
40.130000,0.157105,0.262425,0.157105,0.262425
40.140000,0.158387,0.262570,0.158387,0.262570
40.150000,0.159207,0.262362,0.159207,0.262362
40.160000,0.160212,0.262782,0.160212,0.262782
40.170000,0.161328,0.262255,0.161328,0.262255
40.180000,0.162136,0.262080,0.162136,0.262080
40.190000,0.163209,0.262689,0.163209,0.262689
40.200000,0.163827,0.262193,0.163827,0.262193
40.210000,0.164632,0.261899,0.164632,0.261899
40.220000,0.165507,0.262112,0.165507,0.262112
40.230000,0.166130,0.262641,0.166130,0.262641
40.240000,0.167011,0.262647,0.167011,0.262647
40.250000,0.167330,0.263206,0.167330,0.263206
40.260000,0.167783,0.262551,0.167783,0.262551
40.270000,0.168486,0.262065,0.168486,0.262065
40.280000,0.168954,0.262165,0.168954,0.262165
40.290000,0.169677,0.262359,0.169677,0.262359
40.300000,0.169858,0.262570,0.169858,0.262570
40.310000,0.170187,0.262724,0.170187,0.262724
40.320000,0.170792,0.262806,0.170792,0.262806
40.330000,0.170997,0.262789,0.170997,0.262789
40.340000,0.171427,0.262740,0.171427,0.262740
40.350000,0.171761,0.262627,0.171761,0.262627
40.360000,0.172136,0.262584,0.172136,0.262584
40.370000,0.172330,0.262475,0.172330,0.262475
40.380000,0.172709,0.262551,0.172709,0.262551
40.390000,0.172697,0.262425,0.172697,0.262425
40.400000,0.172934,0.262678,0.172934,0.262678
40.410000,0.173100,0.262374,0.173100,0.262374
40.420000,0.173334,0.262735,0.173334,0.262735
40.430000,0.173416,0.262278,0.173416,0.262278
40.440000,0.173703,0.262293,0.173703,0.262293
40.450000,0.173623,0.262526,0.173623,0.262526
40.460000,0.173811,0.262499,0.173811,0.262499
40.470000,0.173906,0.262836,0.173906,0.262836
40.480000,0.174124,0.262492,0.174124,0.262492
40.490000,0.174110,0.262723,0.174110,0.262723
40.500000,0.174428,0.262376,0.174428,0.262376
40.510000,0.174173,0.262695,0.174173,0.262695
40.520000,0.174074,0.262250,0.174074,0.262250
40.530000,0.174224,0.262329,0.174224,0.262329
40.540000,0.174473,0.262454,0.174473,0.262454
40.550000,0.174522,0.262591,0.174522,0.262591
40.560000,0.174821,0.262674,0.174821,0.262674
40.570000,0.174634,0.262726,0.174634,0.262726
40.580000,0.174643,0.262690,0.174643,0.262690
40.590000,0.174894,0.262677,0.174894,0.262677
40.600000,0.174696,0.262565,0.174696,0.262565
40.610000,0.174722,0.262600,0.174722,0.262600
40.620000,0.174893,0.262443,0.174893,0.262443
40.630000,0.174789,0.262640,0.174789,0.262640
40.640000,0.175007,0.262342,0.175007,0.262342
40.650000,0.174761,0.262784,0.174761,0.262784
40.660000,0.174737,0.262172,0.174737,0.262172
40.670000,0.174952,0.261875,0.174952,0.261875
40.680000,0.174767,0.262320,0.174767,0.262320
40.690000,0.174840,0.262277,0.174840,0.262277
40.700000,0.174923,0.262907,0.174923,0.262907
40.710000,0.174959,0.262455,0.174959,0.262455
40.720000,0.175030,0.262264,0.175030,0.262264
40.730000,0.174999,0.262829,0.174999,0.262829
40.740000,0.175089,0.262212,0.175089,0.262212
40.750000,0.174949,0.261803,0.174949,0.261803
40.760000,0.175153,0.261961,0.175153,0.261961
40.770000,0.174790,0.262511,0.174790,0.262511
40.780000,0.174605,0.262536,0.174605,0.262536
40.790000,0.174701,0.263174,0.174701,0.263174
40.800000,0.174849,0.262509,0.174849,0.262509
40.810000,0.174910,0.261977,0.174910,0.261977
40.820000,0.175072,0.262002,0.175072,0.262002
40.830000,0.175010,0.262410,0.175010,0.262410
40.840000,0.175236,0.262411,0.175236,0.262411
40.850000,0.174931,0.262989,0.174931,0.262989
40.860000,0.174819,0.262457,0.174819,0.262457
40.870000,0.175051,0.262199,0.175051,0.262199
40.880000,0.174808,0.262750,0.174808,0.262750
40.890000,0.174791,0.262117,0.174791,0.262117
40.900000,0.175038,0.261703,0.175038,0.261703
40.910000,0.174836,0.261852,0.174836,0.261852
40.920000,0.174871,0.262545,0.174871,0.262545
40.930000,0.175045,0.262481,0.175045,0.262481
40.940000,0.174952,0.262880,0.174952,0.262880
40.950000,0.175195,0.262727,0.175195,0.262727
40.960000,0.174884,0.263098,0.174884,0.263098
40.970000,0.174759,0.262372,0.174759,0.262372
40.980000,0.174955,0.261999,0.174955,0.261999
40.990000,0.174848,0.262521,0.174848,0.262521
41.000000,0.175064,0.261943,0.175064,0.261943
41.010000,0.174889,0.261644,0.174889,0.261644
41.020000,0.174987,0.261959,0.174987,0.261959
41.030000,0.174989,0.262557,0.174989,0.262557
41.040000,0.175104,0.262706,0.175104,0.262706
41.050000,0.174990,0.263213,0.174990,0.263213
41.060000,0.175200,0.262688,0.175200,0.262688
41.070000,0.174856,0.262543,0.174856,0.262543
41.080000,0.174708,0.262523,0.174708,0.262523
41.090000,0.174891,0.262385,0.174891,0.262385
41.100000,0.174812,0.262537,0.174812,0.262537
41.110000,0.175084,0.262339,0.175084,0.262339
41.120000,0.174842,0.262744,0.174842,0.262744
41.130000,0.174812,0.262229,0.174812,0.262229
41.140000,0.175121,0.262176,0.175121,0.262176
41.150000,0.174845,0.262523,0.174845,0.262523
41.160000,0.174737,0.262367,0.174737,0.262367
41.170000,0.174917,0.262958,0.174917,0.262958
41.180000,0.174969,0.262259,0.174969,0.262259
41.190000,0.175163,0.261737,0.175163,0.261737
41.200000,0.175046,0.261786,0.175046,0.261786
41.210000,0.175252,0.262480,0.175252,0.262480
41.220000,0.174973,0.262359,0.174973,0.262359
41.230000,0.174931,0.262689,0.174931,0.262689
41.240000,0.175081,0.262755,0.175081,0.262755
41.250000,0.174908,0.262941,0.174908,0.262941
41.260000,0.175067,0.262639,0.175067,0.262639
41.270000,0.174891,0.262874,0.174891,0.262874
41.280000,0.175042,0.262192,0.175042,0.262192
41.290000,0.174906,0.262043,0.174906,0.262043
41.300000,0.175122,0.262323,0.175122,0.262323
41.310000,0.174873,0.262242,0.174873,0.262242
41.320000,0.174878,0.262832,0.174878,0.262832
41.330000,0.175056,0.262320,0.175056,0.262320
41.340000,0.174942,0.262124,0.174942,0.262124
41.350000,0.175173,0.262738,0.175173,0.262738
41.360000,0.174925,0.262162,0.174925,0.262162
41.370000,0.174922,0.261830,0.174922,0.261830
41.380000,0.175106,0.262177,0.175106,0.262177
41.390000,0.174964,0.262426,0.174964,0.262426
41.400000,0.175154,0.262838,0.175154,0.262838
41.410000,0.174965,0.262753,0.174965,0.262753
41.420000,0.175081,0.263078,0.175081,0.263078
41.430000,0.175015,0.262445,0.175015,0.262445
41.440000,0.175219,0.262327,0.175219,0.262327
41.450000,0.174964,0.262322,0.174964,0.262322
41.460000,0.174977,0.262371,0.174977,0.262371
41.470000,0.175110,0.262494,0.175110,0.262494
41.480000,0.175047,0.262555,0.175047,0.262555
41.490000,0.175279,0.262670,0.175279,0.262670
41.500000,0.175014,0.262601,0.175014,0.262601
41.510000,0.174994,0.262705,0.174994,0.262705
41.520000,0.175227,0.262458,0.175227,0.262458
41.530000,0.175046,0.262720,0.175046,0.262720
41.540000,0.175155,0.262208,0.175155,0.262208
41.550000,0.175207,0.262347,0.175207,0.262347
41.560000,0.175318,0.262261,0.175318,0.262261
41.570000,0.175289,0.262676,0.175289,0.262676
41.580000,0.175434,0.262341,0.175434,0.262341
41.590000,0.175252,0.262637,0.175252,0.262637
41.600000,0.175418,0.262380,0.175418,0.262380
41.610000,0.175181,0.262922,0.175181,0.262922
41.620000,0.175254,0.262168,0.175254,0.262168
41.630000,0.175247,0.261644,0.175247,0.261644
41.640000,0.175375,0.261791,0.175375,0.261791
41.650000,0.175282,0.262435,0.175282,0.262435
41.660000,0.175529,0.262520,0.175529,0.262520
41.670000,0.175210,0.263274,0.175210,0.263274
41.680000,0.175109,0.262566,0.175109,0.262566
41.690000,0.175385,0.261949,0.175385,0.261949
41.700000,0.175201,0.261928,0.175201,0.261928
41.710000,0.175287,0.262445,0.175287,0.262445
41.720000,0.175463,0.262398,0.175463,0.262398
41.730000,0.175448,0.263084,0.175448,0.263084
41.740000,0.175666,0.262494,0.175666,0.262494
41.750000,0.175433,0.262136,0.175433,0.262136
41.760000,0.175480,0.262600,0.175480,0.262600
41.770000,0.175490,0.262269,0.175490,0.262269
41.780000,0.175529,0.262538,0.175529,0.262538
41.790000,0.175494,0.262605,0.175494,0.262605
41.800000,0.175554,0.262936,0.175554,0.262936
41.810000,0.175447,0.262687,0.175447,0.262687
41.820000,0.175600,0.263124,0.175600,0.263124
41.830000,0.175336,0.262340,0.175336,0.262340
41.840000,0.175389,0.261902,0.175389,0.261902
41.850000,0.175398,0.262403,0.175398,0.262403
41.860000,0.175498,0.262225,0.175498,0.262225
41.870000,0.175454,0.262709,0.175454,0.262709
41.880000,0.175627,0.262727,0.175627,0.262727
41.890000,0.175429,0.263275,0.175429,0.263275
41.900000,0.175573,0.262681,0.175573,0.262681
41.910000,0.175429,0.262478,0.175429,0.262478
41.920000,0.175675,0.262756,0.175675,0.262756
41.930000,0.175346,0.262451,0.175346,0.262451
41.940000,0.175243,0.262974,0.175243,0.262974
41.950000,0.175539,0.262406,0.175539,0.262406
41.960000,0.175310,0.262250,0.175310,0.262250
41.970000,0.175328,0.262891,0.175328,0.262891
41.980000,0.175629,0.262457,0.175629,0.262457
41.990000,0.175435,0.262407,0.175435,0.262407
42.000000,0.175500,0.263035,0.175500,0.263035
42.010000,0.175652,0.262623,0.175652,0.262623
42.020000,0.175595,0.262643,0.175595,0.262643
42.030000,0.175792,0.262958,0.175792,0.262958
42.040000,0.175508,0.262798,0.175508,0.262798
42.050000,0.175512,0.263250,0.175512,0.263250
42.060000,0.175552,0.262607,0.175552,0.262607
42.070000,0.175529,0.262423,0.175529,0.262423
42.080000,0.175599,0.262823,0.175599,0.262823
42.090000,0.175510,0.262559,0.175510,0.262559
42.100000,0.175665,0.263049,0.175665,0.263049
42.110000,0.175423,0.262688,0.175423,0.262688
42.120000,0.175524,0.262942,0.175524,0.262942
42.130000,0.175442,0.262806,0.175442,0.262806
42.140000,0.175662,0.263230,0.175662,0.263230
42.150000,0.175395,0.262697,0.175395,0.262697
42.160000,0.175416,0.262740,0.175416,0.262740
42.170000,0.175566,0.262787,0.175566,0.262787
42.180000,0.175506,0.262963,0.175506,0.262963
42.190000,0.175751,0.262961,0.175751,0.262961
42.200000,0.175466,0.263162,0.175466,0.263162
42.210000,0.175447,0.262935,0.175447,0.262935
42.220000,0.175638,0.263256,0.175638,0.263256
42.230000,0.175479,0.262669,0.175479,0.262669
42.240000,0.175690,0.262732,0.175690,0.262732
42.250000,0.175468,0.262729,0.175468,0.262729
42.260000,0.175571,0.263038,0.175571,0.263038
42.270000,0.175541,0.262923,0.175541,0.262923
42.280000,0.175702,0.263381,0.175702,0.263381
42.290000,0.175524,0.262806,0.175524,0.262806
42.300000,0.175730,0.262767,0.175730,0.262767
42.310000,0.175445,0.262901,0.175445,0.262901
42.320000,0.175461,0.262937,0.175461,0.262937
42.330000,0.175570,0.263168,0.175570,0.263168
42.340000,0.175535,0.263035,0.175535,0.263035
42.350000,0.175713,0.263340,0.175713,0.263340
42.360000,0.175521,0.262853,0.175521,0.262853
42.370000,0.175699,0.263130,0.175699,0.263130
42.380000,0.175486,0.262669,0.175486,0.262669
42.390000,0.175635,0.263001,0.175635,0.263001
42.400000,0.175492,0.262729,0.175492,0.262729
42.410000,0.175768,0.263325,0.175768,0.263325
42.420000,0.175400,0.262741,0.175400,0.262741
42.430000,0.175246,0.262554,0.175246,0.262554
42.440000,0.175472,0.263214,0.175472,0.263214
42.450000,0.175447,0.262725,0.175447,0.262725
42.460000,0.175804,0.262629,0.175804,0.262629
42.470000,0.175488,0.263306,0.175488,0.263306
42.480000,0.175360,0.262844,0.175360,0.262844
42.490000,0.175586,0.262789,0.175586,0.262789
42.500000,0.175553,0.263273,0.175553,0.263273
42.510000,0.175870,0.262943,0.175870,0.262943
42.520000,0.175539,0.263322,0.175539,0.263322
42.530000,0.175418,0.262911,0.175418,0.262911
42.540000,0.175703,0.263267,0.175703,0.263267
42.550000,0.175446,0.262799,0.175446,0.262799
42.560000,0.175463,0.263074,0.175463,0.263074
42.570000,0.175685,0.262847,0.175685,0.262847
42.580000,0.175549,0.263472,0.175549,0.263472
42.590000,0.175796,0.262755,0.175796,0.262755
42.600000,0.175527,0.262337,0.175527,0.262337
42.610000,0.175556,0.262861,0.175556,0.262861
42.620000,0.175650,0.262807,0.175650,0.262807
42.630000,0.175620,0.263596,0.175620,0.263596
42.640000,0.175754,0.263013,0.175754,0.263013
42.650000,0.175587,0.262678,0.175587,0.262678
42.660000,0.175857,0.263333,0.175857,0.263333
42.670000,0.175414,0.262681,0.175414,0.262681
42.680000,0.175168,0.262340,0.175168,0.262340
42.690000,0.175263,0.262925,0.175263,0.262925
42.700000,0.175524,0.262916,0.175524,0.262916
42.710000,0.175540,0.263741,0.175540,0.263741
42.720000,0.175894,0.263047,0.175894,0.263047
42.730000,0.175607,0.262504,0.175607,0.262504
42.740000,0.175540,0.262794,0.175540,0.262794
42.750000,0.175869,0.262864,0.175869,0.262864
42.760000,0.175505,0.263460,0.175505,0.263460
42.770000,0.175343,0.263135,0.175343,0.263135
42.780000,0.175563,0.263465,0.175563,0.263465
42.790000,0.175526,0.263013,0.175526,0.263013
42.800000,0.175866,0.263404,0.175866,0.263404
42.810000,0.175536,0.262722,0.175536,0.262722
42.820000,0.175421,0.262637,0.175421,0.262637
42.830000,0.175724,0.263035,0.175724,0.263035
42.840000,0.175494,0.262985,0.175494,0.262985
42.850000,0.175563,0.263633,0.175563,0.263633
42.860000,0.175720,0.263010,0.175720,0.263010
42.870000,0.175687,0.262790,0.175687,0.262790
42.880000,0.175884,0.263234,0.175884,0.263234
42.890000,0.175636,0.262840,0.175636,0.262840
42.900000,0.175754,0.263200,0.175754,0.263200
42.910000,0.175585,0.262988,0.175585,0.262988
42.920000,0.175859,0.263631,0.175859,0.263631
42.930000,0.175419,0.262834,0.175419,0.262834
42.940000,0.175193,0.262317,0.175193,0.262317
42.950000,0.175344,0.262781,0.175344,0.262781
42.960000,0.175526,0.262830,0.175526,0.262830
42.970000,0.175676,0.263696,0.175676,0.263696
42.980000,0.175817,0.263095,0.175817,0.263095
42.990000,0.175864,0.262706,0.175864,0.262706
43.000000,0.175931,0.263322,0.175931,0.263322
43.010000,0.175842,0.262730,0.175842,0.262730
43.020000,0.175905,0.262582,0.175905,0.262582
43.030000,0.175665,0.263348,0.175665,0.263348
43.040000,0.175888,0.262880,0.175888,0.262880
43.050000,0.175388,0.262797,0.175388,0.262797
43.060000,0.175118,0.263451,0.175118,0.263451
43.070000,0.175237,0.262983,0.175237,0.262983
43.080000,0.175498,0.263042,0.175498,0.263042
43.090000,0.175593,0.263218,0.175593,0.263218
43.100000,0.175912,0.263232,0.175912,0.263232
43.110000,0.175764,0.263398,0.175764,0.263398
43.120000,0.175963,0.263190,0.175963,0.263190
43.130000,0.175774,0.263428,0.175774,0.263428
43.140000,0.175999,0.262924,0.175999,0.262924
43.150000,0.175595,0.263386,0.175595,0.263386
43.160000,0.175475,0.262646,0.175475,0.262646
43.170000,0.175736,0.262434,0.175736,0.262434
43.180000,0.175437,0.263198,0.175437,0.263198
43.190000,0.175460,0.262822,0.175460,0.262822
43.200000,0.175710,0.262912,0.175710,0.262912
43.210000,0.175608,0.263460,0.175608,0.263460
43.220000,0.175942,0.263214,0.175942,0.263214
43.230000,0.175606,0.263818,0.175606,0.263818
43.240000,0.175517,0.262860,0.175517,0.262860
43.250000,0.175887,0.262175,0.175887,0.262175
43.260000,0.175504,0.262526,0.175504,0.262526
43.270000,0.175321,0.262794,0.175321,0.262794
43.280000,0.175511,0.263559,0.175511,0.263559
43.290000,0.175668,0.263386,0.175668,0.263386
43.300000,0.175843,0.263912,0.175843,0.263912
43.310000,0.175887,0.263042,0.175887,0.263042
43.320000,0.176004,0.262630,0.176004,0.262630
43.330000,0.175868,0.263036,0.175868,0.263036
43.340000,0.176020,0.262668,0.176020,0.262668
43.350000,0.175639,0.263171,0.175639,0.263171
43.360000,0.175625,0.263026,0.175625,0.263026
43.370000,0.175608,0.263811,0.175608,0.263811
43.380000,0.175663,0.262917,0.175663,0.262917
43.390000,0.175654,0.262167,0.175654,0.262167
43.400000,0.175771,0.262268,0.175771,0.262268
43.410000,0.175692,0.263035,0.175692,0.263035
43.420000,0.175910,0.263206,0.175910,0.263206
43.430000,0.175629,0.264064,0.175629,0.264064
43.440000,0.175729,0.263266,0.175729,0.263266
43.450000,0.175678,0.262657,0.175678,0.262657
43.460000,0.175871,0.263216,0.175871,0.263216
43.470000,0.175661,0.262496,0.175661,0.262496
43.480000,0.175894,0.262242,0.175894,0.262242
43.490000,0.175603,0.263207,0.175603,0.263207
43.500000,0.175683,0.262892,0.175683,0.262892
43.510000,0.175712,0.262919,0.175712,0.262919
43.520000,0.175828,0.263670,0.175828,0.263670
43.530000,0.175781,0.263124,0.175781,0.263124
43.540000,0.175950,0.263052,0.175950,0.263052
43.550000,0.175727,0.263222,0.175727,0.263222
43.560000,0.175966,0.263108,0.175966,0.263108
43.570000,0.175584,0.263431,0.175584,0.263431
43.580000,0.175527,0.263034,0.175527,0.263034
43.590000,0.175774,0.263651,0.175774,0.263651
43.600000,0.175587,0.262664,0.175587,0.262664
43.610000,0.175831,0.261948,0.175831,0.261948
43.620000,0.175680,0.262221,0.175680,0.262221
43.630000,0.175983,0.263050,0.175983,0.263050
43.640000,0.175667,0.263423,0.175667,0.263423
43.650000,0.175669,0.264113,0.175669,0.264113
43.660000,0.175855,0.263524,0.175855,0.263524
43.670000,0.175736,0.263545,0.175736,0.263545
43.680000,0.176058,0.262828,0.176058,0.262828
43.690000,0.175623,0.263295,0.175623,0.263295
43.700000,0.175429,0.262371,0.175429,0.262371
43.710000,0.175714,0.261902,0.175714,0.261902
43.720000,0.175576,0.262602,0.175576,0.262602
43.730000,0.175880,0.263054,0.175880,0.263054
43.740000,0.175716,0.263979,0.175716,0.263979
43.750000,0.175965,0.263591,0.175965,0.263591
43.760000,0.175776,0.263710,0.175776,0.263710
43.770000,0.176027,0.263078,0.176027,0.263078
43.780000,0.175703,0.263451,0.175703,0.263451
43.790000,0.175746,0.262446,0.175746,0.262446
43.800000,0.175772,0.261983,0.175772,0.261983
43.810000,0.175833,0.262929,0.175833,0.262929
43.820000,0.175828,0.262748,0.175828,0.262748
43.830000,0.175903,0.263045,0.175903,0.263045
43.840000,0.175820,0.263716,0.175820,0.263716
43.850000,0.175958,0.263466,0.175958,0.263466
43.860000,0.175723,0.264017,0.175723,0.264017
43.870000,0.175999,0.262835,0.175999,0.262835
43.880000,0.175551,0.261955,0.175551,0.261955
43.890000,0.175392,0.262310,0.175392,0.262310
43.900000,0.175785,0.262711,0.175785,0.262711
43.910000,0.175508,0.263633,0.175508,0.263633
43.920000,0.175532,0.263569,0.175532,0.263569
43.930000,0.175989,0.264268,0.175989,0.264268
43.940000,0.175718,0.263022,0.175718,0.263022
