Time,X_ECEF,Y_ECEF,Z_ECEF,VX_ECEF,VY_ECEF,VZ_ECEF,AX_ECEF,AY_ECEF,AZ_ECEF,Distance,TimeToGo,Theta,Psi
53.9200,1449700.913101,6142320.863771,937780.410587,126.739167,-130.668976,-9.250886,-2.148680,-6.221888,-1.004407,3118.772117,18.700869,-32.792139,-8.561124
53.9300,1449702.180278,6142319.556459,937780.317978,126.717680,-130.731194,-9.260930,-2.153299,-6.226284,-1.005330,3117.103972,18.687037,-32.810769,-8.561126
53.9400,1449703.447239,6142318.248525,937780.225268,126.696147,-130.793457,-9.270983,-2.157926,-6.230682,-1.006255,3115.435486,18.673206,-32.829412,-8.561127
53.9500,1449704.713985,6142316.939967,937780.132458,126.674568,-130.855764,-9.281046,-2.162563,-6.235082,-1.007181,3113.766657,18.659375,-32.848069,-8.561128
53.9600,1449705.980515,6142315.630786,937780.039547,126.652943,-130.918115,-9.291118,-2.167208,-6.239485,-1.008108,3112.097486,18.645545,-32.866740,-8.561130
53.9700,1449707.246827,6142314.320981,937779.946535,126.631270,-130.980510,-9.301199,-2.171862,-6.243890,-1.009035,3110.427972,18.631715,-32.885426,-8.561131
53.9800,1449708.512923,6142313.010551,937779.853422,126.609552,-131.042949,-9.311289,-2.176526,-6.248298,-1.009964,3108.758114,18.617886,-32.904125,-8.561132
53.9900,1449709.778801,6142311.699497,937779.760208,126.587787,-131.105432,-9.321389,-2.181198,-6.252708,-1.010893,3107.087914,18.604057,-32.922839,-8.561134
54.0000,1449711.044460,6142310.387817,937779.666893,126.565975,-131.167959,-9.331498,-2.185879,-6.257120,-1.011823,3105.417369,18.590229,-32.941567,-8.561135
54.0100,1449712.309902,6142309.075512,937779.573477,126.544116,-131.230530,-9.341616,-2.190569,-6.261534,-1.012755,3103.746480,18.576401,-32.960309,-8.561136
54.0200,1449713.575124,6142307.762580,937779.479959,126.522210,-131.293145,-9.351743,-2.195268,-6.265950,-1.013687,3102.075248,18.562574,-32.979065,-8.561138
54.0300,1449714.840126,6142306.449022,937779.386340,126.500257,-131.355805,-9.361880,-2.199976,-6.270369,-1.014620,3100.403670,18.548747,-32.997835,-8.561139
54.0400,1449716.104909,6142305.134837,937779.292620,126.478258,-131.418509,-9.372026,-2.204694,-6.274790,-1.015554,3098.731748,18.534921,-33.016619,-8.561141
54.0500,1449717.369471,6142303.820025,937779.198798,126.456211,-131.481256,-9.382182,-2.209420,-6.279213,-1.016489,3097.059481,18.521096,-33.035418,-8.561142
54.0600,1449718.633812,6142302.504584,937779.104875,126.434117,-131.544049,-9.392347,-2.214155,-6.283639,-1.017425,3095.386868,18.507271,-33.054231,-8.561143
54.0700,1449719.897932,6142301.188515,937779.010850,126.411975,-131.606885,-9.402521,-2.218900,-6.288066,-1.018362,3093.713909,18.493446,-33.073058,-8.561145
54.0800,1449721.161830,6142299.871818,937778.916723,126.389786,-131.669766,-9.412705,-2.223653,-6.292496,-1.019300,3092.040605,18.479622,-33.091899,-8.561146
54.0900,1449722.425505,6142298.554491,937778.822494,126.367549,-131.732691,-9.422898,-2.228416,-6.296928,-1.020238,3090.366954,18.465799,-33.110755,-8.561147
54.1000,1449723.688958,6142297.236534,937778.728163,126.345265,-131.795660,-9.433100,-2.233188,-6.301363,-1.021178,3088.692957,18.451976,-33.129624,-8.561149
54.1100,1449724.952187,6142295.917948,937778.633729,126.322933,-131.858673,-9.443312,-2.237969,-6.305799,-1.022119,3087.018613,18.438154,-33.148509,-8.561150
54.1200,1449726.215193,6142294.598730,937778.539194,126.300554,-131.921731,-9.453533,-2.242759,-6.310238,-1.023060,3085.343922,18.424332,-33.167407,-8.561151
54.1300,1449727.477974,6142293.278882,937778.444557,126.278126,-131.984834,-9.463764,-2.247558,-6.314679,-1.024003,3083.668884,18.410511,-33.186320,-8.561153
54.1400,1449728.740530,6142291.958402,937778.349816,126.255651,-132.047981,-9.474004,-2.252366,-6.319122,-1.024946,3081.993497,18.396691,-33.205247,-8.561154
54.1500,1449730.002862,6142290.637290,937778.254974,126.233127,-132.111172,-9.484253,-2.257184,-6.323568,-1.025890,3080.317763,18.382871,-33.224188,-8.561155
54.1600,1449731.264967,6142289.315546,937778.160029,126.210555,-132.174408,-9.494512,-2.262011,-6.328015,-1.026836,3078.641681,18.369051,-33.243144,-8.561157
54.1700,1449732.526847,6142287.993169,937778.064981,126.187935,-132.237688,-9.504780,-2.266847,-6.332465,-1.027782,3076.965250,18.355232,-33.262114,-8.561158
54.1800,1449733.788499,6142286.670159,937777.969830,126.165266,-132.301012,-9.515058,-2.271692,-6.336917,-1.028729,3075.288471,18.341414,-33.281099,-8.561160
54.1900,1449735.049925,6142285.346515,937777.874577,126.142550,-132.364382,-9.525345,-2.276547,-6.341371,-1.029677,3073.611342,18.327596,-33.300097,-8.561161
54.2000,1449736.311123,6142284.022238,937777.779221,126.119784,-132.427795,-9.535642,-2.281411,-6.345828,-1.030626,3071.933864,18.313779,-33.319111,-8.561162
54.2100,1449737.572092,6142282.697325,937777.683761,126.096970,-132.491253,-9.545948,-2.286284,-6.350286,-1.031576,3070.256037,18.299963,-33.338139,-8.561164
54.2200,1449738.832833,6142281.371777,937777.588198,126.074107,-132.554756,-9.556264,-2.291166,-6.354747,-1.032527,3068.577859,18.286147,-33.357181,-8.561165
54.2300,1449740.093345,6142280.045594,937777.492533,126.051195,-132.618304,-9.566590,-2.296058,-6.359210,-1.033479,3066.899331,18.272331,-33.376237,-8.561166
54.2400,1449741.353628,6142278.718775,937777.396763,126.028235,-132.681896,-9.576924,-2.300959,-6.363675,-1.034431,3065.220453,18.258516,-33.395309,-8.561168
54.2500,1449742.613680,6142277.391320,937777.300891,126.005225,-132.745533,-9.587269,-2.305870,-6.368142,-1.035385,3063.541224,18.244702,-33.414394,-8.561169
54.2600,1449743.873502,6142276.063228,937777.204914,125.982167,-132.809214,-9.597622,-2.310790,-6.372611,-1.036340,3061.861644,18.230889,-33.433494,-8.561170
54.2700,1449745.133092,6142274.734499,937777.108835,125.959059,-132.872940,-9.607986,-2.315719,-6.377083,-1.037295,3060.181713,18.217076,-33.452609,-8.561172
54.2800,1449746.392451,6142273.405131,937777.012651,125.935902,-132.936711,-9.618359,-2.320658,-6.381556,-1.038252,3058.501430,18.203263,-33.471738,-8.561173
54.2900,1449747.651578,6142272.075126,937776.916364,125.912695,-133.000527,-9.628741,-2.325606,-6.386032,-1.039209,3056.820795,18.189451,-33.490882,-8.561174
54.3000,1449748.910473,6142270.744482,937776.819972,125.889439,-133.064387,-9.639133,-2.330563,-6.390510,-1.040168,3055.139808,18.175640,-33.510040,-8.561176
54.3100,1449750.169134,6142269.413199,937776.723477,125.866133,-133.128292,-9.649535,-2.335530,-6.394990,-1.041127,3053.458468,18.161830,-33.529213,-8.561177
54.3200,1449751.427562,6142268.081277,937776.626877,125.842778,-133.192242,-9.659946,-2.340507,-6.399472,-1.042087,3051.776776,18.148020,-33.548401,-8.561178
54.3300,1449752.685755,6142266.748715,937776.530174,125.819373,-133.256237,-9.670367,-2.345493,-6.403956,-1.043049,3050.094731,18.134210,-33.567603,-8.561180
54.3400,1449753.943715,6142265.415512,937776.433366,125.795918,-133.320276,-9.680798,-2.350488,-6.408442,-1.044011,3048.412332,18.120401,-33.586820,-8.561181
54.3500,1449755.201439,6142264.081668,937776.336453,125.772413,-133.384361,-9.691238,-2.355493,-6.412931,-1.044974,3046.729580,18.106593,-33.606051,-8.561183
54.3600,1449756.458927,6142262.747183,937776.239436,125.748858,-133.448490,-9.701688,-2.360508,-6.417421,-1.045938,3045.046474,18.092786,-33.625297,-8.561184
54.3700,1449757.716180,6142261.412057,937776.142315,125.725253,-133.512664,-9.712147,-2.365532,-6.421914,-1.046903,3043.363013,18.078979,-33.644558,-8.561185
54.3800,1449758.973196,6142260.076288,937776.045089,125.701598,-133.576883,-9.722616,-2.370565,-6.426408,-1.047869,3041.679199,18.065173,-33.663833,-8.561187
54.3900,1449760.229975,6142258.739876,937775.947758,125.677892,-133.641147,-9.733095,-2.375608,-6.430905,-1.048836,3039.995029,18.051367,-33.683123,-8.561188
54.4000,1449761.486516,6142257.402822,937775.850322,125.654136,-133.705456,-9.743583,-2.380661,-6.435404,-1.049804,3038.310504,18.037562,-33.702428,-8.561189
54.4100,1449762.742819,6142256.065124,937775.752781,125.630329,-133.769810,-9.754081,-2.385723,-6.439905,-1.050772,3036.625624,18.023758,-33.721748,-8.561191
54.4200,1449763.998884,6142254.726782,937775.655135,125.606472,-133.834209,-9.764589,-2.390795,-6.444408,-1.051742,3034.940389,18.009954,-33.741082,-8.561192
54.4300,1449765.254710,6142253.387795,937775.557384,125.582564,-133.898654,-9.775106,-2.395877,-6.448913,-1.052713,3033.254797,17.996151,-33.760431,-8.561193
54.4400,1449766.510296,6142252.048164,937775.459528,125.558605,-133.963143,-9.785633,-2.400968,-6.453420,-1.053684,3031.568849,17.982348,-33.779795,-8.561195
54.4500,1449767.765642,6142250.707887,937775.361566,125.534596,-134.027677,-9.796170,-2.406069,-6.457929,-1.054657,3029.882545,17.968547,-33.799173,-8.561196
54.4600,1449769.020747,6142249.366964,937775.263499,125.510535,-134.092256,-9.806717,-2.411180,-6.462440,-1.055630,3028.195884,17.954746,-33.818567,-8.561197
54.4700,1449770.275611,6142248.025396,937775.165326,125.486423,-134.156881,-9.817273,-2.416300,-6.466953,-1.056605,3026.508866,17.940945,-33.837975,-8.561199
54.4800,1449771.530234,6142246.683180,937775.067048,125.462260,-134.221550,-9.827839,-2.421430,-6.471469,-1.057580,3024.821491,17.927145,-33.857398,-8.561200
54.4900,1449772.784614,6142245.340317,937774.968664,125.438046,-134.286265,-9.838415,-2.426570,-6.475986,-1.058557,3023.133758,17.913346,-33.876836,-8.561201
54.5000,1449774.038752,6142243.996807,937774.870174,125.413780,-134.351025,-9.849000,-2.431719,-6.480505,-1.059534,3021.445667,17.899548,-33.896289,-8.561203
54.5100,1449775.292647,6142242.652649,937774.771578,125.389463,-134.415830,-9.859596,-2.436879,-6.485027,-1.060512,3019.757218,17.885750,-33.915757,-8.561204
54.5200,1449776.546298,6142241.307842,937774.672876,125.365094,-134.480680,-9.870201,-2.442048,-6.489550,-1.061491,3018.068410,17.871953,-33.935239,-8.561206
54.5300,1449777.799705,6142239.962386,937774.574068,125.340674,-134.545575,-9.880816,-2.447227,-6.494075,-1.062472,3016.379244,17.858156,-33.954737,-8.561207
54.5400,1449779.052867,6142238.616281,937774.475153,125.316202,-134.610516,-9.891441,-2.452415,-6.498603,-1.063453,3014.689718,17.844360,-33.974249,-8.561208
54.5500,1449780.305783,6142237.269526,937774.376133,125.291677,-134.675502,-9.902075,-2.457614,-6.503132,-1.064435,3012.999833,17.830565,-33.993776,-8.561210
54.5600,1449781.558454,6142235.922121,937774.277005,125.267101,-134.740534,-9.912719,-2.462822,-6.507663,-1.065418,3011.309588,17.816771,-34.013319,-8.561211
54.5700,1449782.810879,6142234.574065,937774.177772,125.242473,-134.805610,-9.923374,-2.468040,-6.512196,-1.066402,3009.618984,17.802977,-34.032876,-8.561212
54.5800,1449784.063057,6142233.225357,937774.078431,125.217793,-134.870732,-9.934038,-2.473268,-6.516732,-1.067387,3007.928019,17.789184,-34.052448,-8.561214
54.5900,1449785.314988,6142231.875998,937773.978984,125.193060,-134.935899,-9.944712,-2.478506,-6.521269,-1.068373,3006.236694,17.775392,-34.072035,-8.561215
54.6000,1449786.566670,6142230.525987,937773.879430,125.168275,-135.001112,-9.955395,-2.483754,-6.525808,-1.069359,3004.545008,17.761600,-34.091638,-8.561216
54.6100,1449787.818105,6142229.175324,937773.779769,125.143437,-135.066370,-9.966089,-2.489012,-6.530349,-1.070347,3002.852960,17.747809,-34.111255,-8.561218
54.6200,1449789.069290,6142227.824007,937773.680001,125.118547,-135.131674,-9.976792,-2.494280,-6.534892,-1.071336,3001.160552,17.734019,-34.130887,-8.561219
54.6300,1449790.320226,6142226.472037,937773.580126,125.093604,-135.197023,-9.987506,-2.499557,-6.539438,-1.072326,2999.467781,17.720229,-34.150535,-8.561220
54.6400,1449791.570912,6142225.119412,937773.480144,125.068609,-135.262417,-9.998229,-2.504845,-6.543985,-1.073316,2997.774649,17.706440,-34.170197,-8.561222
54.6500,1449792.821348,6142223.766134,937773.380054,125.043560,-135.327857,-10.008962,-2.510143,-6.548534,-1.074308,2996.081154,17.692652,-34.189875,-8.561223
54.6600,1449794.071533,6142222.412200,937773.279857,125.018459,-135.393342,-10.019705,-2.515451,-6.553084,-1.075300,2994.387297,17.678864,-34.209567,-8.561224
54.6700,1449795.321466,6142221.057612,937773.179553,124.993304,-135.458873,-10.030458,-2.520768,-6.557637,-1.076294,2992.693077,17.665078,-34.229275,-8.561226
54.6800,1449796.571147,6142219.702367,937773.079141,124.968097,-135.524449,-10.041221,-2.526096,-6.562192,-1.077288,2990.998494,17.651292,-34.248998,-8.561227
54.6900,1449797.820575,6142218.346466,937772.978621,124.942836,-135.590071,-10.051994,-2.531434,-6.566749,-1.078284,2989.303547,17.637506,-34.268736,-8.561229
54.7000,1449799.069750,6142216.989909,937772.877993,124.917521,-135.655739,-10.062777,-2.536782,-6.571307,-1.079280,2987.608236,17.623722,-34.288490,-8.561230
54.7100,1449800.318672,6142215.632695,937772.777257,124.892154,-135.721452,-10.073570,-2.542140,-6.575868,-1.080277,2985.912562,17.609938,-34.308258,-8.561231
54.7200,1449801.567339,6142214.274822,937772.676413,124.866732,-135.787211,-10.084372,-2.547508,-6.580430,-1.081276,2984.216523,17.596154,-34.328042,-8.561233
54.7300,1449802.815752,6142212.916292,937772.575462,124.841257,-135.853015,-10.095185,-2.552886,-6.584994,-1.082275,2982.520119,17.582372,-34.347841,-8.561234
54.7400,1449804.063909,6142211.557104,937772.474401,124.815728,-135.918865,-10.106008,-2.558274,-6.589560,-1.083275,2980.823351,17.568590,-34.367655,-8.561235
54.7500,1449805.311810,6142210.197256,937772.373233,124.790146,-135.984760,-10.116841,-2.563673,-6.594128,-1.084276,2979.126217,17.554809,-34.387484,-8.561237
54.7600,1449806.559455,6142208.836749,937772.271956,124.764509,-136.050702,-10.127683,-2.569081,-6.598698,-1.085278,2977.428718,17.541029,-34.407329,-8.561238
54.7700,1449807.806844,6142207.475582,937772.170571,124.738818,-136.116689,-10.138536,-2.574500,-6.603270,-1.086281,2975.730853,17.527250,-34.427189,-8.561239
54.7800,1449809.053974,6142206.113755,937772.069077,124.713073,-136.182721,-10.149399,-2.579929,-6.607843,-1.087285,2974.032622,17.513471,-34.447064,-8.561241
54.7900,1449810.300847,6142204.751267,937771.967474,124.687274,-136.248800,-10.160272,-2.585368,-6.612419,-1.088290,2972.334025,17.499693,-34.466954,-8.561242
54.8000,1449811.547461,6142203.388118,937771.865763,124.661420,-136.314924,-10.171155,-2.590818,-6.616996,-1.089296,2970.635061,17.485916,-34.486860,-8.561243
54.8100,1449812.793816,6142202.024307,937771.763942,124.635512,-136.381094,-10.182048,-2.596278,-6.621575,-1.090303,2968.935730,17.472139,-34.506781,-8.561245
54.8200,1449814.039912,6142200.659834,937771.662013,124.609549,-136.447310,-10.192951,-2.601748,-6.626156,-1.091311,2967.236031,17.458363,-34.526718,-8.561246
54.8300,1449815.285747,6142199.294698,937771.559974,124.583532,-136.513571,-10.203864,-2.607228,-6.630739,-1.092320,2965.535965,17.444588,-34.546670,-8.561248
54.8400,1449816.531322,6142197.928899,937771.457826,124.557459,-136.579879,-10.214787,-2.612719,-6.635324,-1.093329,2963.835532,17.430814,-34.566637,-8.561249
54.8500,1449817.776635,6142196.562437,937771.355569,124.531332,-136.646232,-10.225720,-2.618220,-6.639910,-1.094340,2962.134730,17.417041,-34.586620,-8.561250
54.8600,1449819.021687,6142195.195311,937771.253202,124.505150,-136.712631,-10.236664,-2.623731,-6.644498,-1.095352,2960.433559,17.403268,-34.606618,-8.561252
54.8700,1449820.266476,6142193.827520,937771.150726,124.478913,-136.779076,-10.247617,-2.629253,-6.649088,-1.096364,2958.732020,17.389496,-34.626632,-8.561253
54.8800,1449821.511002,6142192.459064,937771.048140,124.452620,-136.845567,-10.258581,-2.634785,-6.653680,-1.097378,2957.030112,17.375725,-34.646661,-8.561254
54.8900,1449822.755265,6142191.089943,937770.945445,124.426272,-136.912104,-10.269555,-2.640327,-6.658274,-1.098393,2955.327834,17.361954,-34.666705,-8.561256
54.9000,1449823.999263,6142189.720156,937770.842639,124.399869,-136.978686,-10.280539,-2.645880,-6.662869,-1.099408,2953.625187,17.348185,-34.686765,-8.561257
54.9100,1449825.242997,6142188.349703,937770.739724,124.373410,-137.045315,-10.291533,-2.651443,-6.667466,-1.100425,2951.922170,17.334416,-34.706840,-8.561258
54.9200,1449826.486466,6142186.978583,937770.636699,124.346896,-137.111990,-10.302537,-2.657017,-6.672065,-1.101442,2950.218782,17.320648,-34.726931,-8.561260
54.9300,1449827.729670,6142185.606796,937770.533563,124.320326,-137.178710,-10.313551,-2.662601,-6.676666,-1.102460,2948.515024,17.306881,-34.747038,-8.561261
54.9400,1449828.972607,6142184.234341,937770.430317,124.293700,-137.245477,-10.324576,-2.668196,-6.681268,-1.103480,2946.810895,17.293114,-34.767160,-8.561263
54.9500,1449830.215277,6142182.861218,937770.326961,124.267018,-137.312290,-10.335611,-2.673801,-6.685873,-1.104500,2945.106396,17.279348,-34.787297,-8.561264
54.9600,1449831.457680,6142181.487427,937770.223495,124.240280,-137.379148,-10.346656,-2.679416,-6.690478,-1.105521,2943.401524,17.265584,-34.807451,-8.561265
54.9700,1449832.699814,6142180.112966,937770.119918,124.213485,-137.446053,-10.357711,-2.685043,-6.695086,-1.106544,2941.696281,17.251819,-34.827619,-8.561267
54.9800,1449833.941681,6142178.737836,937770.016230,124.186635,-137.513004,-10.368776,-2.690679,-6.699696,-1.107567,2939.990666,17.238056,-34.847804,-8.561268
54.9900,1449835.183278,6142177.362036,937769.912431,124.159728,-137.580001,-10.379852,-2.696326,-6.704307,-1.108591,2938.284678,17.224294,-34.868004,-8.561269
55.0000,1449836.424606,6142175.985566,937769.808522,124.132765,-137.647044,-10.390938,-2.701984,-6.708919,-1.109616,2936.578318,17.210532,-34.888219,-8.561271
55.0100,1449837.665663,6142174.608425,937769.704502,124.105745,-137.714133,-10.402034,-2.707653,-6.713534,-1.110642,2934.871585,17.196771,-34.908450,-8.561272
55.0200,1449838.906450,6142173.230612,937769.600370,124.078669,-137.781269,-10.413141,-2.713332,-6.718150,-1.111669,2933.164479,17.183011,-34.928697,-8.561273
55.0300,1449840.146965,6142171.852127,937769.496128,124.051535,-137.848450,-10.424257,-2.719021,-6.722768,-1.112697,2931.456999,17.169252,-34.948960,-8.561275
55.0400,1449841.387209,6142170.472971,937769.391774,124.024345,-137.915678,-10.435384,-2.724722,-6.727388,-1.113726,2929.749146,17.155493,-34.969238,-8.561276
55.0500,1449842.627180,6142169.093141,937769.287309,123.997098,-137.982952,-10.446521,-2.730433,-6.732009,-1.114756,2928.040918,17.141736,-34.989532,-8.561278
55.0600,1449843.866878,6142167.712638,937769.182732,123.969794,-138.050272,-10.457669,-2.736154,-6.736632,-1.115787,2926.332316,17.127979,-35.009842,-8.561279
55.0700,1449845.106302,6142166.331462,937769.078044,123.942432,-138.117638,-10.468827,-2.741887,-6.741257,-1.116819,2924.623339,17.114223,-35.030168,-8.561280
55.0800,1449846.345452,6142164.949611,937768.973244,123.915013,-138.185051,-10.479995,-2.747630,-6.745883,-1.117852,2922.913987,17.100468,-35.050509,-8.561282
55.0900,1449847.584327,6142163.567086,937768.868332,123.887537,-138.252510,-10.491174,-2.753384,-6.750511,-1.118886,2921.204260,17.086714,-35.070866,-8.561283
