TimeStamp,r_ECEF_X,r_ECEF_Y,r_ECEF_Z,v_ECEF_X,v_ECEF_Y,v_ECEF_Z,GNSSWeek,TOW,leap_seconds
42.58,-1207415.407,-6192450.932,937568.2551,-509.1334377,294.1220748,-39.75748138,2384,388837,18
42.59,-1207415.982,-6192448.871,937567.8574,-509.0042908,294.2520335,-39.76843384,2384,388837,18
42.6,-1207416.554,-6192446.808,937567.4596,-508.8751887,294.3820324,-39.77939694,2384,388837,18
42.61,-1207417.126,-6192444.742,937567.0617,-508.7461301,294.5120728,-39.79037082,2384,388837,18
42.62,-1207417.697,-6192442.676,937566.6637,-508.6171142,294.642156,-39.80135559,2384,388837,18
42.63,-1207418.266,-6192440.609,937566.2655,-508.4881399,294.7722832,-39.81235139,2384,388837,18
42.64,-1207418.834,-6192438.541,937565.8673,-508.3592062,294.9024558,-39.82335832,2384,388837,18
42.65,-1207419.401,-6192436.471,937565.469,-508.230312,295.0326748,-39.83437652,2384,388837,18
42.66,-1207419.966,-6192434.399,937565.0705,-508.1014564,295.1629416,-39.84540611,2384,388837,18
42.67,-1207420.53,-6192432.327,937564.6719,-507.9726383,295.2932574,-39.85644722,2384,388837,18
42.68,-1207421.094,-6192430.254,937564.2733,-507.8438568,295.4236235,-39.86749997,2384,388837,18
42.69,-1207421.655,-6192428.178,937563.8745,-507.7151107,295.5540411,-39.87856448,2384,388837,18
42.7,-1207422.215,-6192426.102,937563.4756,-507.5863992,295.6845116,-39.88964089,2384,388837,18
42.71,-1207422.774,-6192424.024,937563.0766,-507.4577212,295.8150359,-39.90072933,2384,388837,18
42.72,-1207423.332,-6192421.945,937562.6775,-507.3290758,295.9456156,-39.91182991,2384,388837,18
42.73,-1207423.888,-6192419.865,937562.2782,-507.2004619,296.0762519,-39.92294277,2384,388837,18
42.74,-1207424.443,-6192417.783,937561.8789,-507.0718786,296.2069459,-39.93406805,2384,388837,18
42.75,-1207424.998,-6192415.7,937561.4794,-506.9433248,296.3376992,-39.94520586,2384,388837,18
42.76,-1207425.55,-6192413.616,937561.0799,-506.8147997,296.4685127,-39.95635633,2384,388837,18
42.77,-1207426.101,-6192411.531,937560.6802,-506.6863022,296.5993877,-39.96751961,2384,388837,18
42.78,-1207426.651,-6192409.444,937560.2804,-506.5578313,296.7303257,-39.97869583,2384,388837,18
42.79,-1207427.199,-6192407.356,937559.8805,-506.4293862,296.8613279,-39.98988511,2384,388837,18
42.8,-1207427.747,-6192405.267,937559.4805,-506.3009658,296.9923956,-40.00108758,2384,388837,18
42.81,-1207428.293,-6192403.175,937559.0804,-506.1725691,297.1235299,-40.01230339,2384,388837,18
42.82,-1207428.838,-6192401.083,937558.6801,-506.0441952,297.2547322,-40.02353267,2384,388837,18
42.83,-1207429.382,-6192398.99,937558.2798,-505.9158432,297.3860038,-40.03477554,2384,388837,18
42.84,-1207429.924,-6192396.896,937557.8793,-505.7875121,297.517346,-40.04603215,2384,388837,18
42.85,-1207430.465,-6192394.8,937557.4788,-505.6592008,297.64876,-40.05730264,2384,388837,18
42.86,-1207431.005,-6192392.702,937557.0781,-505.5309086,297.7802471,-40.06858714,2384,388837,18
42.87,-1207431.543,-6192390.604,937556.6773,-505.4026344,297.9118087,-40.07988579,2384,388837,18
42.88,-1207432.081,-6192388.503,937556.2764,-505.2743773,298.043446,-40.09119873,2384,388837,18
42.89,-1207432.617,-6192386.402,937555.8753,-505.1461363,298.1751604,-40.1025261,2384,388837,18
42.9,-1207433.151,-6192384.299,937555.4742,-505.0179105,298.3069533,-40.11386804,2384,388837,18
42.91,-1207433.685,-6192382.196,937555.0729,-504.889699,298.4388257,-40.1252247,2384,388837,18
42.92,-1207434.217,-6192380.09,937554.6716,-504.7615007,298.5707793,-40.13659622,2384,388837,18
42.93,-1207434.747,-6192377.984,937554.2701,-504.6333149,298.702815,-40.14798273,2384,388837,18
42.94,-1207435.277,-6192375.876,937553.8685,-504.5051404,298.8349345,-40.1593844,2384,388837,18
42.95,-1207435.805,-6192373.767,937553.4668,-504.3769765,298.967139,-40.17080136,2384,388837,18
42.96,-1207436.332,-6192371.656,937553.065,-504.2488221,299.09943,-40.18223375,2384,388837,18
42.97,-1207436.858,-6192369.544,937552.663,-504.1206763,299.2318086,-40.19368174,2384,388837,18
42.98,-1207437.382,-6192367.431,937552.261,-503.9925381,299.3642762,-40.20514547,2384,388837,18
42.99,-1207437.905,-6192365.317,937551.8588,-503.8644068,299.4968344,-40.21662509,2384,388837,18
43,-1207438.427,-6192363.201,937551.4565,-503.7362811,299.6294844,-40.22812075,2384,388837,18
43.01,-1207438.947,-6192361.084,937551.0541,-503.6081602,299.7622275,-40.2396326,2384,388837,18
43.02,-1207439.467,-6192358.966,937550.6516,-503.4800433,299.8950654,-40.25116081,2384,388837,18
43.03,-1207439.985,-6192356.845,937550.249,-503.3519293,300.0279992,-40.26270553,2384,388837,18
43.04,-1207440.501,-6192354.724,937549.8463,-503.2238172,300.1610304,-40.27426692,2384,388837,18
43.05,-1207441.017,-6192352.602,937549.4434,-503.0957061,300.2941607,-40.28584514,2384,388837,18
43.06,-1207441.531,-6192350.478,937549.0404,-502.9675951,300.4273912,-40.29744035,2384,388837,18
43.07,-1207442.044,-6192348.353,937548.6373,-502.8394832,300.5607235,-40.30905271,2384,388837,18
43.08,-1207442.556,-6192346.227,937548.2341,-502.7113693,300.6941591,-40.3206824,2384,388837,18
43.09,-1207443.066,-6192344.099,937547.8308,-502.5832526,300.8276994,-40.33232958,2384,388837,18
43.1,-1207443.574,-6192341.969,937547.4274,-502.4551319,300.9613461,-40.34399443,2384,388837,18
43.11,-1207444.083,-6192339.839,937547.0238,-502.3270064,301.0951006,-40.35567711,2384,388837,18
43.12,-1207444.589,-6192337.707,937546.6201,-502.198875,301.2289645,-40.3673778,2384,388837,18
43.13,-1207445.094,-6192335.574,937546.2163,-502.0707366,301.3629392,-40.3790967,2384,388837,18
43.14,-1207445.598,-6192333.44,937545.8124,-501.9425903,301.4970268,-40.39083397,2384,388837,18
43.15,-1207446.101,-6192331.304,937545.4084,-501.8144349,301.6312285,-40.40258981,2384,388837,18
43.16,-1207446.602,-6192329.167,937545.0043,-501.6862695,301.7655461,-40.41436442,2384,388837,18
43.17,-1207447.102,-6192327.028,937544.6,-501.5580928,301.8999813,-40.42615798,2384,388837,18
43.18,-1207447.601,-6192324.889,937544.1956,-501.4299038,302.0345361,-40.4379707,2384,388837,18
43.19,-1207448.098,-6192322.747,937543.7911,-501.3017013,302.1692119,-40.44980279,2384,388837,18
43.2,-1207448.595,-6192320.605,937543.3865,-501.1734842,302.3040109,-40.46165446,2384,388837,18
43.21,-1207449.09,-6192318.461,937542.9818,-501.0452511,302.4389348,-40.47352594,2384,388837,18
43.22,-1207449.583,-6192316.315,937542.5769,-500.917001,302.5739858,-40.48541745,2384,388837,18
43.23,-1207450.076,-6192314.169,937542.172,-500.7887324,302.7091659,-40.49732924,2384,388837,18
43.24,-1207450.567,-6192312.021,937541.7669,-500.660444,302.8444772,-40.50926154,2384,388837,18
43.25,-1207451.056,-6192309.872,937541.3616,-500.5321343,302.9799219,-40.52121463,2384,388837,18
43.26,-1207451.545,-6192307.721,937540.9563,-500.4038019,303.1155028,-40.53318879,2384,388837,18
43.27,-1207452.032,-6192305.569,937540.5509,-500.2754451,303.2512221,-40.54518431,2384,388837,18
43.28,-1207452.518,-6192303.415,937540.1453,-500.1470622,303.3870824,-40.55720149,2384,388837,18
43.29,-1207453.003,-6192301.261,937539.7396,-500.0186514,303.5230871,-40.5692407,2384,388837,18
43.3,-1207453.486,-6192299.105,937539.3338,-499.8902106,303.6592392,-40.58130229,2384,388837,18
43.31,-1207453.969,-6192296.947,937538.9279,-499.7617376,303.7955422,-40.59338668,2384,388837,18
43.32,-1207454.449,-6192294.789,937538.5218,-499.6332297,303.9320002,-40.60549432,2384,388837,18
43.33,-1207454.929,-6192292.628,937538.1156,-499.5046841,304.0686177,-40.61762575,2384,388837,18
43.34,-1207455.408,-6192290.467,937537.7093,-499.3760975,304.2054002,-40.62978157,2384,388837,18
43.35,-1207455.884,-6192288.304,937537.3029,-499.2474655,304.3423542,-40.64196254,2384,388837,18
43.36,-1207456.36,-6192286.139,937536.8964,-499.1187826,304.4794881,-40.65416961,2384,388837,18
43.37,-1207456.834,-6192283.974,937536.4897,-498.9900415,304.6168133,-40.66640409,2384,388837,18
43.38,-1207457.308,-6192281.807,937536.0829,-498.8612298,304.7543486,-40.67866807,2384,388837,18
43.39,-1207457.779,-6192279.638,937535.676,-498.7323159,304.8921414,-40.69096692,2384,388837,18
43.4,-1207458.249,-6192277.469,937535.269,-498.6032768,305.0302274,-40.70330463,2384,388837,18
43.41,-1207458.719,-6192275.297,937534.8618,-498.4741659,305.1685265,-40.7156723,2384,388837,18
43.42,-1207459.187,-6192273.125,937534.4545,-498.3449981,305.3070173,-40.72806754,2384,388837,18
43.43,-1207459.653,-6192270.95,937534.0471,-498.215782,305.4456871,-40.74048896,2384,388837,18
43.44,-1207460.119,-6192268.775,937533.6396,-498.0865237,305.5845273,-40.7529356,2384,388837,18
43.45,-1207460.583,-6192266.599,937533.2319,-497.9572277,305.7235314,-40.76540673,2384,388837,18
43.46,-1207461.046,-6192264.42,937532.8242,-497.8278974,305.8626942,-40.77790181,2384,388837,18
43.47,-1207461.507,-6192262.241,937532.4163,-497.698536,306.0020114,-40.79042038,2384,388837,18
43.48,-1207461.968,-6192260.06,937532.0082,-497.569146,306.1414796,-40.80296204,2384,388837,18
43.49,-1207462.427,-6192257.877,937531.6001,-497.4397293,306.2810959,-40.81552648,2384,388837,18
43.5,-1207462.885,-6192255.694,937531.1918,-497.3102879,306.4208575,-40.82811343,2384,388837,18
43.51,-1207463.341,-6192253.509,937530.7834,-497.1808235,306.5607623,-40.84072263,2384,388837,18
43.52,-1207463.796,-6192251.322,937530.3749,-497.0513374,306.7008082,-40.85335387,2384,388837,18
43.53,-1207464.249,-6192249.135,937529.9662,-496.921831,306.8409934,-40.86600697,2384,388837,18
43.54,-1207464.702,-6192246.946,937529.5574,-496.7923056,306.9813163,-40.87868174,2384,388837,18
43.55,-1207465.153,-6192244.755,937529.1485,-496.6627621,307.1217756,-40.89137803,2384,388837,18
43.56,-1207465.602,-6192242.563,937528.7395,-496.5332016,307.2623697,-40.90409571,2384,388837,18
43.57,-1207466.051,-6192240.369,937528.3303,-496.403625,307.4030976,-40.91683465,2384,388837,18
43.58,-1207466.499,-6192238.174,937527.921,-496.2740331,307.5439579,-40.92959471,2384,388837,18
43.59,-1207466.945,-6192235.978,937527.5116,-496.1444269,307.6849499,-40.9423758,2384,388837,18
43.6,-1207467.389,-6192233.779,937527.102,-496.0148069,307.8260721,-40.9551778,2384,388837,18
43.61,-1207467.833,-6192231.58,937526.6923,-495.8851741,307.967324,-40.96800062,2384,388837,18
43.62,-1207468.275,-6192229.38,937526.2825,-495.755529,308.1087044,-40.98084417,2384,388837,18
43.63,-1207468.716,-6192227.178,937525.8726,-495.6258723,308.2502125,-40.99370835,2384,388837,18
43.64,-1207469.156,-6192224.974,937525.4625,-495.4962046,308.3918477,-41.00659308,2384,388837,18
43.65,-1207469.593,-6192222.77,937525.0523,-495.3665266,308.533609,-41.01949828,2384,388837,18
43.66,-1207470.03,-6192220.563,937524.642,-495.2368388,308.6754956,-41.03242387,2384,388837,18
43.67,-1207470.466,-6192218.356,937524.2315,-495.1071419,308.8175068,-41.04536977,2384,388837,18
43.68,-1207470.9,-6192216.147,937523.821,-494.9774364,308.959642,-41.0583359,2384,388837,18
43.69,-1207471.334,-6192213.937,937523.4103,-494.8477228,309.1019002,-41.07132219,2384,388837,18
43.7,-1207471.765,-6192211.724,937522.9994,-494.7180017,309.244281,-41.08432857,2384,388837,18
43.71,-1207472.196,-6192209.511,937522.5884,-494.5882738,309.3867834,-41.09735496,2384,388837,18
43.72,-1207472.625,-6192207.296,937522.1773,-494.4585394,309.5294067,-41.11040128,2384,388837,18
43.73,-1207473.052,-6192205.079,937521.7661,-494.3287992,309.6721503,-41.12346745,2384,388837,18
43.74,-1207473.479,-6192202.862,937521.3547,-494.1990538,309.8150135,-41.13655341,2384,388837,18
43.75,-1207473.905,-6192200.644,937520.9432,-494.0693036,309.9579954,-41.14965908,2384,388837,18
43.76,-1207474.329,-6192198.423,937520.5316,-493.9395492,310.1010953,-41.16278436,2384,388837,18
43.77,-1207474.751,-6192196.2,937520.1198,-493.8097912,310.2443124,-41.17592919,2384,388837,18
43.78,-1207475.173,-6192193.977,937519.708,-493.6800303,310.387646,-41.18909347,2384,388837,18
43.79,-1207475.593,-6192191.752,937519.2959,-493.5502669,310.5310953,-41.20227712,2384,388837,18
43.8,-1207476.011,-6192189.526,937518.8838,-493.4205016,310.6746593,-41.21548006,2384,388837,18
43.81,-1207476.429,-6192187.299,937518.4715,-493.2907352,310.8183373,-41.22870217,2384,388837,18
43.82,-1207476.845,-6192185.069,937518.0591,-493.1609682,310.9621284,-41.24194338,2384,388837,18
43.83,-1207477.26,-6192182.839,937517.6465,-493.0312012,311.1060315,-41.25520357,2384,388837,18
43.84,-1207477.674,-6192180.607,937517.2338,-492.9014349,311.250046,-41.26848265,2384,388837,18
43.85,-1207478.086,-6192178.373,937516.821,-492.77167,311.3941705,-41.2817805,2384,388837,18
43.86,-1207478.497,-6192176.139,937516.4081,-492.6419072,311.5384042,-41.29509702,2384,388837,18
43.87,-1207478.906,-6192173.902,937515.995,-492.5121471,311.6827461,-41.30843209,2384,388837,18
43.88,-1207479.315,-6192171.664,937515.5818,-492.3823906,311.8271951,-41.32178558,2384,388837,18
43.89,-1207479.723,-6192169.426,937515.1684,-492.2526385,311.97175,-41.33515737,2384,388837,18
43.9,-1207480.128,-6192167.185,937514.7549,-492.1228914,312.1164096,-41.34854732,2384,388837,18
43.91,-1207480.533,-6192164.942,937514.3413,-491.9931501,312.2611726,-41.36195529,2384,388837,18
43.92,-1207480.936,-6192162.699,937513.9276,-491.8634156,312.4060379,-41.37538115,2384,388837,18
43.93,-1207481.338,-6192160.454,937513.5137,-491.7336887,312.551004,-41.38882474,2384,388837,18
43.94,-1207481.738,-6192158.207,937513.0996,-491.6039703,312.6960697,-41.4022859,2384,388837,18
43.95,-1207482.137,-6192155.959,937512.6855,-491.4742613,312.8412334,-41.41576447,2384,388837,18
43.96,-1207482.535,-6192153.71,937512.2712,-491.3445628,312.9864937,-41.42926027,2384,388837,18
43.97,-1207482.932,-6192151.459,937511.8568,-491.2148756,313.1318488,-41.44277312,2384,388837,18
43.98,-1207483.329,-6192149.207,937511.4422,-491.0852008,313.2772974,-41.45630284,2384,388837,18
43.99,-1207483.722,-6192146.954,937511.0275,-490.9555396,313.4228375,-41.46984924,2384,388837,18
44,-1207484.115,-6192144.699,937510.6127,-490.8258928,313.5684676,-41.48341209,2384,388837,18
44.01,-1207484.506,-6192142.441,937510.1977,-490.6962618,313.7141856,-41.4969912,2384,388837,18
44.02,-1207484.897,-6192140.184,937509.7826,-490.5666478,313.8599898,-41.51058633,2384,388837,18
44.03,-1207485.286,-6192137.925,937509.3674,-490.4370519,314.0058781,-41.52419726,2384,388837,18
44.04,-1207485.673,-6192135.663,937508.952,-490.3074754,314.1518484,-41.53782373,2384,388837,18
44.05,-1207486.06,-6192133.401,937508.5365,-490.1779197,314.2978985,-41.5514655,2384,388837,18
44.06,-1207486.446,-6192131.137,937508.1208,-490.0483861,314.4440262,-41.56512231,2384,388837,18
44.07,-1207486.829,-6192128.871,937507.705,-489.918876,314.5902292,-41.57879386,2384,388837,18
44.08,-1207487.212,-6192126.605,937507.2891,-489.7893909,314.7365049,-41.59247989,2384,388837,18
44.09,-1207487.593,-6192124.336,937506.873,-489.6599322,314.8828509,-41.60618008,2384,388837,18
44.1,-1207487.972,-6192122.066,937506.4568,-489.5305017,315.0292646,-41.61989413,2384,388837,18
44.11,-1207488.351,-6192119.795,937506.0405,-489.4011009,315.175743,-41.6336217,2384,388837,18
44.12,-1207488.729,-6192117.522,937505.624,-489.2717315,315.3222835,-41.64736247,2384,388837,18
44.13,-1207489.105,-6192115.249,937505.2074,-489.1423953,315.468883,-41.66111607,2384,388837,18
44.14,-1207489.479,-6192112.973,937504.7907,-489.013094,315.6155385,-41.67488213,2384,388837,18
44.15,-1207489.853,-6192110.695,937504.3738,-488.8838296,315.7622467,-41.68866029,2384,388837,18
44.16,-1207490.225,-6192108.417,937503.9568,-488.7546041,315.9090041,-41.70245012,2384,388837,18
44.17,-1207490.596,-6192106.137,937503.5396,-488.6254193,316.0558075,-41.71625123,2384,388837,18
44.18,-1207490.966,-6192103.855,937503.1223,-488.4962774,316.2026532,-41.73006317,2384,388837,18
44.19,-1207491.334,-6192101.573,937502.7048,-488.3671807,316.3495374,-41.74388549,2384,388837,18
44.2,-1207491.702,-6192099.287,937502.2873,-488.2381312,316.4964563,-41.75771773,2384,388837,18
44.21,-1207492.067,-6192097.002,937501.8696,-488.1091314,316.6434056,-41.77155941,2384,388837,18
44.22,-1207492.431,-6192094.715,937501.4517,-487.9801836,316.7903813,-41.78541,2384,388837,18
44.23,-1207492.794,-6192092.426,937501.0337,-487.8512903,316.9373789,-41.79926898,2384,388837,18
44.24,-1207493.157,-6192090.136,937500.6156,-487.7224542,317.084394,-41.81313582,2384,388837,18
44.25,-1207493.517,-6192087.843,937500.1973,-487.5936778,317.2314218,-41.82700992,2384,388837,18
44.26,-1207493.876,-6192085.551,937499.7789,-487.464964,317.3784573,-41.84089071,2384,388837,18
44.27,-1207494.235,-6192083.256,937499.3604,-487.3363156,317.5254956,-41.85477756,2384,388837,18
44.28,-1207494.591,-6192080.959,937498.9417,-487.2077355,317.6725312,-41.86866984,2384,388837,18
44.29,-1207494.946,-6192078.661,937498.5228,-487.0792269,317.8195587,-41.88256687,2384,388837,18
44.3,-1207495.3,-6192076.363,937498.1039,-486.950793,317.9665725,-41.89646797,2384,388837,18
44.31,-1207495.653,-6192074.062,937497.6848,-486.8224369,318.1135665,-41.91037241,2384,388837,18
44.32,-1207496.005,-6192071.76,937497.2655,-486.6941622,318.2605347,-41.92427944,2384,388837,18
44.33,-1207496.356,-6192069.457,937496.8461,-486.5659724,318.4074707,-41.93818829,2384,388837,18
44.34,-1207496.705,-6192067.152,937496.4266,-486.4378711,318.5543677,-41.95209815,2384,388837,18
44.35,-1207497.052,-6192064.845,937496.007,-486.309862,318.701219,-41.96600819,2384,388837,18
44.36,-1207497.399,-6192062.537,937495.5872,-486.1819491,318.8480175,-41.97991751,2384,388837,18
44.37,-1207497.744,-6192060.227,937495.1672,-486.0541366,318.9947555,-41.99382523,2384,388837,18
44.38,-1207498.088,-6192057.916,937494.7472,-485.9264285,319.1414257,-42.00773041,2384,388837,18
44.39,-1207498.43,-6192055.604,937494.3269,-485.7988292,319.2880198,-42.02163205,2384,388837,18
44.4,-1207498.772,-6192053.291,937493.9066,-485.6713434,319.4345298,-42.03552915,2384,388837,18
44.41,-1207499.112,-6192050.975,937493.4861,-485.5439755,319.5809469,-42.04942065,2384,388837,18
44.42,-1207499.451,-6192048.659,937493.0655,-485.4167304,319.7272622,-42.06330545,2384,388837,18
44.43,-1207499.789,-6192046.34,937492.6447,-485.2896132,319.8734664,-42.07718242,2384,388837,18
44.44,-1207500.124,-6192044.021,937492.2238,-485.162629,320.01955,-42.09105037,2384,388837,18
44.45,-1207500.46,-6192041.699,937491.8027,-485.0357833,320.165503,-42.10490808,2384,388837,18
44.46,-1207500.794,-6192039.376,937491.3815,-484.9090815,320.3113149,-42.11875426,2384,388837,18
44.47,-1207501.126,-6192037.053,937490.9602,-484.7825294,320.456975,-42.1325876,2384,388837,18
44.48,-1207501.458,-6192034.727,937490.5387,-484.6561331,320.6024724,-42.14640671,2384,388837,18
44.49,-1207501.788,-6192032.4,937490.1171,-484.5298987,320.7477952,-42.16021016,2384,388837,18
44.5,-1207502.116,-6192030.072,937489.6954,-484.4038326,320.8929314,-42.17399648,2384,388837,18
44.51,-1207502.444,-6192027.742,937489.2735,-484.2779414,321.0378687,-42.18776411,2384,388837,18
44.52,-1207502.77,-6192025.411,937488.8515,-484.1522321,321.1825941,-42.20151145,2384,388837,18
44.53,-1207503.095,-6192023.077,937488.4294,-484.0267117,321.3270939,-42.21523683,2384,388837,18
44.54,-1207503.419,-6192020.743,937488.0071,-483.9013878,321.4713545,-42.22893854,2384,388837,18
44.55,-1207503.741,-6192018.408,937487.5846,-483.7762679,321.615361,-42.24261476,2384,388837,18
44.56,-1207504.063,-6192016.071,937487.1621,-483.65136,321.7590987,-42.25626362,2384,388837,18
