t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
35.3,-1206454.604,-6193548.274,937835.8164,-685.786074,185.703091,-36.513431,10.279647,2135.672954,-12.780849,0,-14.453685,-1.83631,0.00001
35.31,-1206456.943,-6193547.296,937835.4513,-685.556644,185.795151,-36.509386,10.276828,2133.596542,-12.819836,0,-14.547501,-1.83367,0.000018
35.32,-1206459.28,-6193546.316,937835.0863,-685.326399,185.887318,-36.505289,10.274012,2131.520529,-12.858969,0,-14.641416,-1.83102,-0.000014
35.33,-1206461.614,-6193545.337,937834.7213,-685.095338,185.979594,-36.50114,10.271215,2129.447931,-12.898251,0,-14.735458,-1.828362,0.000017
35.34,-1206463.947,-6193544.356,937834.3563,-684.863459,186.071979,-36.496941,10.268422,2127.375205,-12.93768,0,-14.829663,-1.825695,0.00001
35.35,-1206466.276,-6193543.374,937833.9914,-684.630762,186.164477,-36.492691,10.265637,2125.304723,-12.977259,0,-14.923856,-1.823019,0.000015
35.36,-1206468.604,-6193542.391,937833.6265,-684.397247,186.257088,-36.48839,10.26286,2123.234955,-13.016989,0,-15.01824,-1.820334,0.000007
35.37,-1206470.929,-6193541.407,937833.2616,-684.162912,186.349814,-36.484038,10.260091,2121.166904,-13.05687,0,-15.112676,-1.81764,0.000012
35.38,-1206473.252,-6193540.423,937832.8968,-683.927757,186.442657,-36.479637,10.257336,2119.100929,-13.096904,0,-15.207262,-1.814938,0.000027
35.39,-1206475.573,-6193539.437,937832.5321,-683.691782,186.535618,-36.475185,10.254583,2117.035338,-13.137091,0,-15.301931,-1.812226,0.000003
35.4,-1206477.891,-6193538.45,937832.1674,-683.454986,186.6287,-36.470684,10.251837,2114.971456,-13.177433,0,-15.396643,-1.809507,-0.000009
35.41,-1206480.207,-6193537.463,937831.8027,-683.217369,186.721904,-36.466133,10.249105,2112.909627,-13.21793,0,-15.491499,-1.806778,0.000005
35.42,-1206482.52,-6193536.474,937831.4381,-682.978929,186.815232,-36.461533,10.246374,2110.848674,-13.258584,0,-15.58636,-1.804041,-0.000008
35.43,-1206484.831,-6193535.486,937831.0735,-682.739668,186.908685,-36.456885,10.243661,2108.790617,-13.299396,0,-15.681392,-1.801295,0.000029
35.44,-1206487.14,-6193534.495,937830.709,-682.499583,187.002266,-36.452187,10.240945,2106.732085,-13.340366,0,-15.776462,-1.79854,0.000002
35.45,-1206489.446,-6193533.504,937830.3445,-682.258675,187.095976,-36.447441,10.23824,2104.676097,-13.381497,0,-15.871594,-1.795777,0.000013
35.46,-1206491.749,-6193532.512,937829.9801,-682.016944,187.189817,-36.442647,10.235542,2102.62182,-13.422788,0,-15.966753,-1.793005,0.000021
35.47,-1206494.051,-6193531.519,937829.6157,-681.774389,187.283791,-36.437805,10.232851,2100.56824,-13.464241,0,-16.062078,-1.790225,0.000017
35.48,-1206496.35,-6193530.525,937829.2514,-681.53101,187.377899,-36.432916,10.230165,2098.516367,-13.505857,0,-16.157425,-1.787436,0.000012
35.49,-1206498.646,-6193529.53,937828.8871,-681.286807,187.472143,-36.427979,10.227486,2096.466178,-13.547637,0,-16.252791,-1.784638,0.000019
35.5,-1206500.94,-6193528.533,937828.5229,-681.041779,187.566526,-36.422995,10.224807,2094.416346,-13.589582,0,-16.34821,-1.781832,-0.000013
35.51,-1206503.233,-6193527.537,937828.1587,-680.795926,187.661049,-36.417965,10.222146,2092.368905,-13.631693,0,-16.443853,-1.779018,-0.000008
35.52,-1206505.522,-6193526.539,937827.7946,-680.549249,187.755713,-36.412888,10.219484,2090.322804,-13.673972,0,-16.539401,-1.776195,-0.000017
35.53,-1206507.808,-6193525.541,937827.4305,-680.301747,187.850522,-36.407765,10.216833,2088.279228,-13.716418,0,-16.634988,-1.773364,0.000012
35.54,-1206510.092,-6193524.541,937827.0665,-680.05342,187.945476,-36.402596,10.214181,2086.235997,-13.759034,0,-16.730619,-1.770524,0.000001
35.55,-1206512.373,-6193523.54,937826.7025,-679.804267,188.040577,-36.397382,10.211534,2084.194434,-13.801821,0,-16.82625,-1.767677,0.000003
35.56,-1206514.653,-6193522.538,937826.3386,-679.55429,188.135828,-36.392123,10.208893,2082.153572,-13.844779,0,-16.922025,-1.76482,-0.000022
35.57,-1206516.93,-6193521.536,937825.9747,-679.303488,188.231231,-36.386819,10.206262,2080.115226,-13.88791,0,-17.017829,-1.761956,-0.000009
35.58,-1206519.203,-6193520.532,937825.6109,-679.051861,188.326786,-36.38147,10.203628,2078.078195,-13.931214,0,-17.113518,-1.759083,-0.00001
35.59,-1206521.476,-6193519.528,937825.2472,-678.799409,188.422497,-36.376077,10.201007,2076.042224,-13.974694,0,-17.20945,-1.756203,-0.000027
35.6,-1206523.744,-6193518.523,937824.8834,-678.546133,188.518364,-36.370641,10.198387,2074.008867,-14.018349,0,-17.305219,-1.753314,0.000011
35.61,-1206526.01,-6193517.516,937824.5198,-678.292032,188.614391,-36.365161,10.195766,2071.975855,-14.062181,0,-17.401011,-1.750416,-0.000007
35.62,-1206528.275,-6193516.509,937824.1562,-678.037107,188.710579,-36.359638,10.193155,2069.94437,-14.106191,0,-17.496966,-1.747511,-0.000012
35.63,-1206530.536,-6193515.501,937823.7927,-677.781358,188.80693,-36.354072,10.190547,2067.915037,-14.150381,0,-17.592821,-1.744598,-0.000006
35.64,-1206532.795,-6193514.492,937823.4292,-677.524785,188.903445,-36.348463,10.187943,2065.886859,-14.194751,0,-17.688725,-1.741677,0
35.65,-1206535.052,-6193513.482,937823.0657,-677.26739,189.000128,-36.342813,10.185341,2063.859835,-14.239302,0,-17.784673,-1.738748,0.000006
35.66,-1206537.305,-6193512.471,937822.7024,-677.009171,189.096979,-36.337121,10.182742,2061.83497,-14.284036,0,-17.880512,-1.73581,0.000008
35.67,-1206539.556,-6193511.459,937822.3391,-676.75013,189.194001,-36.331388,10.180146,2059.811253,-14.328954,0,-17.97639,-1.732865,0.000011
35.68,-1206541.804,-6193510.446,937821.9758,-676.490266,189.291196,-36.325614,10.177551,2057.789166,-14.374057,0,-18.072228,-1.729913,0.000026
35.69,-1206544.05,-6193509.431,937821.6126,-676.229582,189.388566,-36.319799,10.174953,2055.767384,-14.419345,0,-18.168065,-1.726952,0.000002
35.7,-1206546.294,-6193508.416,937821.2495,-675.968076,189.486113,-36.313944,10.172364,2053.747619,-14.464821,0,-18.263965,-1.723983,-0.000012
35.71,-1206548.535,-6193507.401,937820.8864,-675.70575,189.583839,-36.308049,10.169782,2051.730334,-14.510484,0,-18.359848,-1.721007,0.000012
35.72,-1206550.773,-6193506.383,937820.5234,-675.442604,189.681745,-36.302116,10.167189,2049.71297,-14.556338,0,-18.455612,-1.718024,-0.000016
35.73,-1206553.009,-6193505.366,937820.1604,-675.178639,189.779835,-36.296143,10.16461,2047.698456,-14.602381,0,-18.551462,-1.715032,0.000007
35.74,-1206555.24,-6193504.347,937819.7975,-674.913855,189.87811,-36.290131,10.162024,2045.685674,-14.648616,0,-18.647062,-1.712033,0.000028
35.75,-1206557.471,-6193503.326,937819.4347,-674.648254,189.976572,-36.284082,10.159435,2043.672222,-14.695044,0,-18.742799,-1.709027,-0.000017
35.76,-1206559.698,-6193502.306,937819.0719,-674.381836,190.075224,-36.277994,10.156858,2041.662571,-14.741666,0,-18.838456,-1.706013,0.000015
35.77,-1206561.923,-6193501.284,937818.7092,-674.114601,190.174066,-36.27187,10.154275,2039.653204,-14.788483,0,-18.934088,-1.702991,0.000007
35.78,-1206564.145,-6193500.261,937818.3465,-673.846552,190.273103,-36.265708,10.151692,2037.645437,-14.835496,0,-19.029645,-1.699963,0.000012
35.79,-1206566.365,-6193499.236,937817.9839,-673.577688,190.372334,-36.259511,10.149104,2035.637947,-14.882707,0,-19.125169,-1.696926,-0.000024
35.8,-1206568.582,-6193498.212,937817.6214,-673.30801,190.471764,-36.253277,10.146527,2033.633789,-14.930116,0,-19.220679,-1.693883,-0.00001
35.81,-1206570.796,-6193497.187,937817.2589,-673.037521,190.571393,-36.247007,10.143949,2031.631221,-14.977724,0,-19.316103,-1.690833,0.000017
35.82,-1206573.007,-6193496.159,937816.8965,-672.766219,190.671225,-36.240703,10.141358,2029.628537,-15.025534,0,-19.411371,-1.687775,-0.00001
35.83,-1206575.215,-6193495.131,937816.5342,-672.494108,190.77126,-36.234364,10.138772,2027.628314,-15.073545,0,-19.506579,-1.68471,-0.000013
35.84,-1206577.422,-6193494.103,937816.1719,-672.221187,190.871501,-36.227991,10.136192,2025.629585,-15.121759,0,-19.601885,-1.681638,-0.000002
35.85,-1206579.624,-6193493.073,937815.8097,-671.947458,190.971951,-36.221584,10.133602,2023.632537,-15.170178,0,-19.696897,-1.678559,0.000006
35.86,-1206581.824,-6193492.042,937815.4475,-671.672922,191.072612,-36.215143,10.131011,2021.636588,-15.218802,0,-19.791885,-1.675473,0.000015
35.87,-1206584.023,-6193491.01,937815.0854,-671.397581,191.173485,-36.20867,10.12842,2019.641284,-15.267633,0,-19.886927,-1.672381,-0.000004
35.88,-1206586.217,-6193489.977,937814.7234,-671.121435,191.274574,-36.202165,10.125824,2017.648509,-15.316671,0,-19.981696,-1.669281,0.000001
35.89,-1206588.41,-6193488.943,937814.3614,-670.844487,191.375879,-36.195628,10.123227,2015.656355,-15.365918,0,-20.076512,-1.666175,-0.000007
35.9,-1206590.598,-6193487.908,937813.9996,-670.566737,191.477403,-36.18906,10.120625,2013.666739,-15.415376,0,-20.171045,-1.663062,-0.000006
35.91,-1206592.785,-6193486.873,937813.6377,-670.288186,191.579149,-36.18246,10.118028,2011.678585,-15.465045,0,-20.265652,-1.659942,0.000024
35.92,-1206594.968,-6193485.835,937813.276,-670.008837,191.681119,-36.175831,10.115414,2009.690762,-15.514926,0,-20.359984,-1.656816,-0.000003
35.93,-1206597.15,-6193484.797,937812.9143,-669.728691,191.783315,-36.169171,10.112804,2007.704417,-15.56502,0,-20.454383,-1.653683,-0.000017
35.94,-1206599.328,-6193483.758,937812.5527,-669.447749,191.885739,-36.162483,10.110189,2005.720105,-15.615329,0,-20.548564,-1.650544,-0.000019
35.95,-1206601.503,-6193482.718,937812.1911,-669.166013,191.988394,-36.155765,10.10757,2003.737336,-15.665855,0,-20.642607,-1.647399,-0.000008
35.96,-1206603.676,-6193481.677,937811.8296,-668.883484,192.091281,-36.14902,10.104947,2001.755659,-15.716597,0,-20.73659,-1.644247,-0.000013
35.97,-1206605.845,-6193480.635,937811.4682,-668.600165,192.194402,-36.142246,10.102318,1999.776003,-15.767557,0,-20.830343,-1.641089,-0.000006
35.98,-1206608.012,-6193479.592,937811.1068,-668.316057,192.297762,-36.135445,10.099685,1997.797414,-15.818737,0,-20.924028,-1.637925,0.000001
35.99,-1206610.175,-6193478.548,937810.7455,-668.031162,192.40136,-36.128618,10.097046,1995.820838,-15.870138,0,-21.017474,-1.634755,0.00002
36,-1206612.337,-6193477.502,937810.3843,-667.745481,192.5052,-36.121764,10.094397,1993.84401,-15.92176,0,-21.110896,-1.631578,-0.000016
36.01,-1206614.495,-6193476.457,937810.0232,-667.459018,192.609284,-36.114885,10.091753,1991.870922,-15.973605,0,-21.204137,-1.628396,0.000011
36.02,-1206616.65,-6193475.409,937809.6621,-667.171772,192.713614,-36.107981,10.08909,1989.897618,-16.025674,0,-21.297144,-1.625208,0
36.03,-1206618.803,-6193474.361,937809.3011,-666.883747,192.818193,-36.101052,10.086428,1987.926253,-16.077968,0,-21.390098,-1.622014,-0.000001
36.04,-1206620.952,-6193473.312,937808.9401,-666.594945,192.923023,-36.0941,10.083758,1985.956861,-16.130489,0,-21.482791,-1.618814,0.000025
36.05,-1206623.099,-6193472.262,937808.5793,-666.305367,193.028106,-36.087124,10.081082,1983.988555,-16.183237,0,-21.575388,-1.615609,0.000021
36.06,-1206625.244,-6193471.209,937808.2185,-666.015017,193.133444,-36.080125,10.078387,1982.019555,-16.236214,0,-21.667821,-1.612397,-0.000036
36.07,-1206627.384,-6193470.157,937807.8577,-665.723895,193.23904,-36.073104,10.075695,1980.054714,-16.289421,0,-21.75996,-1.609181,0
36.08,-1206629.522,-6193469.104,937807.4971,-665.432004,193.344896,-36.066061,10.072996,1978.090949,-16.342859,0,-21.851992,-1.605959,0.000005
36.09,-1206631.657,-6193468.049,937807.1365,-665.139346,193.451014,-36.058998,10.070283,1976.127808,-16.396529,0,-21.943793,-1.602732,-0.000003
36.1,-1206633.789,-6193466.993,937806.776,-664.845925,193.557397,-36.051914,10.067561,1974.166175,-16.450433,0,-22.035393,-1.599499,-0.000013
36.11,-1206635.919,-6193465.936,937806.4155,-664.551741,193.664046,-36.04481,10.064831,1972.205572,-16.50457,0,-22.126873,-1.596261,-0.000023
36.12,-1206638.044,-6193464.879,937806.0551,-664.256798,193.770965,-36.037686,10.062096,1970.248254,-16.558944,0,-22.218002,-1.593019,0.000019
36.13,-1206640.168,-6193463.82,937805.6948,-663.961098,193.878156,-36.030544,10.059348,1968.290652,-16.613554,0,-22.309057,-1.589771,0.000005
36.14,-1206642.288,-6193462.76,937805.3346,-663.664644,193.985621,-36.023385,10.056589,1966.334999,-16.668403,0,-22.399804,-1.586518,0.000003
36.15,-1206644.406,-6193461.699,937804.9744,-663.367437,194.093362,-36.016207,10.053821,1964.380364,-16.72349,0,-22.490416,-1.58326,0.000001
36.16,-1206646.52,-6193460.637,937804.6144,-663.069482,194.201382,-36.009013,10.051041,1962.427688,-16.778817,0,-22.58071,-1.579998,-0.000006
36.17,-1206648.632,-6193459.574,937804.2543,-662.77078,194.309683,-36.001803,10.048252,1960.476005,-16.834386,0,-22.670861,-1.576731,0.000004
36.18,-1206650.739,-6193458.509,937803.8944,-662.471334,194.418267,-35.994577,10.045444,1958.525853,-16.890198,0,-22.760562,-1.573459,-0.000004
36.19,-1206652.845,-6193457.444,937803.5345,-662.171147,194.527137,-35.987336,10.042633,1956.577125,-16.946253,0,-22.850231,-1.570183,0.000001
36.2,-1206654.948,-6193456.377,937803.1747,-661.870222,194.636295,-35.980081,10.039804,1954.628997,-17.002553,0,-22.939621,-1.566902,-0.000022
36.21,-1206657.046,-6193455.31,937802.815,-661.568562,194.745743,-35.972812,10.036967,1952.684112,-17.059098,0,-23.028613,-1.563617,0.000006
36.22,-1206659.143,-6193454.241,937802.4553,-661.26617,194.855485,-35.96553,10.034114,1950.738898,-17.115891,0,-23.117494,-1.560328,-0.000005
36.23,-1206661.236,-6193453.172,937802.0958,-660.963048,194.965521,-35.958236,10.031254,1948.796487,-17.172932,0,-23.206057,-1.557034,0.000006
36.24,-1206663.327,-6193452.101,937801.7362,-660.659199,195.075855,-35.950931,10.028375,1946.854173,-17.230222,0,-23.294411,-1.553737,0.000006
36.25,-1206665.414,-6193451.029,937801.3768,-660.354628,195.186489,-35.943614,10.025483,1944.913779,-17.287762,0,-23.382404,-1.550436,0.000002
36.26,-1206667.498,-6193449.956,937801.0174,-660.049336,195.297425,-35.936287,10.022577,1942.974815,-17.345554,0,-23.47012,-1.547131,0.000011
36.27,-1206669.58,-6193448.881,937800.6582,-659.743328,195.408666,-35.928951,10.019652,1941.035992,-17.403598,0,-23.557614,-1.543822,-0.000038
36.28,-1206671.658,-6193447.807,937800.2989,-659.436606,195.520214,-35.921605,10.016724,1939.100773,-17.461896,0,-23.644798,-1.540509,0.000011
36.29,-1206673.732,-6193446.73,937799.9398,-659.129173,195.632071,-35.914251,10.013769,1937.165702,-17.520449,0,-23.731533,-1.537193,0.000001
36.3,-1206675.804,-6193445.652,937799.5807,-658.821034,195.74424,-35.90689,10.0108,1935.231601,-17.579258,0,-23.818064,-1.533873,-0.000009
36.31,-1206677.873,-6193444.574,937799.2217,-658.512191,195.856723,-35.899521,10.007822,1933.299806,-17.638323,0,-23.904327,-1.53055,0.000007
36.32,-1206679.938,-6193443.494,937798.8628,-658.202649,195.969523,-35.892147,10.004822,1931.369004,-17.697646,0,-23.99016,-1.527224,0.000006
36.33,-1206682.001,-6193442.413,937798.504,-657.892409,196.082642,-35.884767,10.001807,1929.439179,-17.757229,0,-24.075774,-1.523895,-0.000009
36.34,-1206684.061,-6193441.332,937798.1452,-657.581478,196.196081,-35.877382,9.998781,1927.511633,-17.817071,0,-24.161106,-1.520562,0.000016
36.35,-1206686.117,-6193440.248,937797.7865,-657.269856,196.309845,-35.869993,9.995727,1925.584186,-17.877174,0,-24.245958,-1.517227,-0.000002
36.36,-1206688.17,-6193439.164,937797.4279,-656.957549,196.423934,-35.8626,9.992662,1923.659028,-17.93754,0,-24.330517,-1.513889,0.000006
36.37,-1206690.221,-6193438.078,937797.0693,-656.644561,196.538352,-35.855205,9.989574,1921.733937,-17.998169,0,-24.414805,-1.510548,-0.000013
36.38,-1206692.267,-6193436.992,937796.7108,-656.330894,196.6531,-35.847809,9.986473,1919.812008,-18.059062,0,-24.498602,-1.507204,0.00002
36.39,-1206694.312,-6193435.904,937796.3524,-656.016553,196.768182,-35.84041,9.983351,1917.889718,-18.12022,0,-24.582214,-1.503858,-0.000004
36.4,-1206696.352,-6193434.815,937795.9941,-655.701542,196.883599,-35.833012,9.980208,1915.969701,-18.181645,0,-24.665289,-1.500509,-0.000002
36.41,-1206698.39,-6193433.725,937795.6358,-655.385865,196.999354,-35.825614,9.977048,1914.050616,-18.243336,0,-24.748107,-1.497159,0
36.42,-1206700.423,-6193432.634,937795.2777,-655.069526,197.115448,-35.818216,9.973868,1912.13381,-18.305296,0,-24.830376,-1.493806,0.000012
36.43,-1206702.455,-6193431.541,937794.9196,-654.752528,197.231886,-35.810821,9.970664,1910.216613,-18.367526,0,-24.912441,-1.490451,-0.000017
36.44,-1206704.483,-6193430.447,937794.5615,-654.434877,197.348668,-35.803428,9.967439,1908.301211,-18.430025,0,-24.994042,-1.487093,-0.000019
36.45,-1206706.507,-6193429.353,937794.2036,-654.116575,197.465797,-35.796038,9.964201,1906.388518,-18.492796,0,-25.075207,-1.483735,0.000003
36.46,-1206708.529,-6193428.257,937793.8457,-653.797629,197.583276,-35.788652,9.960937,1904.475859,-18.555838,0,-25.156055,-1.480374,-0.000003
36.47,-1206710.548,-6193427.16,937793.4879,-653.478041,197.701107,-35.781272,9.957652,1902.564566,-18.619154,0,-25.236519,-1.477012,-0.000011
36.48,-1206712.563,-6193426.062,937793.1301,-653.157816,197.819291,-35.773896,9.954346,1900.65505,-18.682744,0,-25.316496,-1.473648,0.00001
36.49,-1206714.575,-6193424.962,937792.7725,-652.836959,197.937833,-35.766527,9.951012,1898.746027,-18.746609,0,-25.396045,-1.470283,-0.000016
36.5,-1206716.584,-6193423.861,937792.4149,-652.515474,198.056733,-35.759165,9.947657,1896.838338,-18.810749,0,-25.475192,-1.466917,-0.000028
36.51,-1206718.59,-6193422.76,937792.0573,-652.193365,198.175994,-35.751811,9.944287,1894.932863,-18.875167,0,-25.553966,-1.46355,0.000003
36.52,-1206720.592,-6193421.657,937791.6999,-651.870638,198.295618,-35.744466,9.940887,1893.028299,-18.939862,0,-25.632197,-1.460181,0.000001
36.53,-1206722.591,-6193420.553,937791.3425,-651.547297,198.415608,-35.73713,9.937464,1891.125058,-19.004835,0,-25.71001,-1.456812,0.000013
36.54,-1206724.587,-6193419.448,937790.9852,-651.223346,198.535967,-35.729804,9.934019,1889.223152,-19.070088,0,-25.787399,-1.453442,0.000024
36.55,-1206726.58,-6193418.34,937790.628,-650.89879,198.656695,-35.722489,9.930538,1887.32081,-19.135622,0,-25.864292,-1.450071,-0.000024
36.56,-1206728.569,-6193417.233,937790.2709,-650.573635,198.777796,-35.715187,9.927046,1885.421995,-19.201436,0,-25.940718,-1.4467,-0.000003
36.57,-1206730.556,-6193416.124,937789.9138,-650.247885,198.899271,-35.707896,9.923524,1883.523171,-19.267532,0,-26.016769,-1.443328,-0.000011
36.58,-1206732.538,-6193415.014,937789.5568,-649.921545,199.021124,-35.700619,9.919975,1881.626523,-19.333911,0,-26.092174,-1.439956,0.000008
36.59,-1206734.518,-6193413.902,937789.1998,-649.59462,199.143356,-35.693357,9.916397,1879.729858,-19.400574,0,-26.167194,-1.436584,-0.000001
36.6,-1206736.494,-6193412.79,937788.843,-649.267114,199.265969,-35.686109,9.9128,1877.835835,-19.467521,0,-26.241688,-1.433212,0.000013
36.61,-1206738.467,-6193411.676,937788.4862,-648.939035,199.388966,-35.678877,9.90917,1875.942214,-19.534753,0,-26.315685,-1.429841,0.000014
36.62,-1206740.437,-6193410.561,937788.1295,-648.610385,199.512349,-35.671662,9.905516,1874.049895,-19.602271,0,-26.389211,-1.426469,0.000013
36.63,-1206742.403,-6193409.444,937787.7728,-648.281171,199.63612,-35.664465,9.901827,1872.158394,-19.670075,0,-26.462129,-1.423098,0.000012
36.64,-1206744.367,-6193408.326,937787.4163,-647.951398,199.760281,-35.657285,9.898114,1870.26778,-19.738167,0,-26.534664,-1.419727,-0.000022
36.65,-1206746.327,-6193407.207,937787.0598,-647.621071,199.884835,-35.650125,9.894373,1868.378862,-19.806547,0,-26.606611,-1.416357,-0.000027
36.66,-1206748.283,-6193406.088,937786.7033,-647.290196,200.009783,-35.642985,9.89061,1866.492521,-19.875215,0,-26.677995,-1.412988,0.000026
36.67,-1206750.237,-6193404.966,937786.347,-646.958778,200.135128,-35.635866,9.886809,1864.605281,-19.944174,0,-26.748915,-1.40962,-0.000013
36.68,-1206752.187,-6193403.844,937785.9907,-646.626822,200.260872,-35.628768,9.882985,1862.72061,-20.013422,0,-26.81926,-1.406252,0.000007
36.69,-1206754.134,-6193402.72,937785.6345,-646.294335,200.387017,-35.621692,9.879126,1860.836322,-20.082961,0,-26.88906,-1.402886,-0.000004
36.7,-1206756.076,-6193401.594,937785.2783,-645.961321,200.513565,-35.61464,9.875231,1858.953235,-20.152791,0,-26.958106,-1.399521,0
