Sequencer Closed Loop Test Module
Mission_Time,Roll_Rate_RPS,Tgo_Seconds,State,Event_Description
39.79,0.000028,9.150400,2,T2_STATE_ACTIVE
39.80,0.000028,9.142600,2,T2_STATE_ACTIVE
39.81,0.000028,9.134800,2,T2_STATE_ACTIVE
39.82,0.000028,9.127000,2,T2_STATE_ACTIVE
39.83,0.000028,9.119200,2,T2_STATE_ACTIVE
39.84,0.000028,9.111400,2,T2_STATE_ACTIVE
39.85,0.000028,9.103600,2,T2_STATE_ACTIVE
39.86,0.000028,9.095800,2,T2_STATE_ACTIVE
39.87,0.000028,9.088000,2,T2_STATE_ACTIVE
39.88,0.000028,9.080200,2,T2_STATE_ACTIVE
39.89,0.000028,9.072400,2,T2_STATE_ACTIVE
39.90,0.000028,9.064600,2,T2_STATE_ACTIVE
39.91,0.000028,9.056800,2,T2_STATE_ACTIVE
39.92,0.000028,9.049000,2,T2_STATE_ACTIVE
39.93,0.000028,9.041200,2,T2_STATE_ACTIVE
39.94,0.000028,9.033400,2,T2_STATE_ACTIVE
39.95,0.000028,9.025600,2,T2_STATE_ACTIVE
39.96,0.000028,9.017800,2,T2_STATE_ACTIVE
39.97,0.000028,9.010000,2,T2_STATE_ACTIVE
39.98,0.000028,9.002200,2,T2_STATE_ACTIVE
39.99,0.000028,8.994400,2,T2_STATE_ACTIVE
40.00,0.000028,8.986600,2,T2_STATE_ACTIVE
40.01,0.000028,8.978800,2,T2_STATE_ACTIVE
40.02,0.000028,8.971000,2,T2_STATE_ACTIVE
40.03,0.000028,8.963200,2,T2_STATE_ACTIVE
40.04,0.000028,8.955400,2,T2_STATE_ACTIVE
40.05,0.000028,8.947600,2,T2_STATE_ACTIVE
40.06,0.000028,8.939800,2,T2_STATE_ACTIVE
40.07,0.000028,8.932000,2,T2_STATE_ACTIVE
40.08,0.000028,8.924200,2,T2_STATE_ACTIVE
40.09,0.000028,8.916400,2,T2_STATE_ACTIVE
40.10,0.000028,8.908600,2,T2_STATE_ACTIVE
40.11,0.000028,8.900800,2,T2_STATE_ACTIVE
40.12,0.000028,8.893000,2,T2_STATE_ACTIVE
40.13,0.000028,8.885200,2,T2_STATE_ACTIVE
40.14,0.000028,8.877400,2,T2_STATE_ACTIVE
40.15,0.000028,8.869600,2,T2_STATE_ACTIVE
40.16,0.000028,8.861800,2,T2_STATE_ACTIVE
40.17,0.000028,8.854000,2,T2_STATE_ACTIVE
40.18,0.000028,8.846200,2,T2_STATE_ACTIVE
40.19,0.000028,8.838400,2,T2_STATE_ACTIVE
40.20,0.000028,8.830600,2,T2_STATE_ACTIVE
40.21,0.000028,8.822800,2,T2_STATE_ACTIVE
40.22,0.000028,8.815000,2,T2_STATE_ACTIVE
40.23,0.000028,8.807200,2,T2_STATE_ACTIVE
40.24,0.000028,8.799400,2,T2_STATE_ACTIVE
40.25,0.000028,8.791600,2,T2_STATE_ACTIVE
40.26,0.000028,8.783800,2,T2_STATE_ACTIVE
40.27,0.000028,8.776000,2,T2_STATE_ACTIVE
40.28,0.000028,8.768200,2,T2_STATE_ACTIVE
40.29,0.000028,8.760400,2,T2_STATE_ACTIVE
40.30,0.000028,8.752600,2,T2_STATE_ACTIVE
40.31,0.000028,8.744800,2,T2_STATE_ACTIVE
40.32,0.000028,8.737000,2,T2_STATE_ACTIVE
40.33,0.000028,8.729200,2,T2_STATE_ACTIVE
40.34,0.000028,8.721400,2,T2_STATE_ACTIVE
40.35,0.000028,8.713600,2,T2_STATE_ACTIVE
40.36,0.000028,8.705800,2,T2_STATE_ACTIVE
40.37,0.000028,8.698000,2,T2_STATE_ACTIVE
40.38,0.000028,8.690200,2,T2_STATE_ACTIVE
40.39,0.000028,8.682400,2,T2_STATE_ACTIVE
40.40,0.000028,8.674600,2,T2_STATE_ACTIVE
40.41,0.000028,8.666800,2,T2_STATE_ACTIVE
40.42,0.000028,8.659000,2,T2_STATE_ACTIVE
40.43,0.000028,8.651200,2,T2_STATE_ACTIVE
40.44,0.000028,8.643400,2,T2_STATE_ACTIVE
40.45,0.000028,8.635600,2,T2_STATE_ACTIVE
40.46,0.000028,8.627800,2,T2_STATE_ACTIVE
40.47,0.000028,8.620000,2,T2_STATE_ACTIVE
40.48,0.000028,8.612200,2,T2_STATE_ACTIVE
40.49,0.000028,8.604400,2,T2_STATE_ACTIVE
40.50,0.000028,8.596600,2,T2_STATE_ACTIVE
40.51,0.000028,8.588800,2,T2_STATE_ACTIVE
40.52,0.000028,8.581000,2,T2_STATE_ACTIVE
40.53,0.000028,8.573200,2,T2_STATE_ACTIVE
40.54,0.000028,8.565400,2,T2_STATE_ACTIVE
40.55,0.000028,8.557600,2,T2_STATE_ACTIVE
40.56,0.000028,8.549800,2,T2_STATE_ACTIVE
40.57,0.000028,8.542000,2,T2_STATE_ACTIVE
40.58,0.000028,8.534200,2,T2_STATE_ACTIVE
40.59,0.000028,8.526400,2,T2_STATE_ACTIVE
40.60,0.000028,8.518600,2,T2_STATE_ACTIVE
40.61,0.000028,8.510800,2,T2_STATE_ACTIVE
40.62,0.000028,8.503000,2,T2_STATE_ACTIVE
40.63,0.000028,8.495200,2,T2_STATE_ACTIVE
40.64,0.000028,8.487400,2,T2_STATE_ACTIVE
40.65,0.000028,8.479600,2,T2_STATE_ACTIVE
40.66,0.000028,8.471800,2,T2_STATE_ACTIVE
40.67,0.000028,8.464000,2,T2_STATE_ACTIVE
40.68,0.000028,8.456200,2,T2_STATE_ACTIVE
40.69,0.000028,8.448400,2,T2_STATE_ACTIVE
40.70,0.000028,8.440600,2,T2_STATE_ACTIVE
40.71,0.000028,8.432800,2,T2_STATE_ACTIVE
40.72,0.000028,8.425000,2,T2_STATE_ACTIVE
40.73,0.000028,8.417200,2,T2_STATE_ACTIVE
40.74,0.000028,8.409400,2,T2_STATE_ACTIVE
40.75,0.000028,8.401600,2,T2_STATE_ACTIVE
40.76,0.000028,8.393800,2,T2_STATE_ACTIVE
40.77,0.000028,8.386000,2,T2_STATE_ACTIVE
40.78,0.000028,8.378200,2,T2_STATE_ACTIVE
40.79,0.000028,8.370400,2,T2_STATE_ACTIVE
40.80,0.000028,8.362600,2,T2_STATE_ACTIVE
40.81,0.000028,8.354800,2,T2_STATE_ACTIVE
40.82,0.000028,8.347000,2,T2_STATE_ACTIVE
40.83,0.000028,8.339200,2,T2_STATE_ACTIVE
40.84,0.000028,8.331400,2,T2_STATE_ACTIVE
40.85,0.000028,8.323600,2,T2_STATE_ACTIVE
40.86,0.000028,8.315800,2,T2_STATE_ACTIVE
40.87,0.000028,8.308000,2,T2_STATE_ACTIVE
40.88,0.000028,8.300200,2,T2_STATE_ACTIVE
40.89,0.000028,8.292400,2,T2_STATE_ACTIVE
40.90,0.000028,8.284600,2,T2_STATE_ACTIVE
40.91,0.000028,8.276800,2,T2_STATE_ACTIVE
40.92,0.000028,8.269000,2,T2_STATE_ACTIVE
40.93,0.000028,8.261200,2,T2_STATE_ACTIVE
40.94,0.000028,8.253400,2,T2_STATE_ACTIVE
40.95,0.000028,8.245600,2,T2_STATE_ACTIVE
40.96,0.000028,8.237800,2,T2_STATE_ACTIVE
40.97,0.000028,8.230000,2,T2_STATE_ACTIVE
40.98,0.000028,8.222200,2,T2_STATE_ACTIVE
40.99,0.000028,8.214400,2,T2_STATE_ACTIVE
41.00,0.000028,8.206600,2,T2_STATE_ACTIVE
41.01,0.000028,8.198800,2,T2_STATE_ACTIVE
41.02,0.000028,8.191000,2,T2_STATE_ACTIVE
41.03,0.000028,8.183200,2,T2_STATE_ACTIVE
41.04,0.000028,8.175400,2,T2_STATE_ACTIVE
41.05,0.000028,8.167600,2,T2_STATE_ACTIVE
41.06,0.000028,8.159800,2,T2_STATE_ACTIVE
41.07,0.000028,8.152000,2,T2_STATE_ACTIVE
41.08,0.000028,8.144200,2,T2_STATE_ACTIVE
41.09,0.000028,8.136400,2,T2_STATE_ACTIVE
41.10,0.000028,8.128600,2,T2_STATE_ACTIVE
41.11,0.000028,8.120800,2,T2_STATE_ACTIVE
41.12,0.000028,8.113000,2,T2_STATE_ACTIVE
41.13,0.000028,8.105200,2,T2_STATE_ACTIVE
41.14,0.000028,8.097400,2,T2_STATE_ACTIVE
41.15,0.000028,8.089600,2,T2_STATE_ACTIVE
41.16,0.000028,8.081800,2,T2_STATE_ACTIVE
41.17,0.000028,8.074000,2,T2_STATE_ACTIVE
41.18,0.000028,8.066200,2,T2_STATE_ACTIVE
41.19,0.000028,8.058400,2,T2_STATE_ACTIVE
41.20,0.000028,8.050600,2,T2_STATE_ACTIVE
41.21,0.000028,8.042800,2,T2_STATE_ACTIVE
41.22,0.000028,8.035000,2,T2_STATE_ACTIVE
41.23,0.000028,8.027200,2,T2_STATE_ACTIVE
41.24,0.000028,8.019400,2,T2_STATE_ACTIVE
41.25,0.000028,8.011600,2,T2_STATE_ACTIVE
41.26,0.000028,8.003800,2,T2_STATE_ACTIVE
41.27,0.000028,7.996000,2,T2_STATE_ACTIVE
41.28,0.000028,7.988200,2,T2_STATE_ACTIVE
41.29,0.000028,7.980400,2,T2_STATE_ACTIVE
41.30,0.000028,7.972600,2,T2_STATE_ACTIVE
41.31,0.000028,7.964800,2,T2_STATE_ACTIVE
41.32,0.000028,7.957000,2,T2_STATE_ACTIVE
41.33,0.000028,7.949200,2,T2_STATE_ACTIVE
41.34,0.000028,7.941400,2,T2_STATE_ACTIVE
41.35,0.000028,7.933600,2,T2_STATE_ACTIVE
41.36,0.000028,7.925800,2,T2_STATE_ACTIVE
41.37,0.000028,7.918000,2,T2_STATE_ACTIVE
41.38,0.000028,7.910200,2,T2_STATE_ACTIVE
41.39,0.000028,7.902400,2,T2_STATE_ACTIVE
41.40,0.000028,7.894600,2,T2_STATE_ACTIVE
41.41,0.000028,7.886800,2,T2_STATE_ACTIVE
41.42,0.000028,7.879000,2,T2_STATE_ACTIVE
41.43,0.000028,7.871200,2,T2_STATE_ACTIVE
41.44,0.000028,7.863400,2,T2_STATE_ACTIVE
41.45,0.000028,7.855600,2,T2_STATE_ACTIVE
41.46,0.000028,7.847800,2,T2_STATE_ACTIVE
41.47,0.000028,7.840000,2,T2_STATE_ACTIVE
41.48,0.000028,7.832200,2,T2_STATE_ACTIVE
41.49,0.000028,7.824400,2,T2_STATE_ACTIVE
41.50,0.000028,7.816600,2,T2_STATE_ACTIVE
41.51,0.000028,7.808800,2,T2_STATE_ACTIVE
41.52,0.000028,7.801000,2,T2_STATE_ACTIVE
41.53,0.000028,7.793200,2,T2_STATE_ACTIVE
41.54,0.000028,7.785400,2,T2_STATE_ACTIVE
41.55,0.000028,7.777600,2,T2_STATE_ACTIVE
41.56,0.000028,7.769800,2,T2_STATE_ACTIVE
41.57,0.000028,7.762000,2,T2_STATE_ACTIVE
41.58,0.000028,7.754200,2,T2_STATE_ACTIVE
41.59,0.000028,7.746400,2,T2_STATE_ACTIVE
41.60,0.000028,7.738600,2,T2_STATE_ACTIVE
41.61,0.000028,7.730800,2,T2_STATE_ACTIVE
41.62,0.000028,7.723000,2,T2_STATE_ACTIVE
41.63,0.000028,7.715200,2,T2_STATE_ACTIVE
41.64,0.000028,7.707400,2,T2_STATE_ACTIVE
41.65,0.000028,7.699600,2,T2_STATE_ACTIVE
41.66,0.000028,7.691800,2,T2_STATE_ACTIVE
41.67,0.000028,7.684000,2,T2_STATE_ACTIVE
41.68,0.000028,7.676200,2,T2_STATE_ACTIVE
41.69,0.000028,7.668400,2,T2_STATE_ACTIVE
41.70,0.000028,7.660600,2,T2_STATE_ACTIVE
41.71,0.000028,7.652800,2,T2_STATE_ACTIVE
41.72,0.000028,7.645000,2,T2_STATE_ACTIVE
41.73,0.000028,7.637200,2,T2_STATE_ACTIVE
41.74,0.000028,7.629400,2,T2_STATE_ACTIVE
41.75,0.000028,7.621600,2,T2_STATE_ACTIVE
41.76,0.000028,7.613800,2,T2_STATE_ACTIVE
41.77,0.000028,7.606000,2,T2_STATE_ACTIVE
41.78,0.000028,7.598200,2,T2_STATE_ACTIVE
41.79,0.000028,7.590400,2,T2_STATE_ACTIVE
41.80,0.000028,7.582600,2,T2_STATE_ACTIVE
41.81,0.000028,7.574800,2,T2_STATE_ACTIVE
41.82,0.000028,7.567000,2,T2_STATE_ACTIVE
41.83,0.000028,7.559200,2,T2_STATE_ACTIVE
41.84,0.000028,7.551400,2,T2_STATE_ACTIVE
41.85,0.000028,7.543600,2,T2_STATE_ACTIVE
41.86,0.000028,7.535800,2,T2_STATE_ACTIVE
41.87,0.000028,7.528000,2,T2_STATE_ACTIVE
41.88,0.000028,7.520200,2,T2_STATE_ACTIVE
41.89,0.000028,7.512400,2,T2_STATE_ACTIVE
41.90,0.000028,7.504600,2,T2_STATE_ACTIVE
41.91,0.000028,7.496800,2,T2_STATE_ACTIVE
41.92,0.000028,7.489000,2,T2_STATE_ACTIVE
41.93,0.000028,7.481200,2,T2_STATE_ACTIVE
41.94,0.000028,7.473400,2,T2_STATE_ACTIVE
41.95,0.000028,7.465600,2,T2_STATE_ACTIVE
41.96,0.000028,7.457800,2,T2_STATE_ACTIVE
41.97,0.000028,7.450000,2,T2_STATE_ACTIVE
41.98,0.000028,7.442200,2,T2_STATE_ACTIVE
41.99,0.000028,7.434400,2,T2_STATE_ACTIVE
42.00,0.000028,7.426600,2,T2_STATE_ACTIVE
42.01,0.000028,7.418800,2,T2_STATE_ACTIVE
42.02,0.000028,7.411000,2,T2_STATE_ACTIVE
42.03,0.000028,7.403200,2,T2_STATE_ACTIVE
42.04,0.000028,7.395400,2,T2_STATE_ACTIVE
42.05,0.000028,7.387600,2,T2_STATE_ACTIVE
42.06,0.000028,7.379800,2,T2_STATE_ACTIVE
42.07,0.000028,7.372000,2,T2_STATE_ACTIVE
42.08,0.000028,7.364200,2,T2_STATE_ACTIVE
42.09,0.000028,7.356400,2,T2_STATE_ACTIVE
42.10,0.000028,7.348600,2,T2_STATE_ACTIVE
42.11,0.000028,7.340800,2,T2_STATE_ACTIVE
42.12,0.000028,7.333000,2,T2_STATE_ACTIVE
42.13,0.000028,7.325200,2,T2_STATE_ACTIVE
42.14,0.000028,7.317400,2,T2_STATE_ACTIVE
42.15,0.000028,7.309600,2,T2_STATE_ACTIVE
42.16,0.000028,7.301800,2,T2_STATE_ACTIVE
42.17,0.000028,7.294000,2,T2_STATE_ACTIVE
42.18,0.000028,7.286200,2,T2_STATE_ACTIVE
42.19,0.000028,7.278400,2,T2_STATE_ACTIVE
42.20,0.000028,7.270600,2,T2_STATE_ACTIVE
42.21,0.000028,7.262800,2,T2_STATE_ACTIVE
42.22,0.000028,7.255000,2,T2_STATE_ACTIVE
42.23,0.000028,7.247200,2,T2_STATE_ACTIVE
42.24,0.000028,7.239400,2,T2_STATE_ACTIVE
42.25,0.000028,7.231600,2,T2_STATE_ACTIVE
42.26,0.000028,7.223800,2,T2_STATE_ACTIVE
42.27,0.000028,7.216000,2,T2_STATE_ACTIVE
42.28,0.000028,7.208200,2,T2_STATE_ACTIVE
42.29,0.000028,7.200400,2,T2_STATE_ACTIVE
42.30,0.000028,7.192600,2,T2_STATE_ACTIVE
42.31,0.000028,7.184800,2,T2_STATE_ACTIVE
42.32,0.000028,7.177000,2,T2_STATE_ACTIVE
42.33,0.000028,7.169200,2,T2_STATE_ACTIVE
42.34,0.000028,7.161400,2,T2_STATE_ACTIVE
42.35,0.000028,7.153600,2,T2_STATE_ACTIVE
42.36,0.000028,7.145800,2,T2_STATE_ACTIVE
42.37,0.000028,7.138000,2,T2_STATE_ACTIVE
42.38,0.000028,7.130200,2,T2_STATE_ACTIVE
42.39,0.000028,7.122400,2,T2_STATE_ACTIVE
42.40,0.000028,7.114600,2,T2_STATE_ACTIVE
42.41,0.000028,7.106800,2,T2_STATE_ACTIVE
42.42,0.000028,7.099000,2,T2_STATE_ACTIVE
42.43,0.000028,7.091200,2,T2_STATE_ACTIVE
42.44,0.000028,7.083400,2,T2_STATE_ACTIVE
42.45,0.000028,7.075600,2,T2_STATE_ACTIVE
42.46,0.000028,7.067800,2,T2_STATE_ACTIVE
42.47,0.000028,7.060000,2,T2_STATE_ACTIVE
42.48,0.000028,7.052200,2,T2_STATE_ACTIVE
42.49,0.000028,7.044400,2,T2_STATE_ACTIVE
42.50,0.000028,7.036600,2,T2_STATE_ACTIVE
42.51,0.000028,7.028800,2,T2_STATE_ACTIVE
42.52,0.000028,7.021000,2,T2_STATE_ACTIVE
42.53,0.000028,7.013200,2,T2_STATE_ACTIVE
42.54,0.000028,7.005400,2,T2_STATE_ACTIVE
42.55,0.000028,6.997600,2,T2_STATE_ACTIVE
42.56,0.000028,6.989800,2,T2_STATE_ACTIVE
42.57,0.000028,6.982000,2,T2_STATE_ACTIVE
42.58,0.000028,6.974200,2,T2_STATE_ACTIVE
42.59,0.000028,6.966400,2,T2_STATE_ACTIVE
42.60,0.000028,6.958600,2,T2_STATE_ACTIVE
42.61,0.000028,6.950800,2,T2_STATE_ACTIVE
42.62,0.000028,6.943000,2,T2_STATE_ACTIVE
42.63,0.000028,6.935200,2,T2_STATE_ACTIVE
42.64,0.000028,6.927400,2,T2_STATE_ACTIVE
42.65,0.000028,6.919600,2,T2_STATE_ACTIVE
42.66,0.000028,6.911800,2,T2_STATE_ACTIVE
42.67,0.000028,6.904000,2,T2_STATE_ACTIVE
42.68,0.000028,6.896200,2,T2_STATE_ACTIVE
42.69,0.000028,6.888400,2,T2_STATE_ACTIVE
42.70,0.000028,6.880600,2,T2_STATE_ACTIVE
42.71,0.000028,6.872800,2,T2_STATE_ACTIVE
42.72,0.000028,6.865000,2,T2_STATE_ACTIVE
42.73,0.000028,6.857200,2,T2_STATE_ACTIVE
42.74,0.000028,6.849400,2,T2_STATE_ACTIVE
42.75,0.000028,6.841600,2,T2_STATE_ACTIVE
42.76,0.000028,6.833800,2,T2_STATE_ACTIVE
42.77,0.000028,6.826000,2,T2_STATE_ACTIVE
42.78,0.000028,6.818200,2,T2_STATE_ACTIVE
42.79,0.000028,6.810400,2,T2_STATE_ACTIVE
42.80,0.000028,6.802600,2,T2_STATE_ACTIVE
42.81,0.000028,6.794800,2,T2_STATE_ACTIVE
42.82,0.000028,6.787000,2,T2_STATE_ACTIVE
42.83,0.000028,6.779200,2,T2_STATE_ACTIVE
42.84,0.000028,6.771400,2,T2_STATE_ACTIVE
42.85,0.000028,6.763600,2,T2_STATE_ACTIVE
42.86,0.000028,6.755800,2,T2_STATE_ACTIVE
42.87,0.000028,6.748000,2,T2_STATE_ACTIVE
42.88,0.000028,6.740200,2,T2_STATE_ACTIVE
42.89,0.000028,6.732400,2,T2_STATE_ACTIVE
42.90,0.000028,6.724600,2,T2_STATE_ACTIVE
42.91,0.000028,6.716800,2,T2_STATE_ACTIVE
42.92,0.000028,6.709000,2,T2_STATE_ACTIVE
42.93,0.000028,6.701200,2,T2_STATE_ACTIVE
42.94,0.000028,6.693400,2,T2_STATE_ACTIVE
42.95,0.000028,6.685600,2,T2_STATE_ACTIVE
42.96,0.000028,6.677800,2,T2_STATE_ACTIVE
42.97,0.000028,6.670000,2,T2_STATE_ACTIVE
42.98,0.000028,6.662200,2,T2_STATE_ACTIVE
42.99,0.000028,6.654400,2,T2_STATE_ACTIVE
43.00,0.000028,6.646600,2,T2_STATE_ACTIVE
43.01,0.000028,6.638800,2,T2_STATE_ACTIVE
43.02,0.000028,6.631000,2,T2_STATE_ACTIVE
43.03,0.000028,6.623200,2,T2_STATE_ACTIVE
43.04,0.000028,6.615400,2,T2_STATE_ACTIVE
43.05,0.000028,6.607600,2,T2_STATE_ACTIVE
43.06,0.000028,6.599800,2,T2_STATE_ACTIVE
43.07,0.000028,6.592000,2,T2_STATE_ACTIVE
43.08,0.000028,6.584200,2,T2_STATE_ACTIVE
43.09,0.000028,6.576400,2,T2_STATE_ACTIVE
43.10,0.000028,6.568600,2,T2_STATE_ACTIVE
43.11,0.000028,6.560800,2,T2_STATE_ACTIVE
43.12,0.000028,6.553000,2,T2_STATE_ACTIVE
43.13,0.000028,6.545200,2,T2_STATE_ACTIVE
43.14,0.000028,6.537400,2,T2_STATE_ACTIVE
43.15,0.000028,6.529600,2,T2_STATE_ACTIVE
43.16,0.000028,6.521800,2,T2_STATE_ACTIVE
43.17,0.000028,6.514000,2,T2_STATE_ACTIVE
43.18,0.000028,6.506200,2,T2_STATE_ACTIVE
43.19,0.000028,6.498400,2,T2_STATE_ACTIVE
43.20,0.000028,6.490600,2,T2_STATE_ACTIVE
43.21,0.000028,6.482800,2,T2_STATE_ACTIVE
43.22,0.000028,6.475000,2,T2_STATE_ACTIVE
43.23,0.000028,6.467200,2,T2_STATE_ACTIVE
43.24,0.000028,6.459400,2,T2_STATE_ACTIVE
43.25,0.000028,6.451600,2,T2_STATE_ACTIVE
43.26,0.000028,6.443800,2,T2_STATE_ACTIVE
43.27,0.000028,6.436000,2,T2_STATE_ACTIVE
43.28,0.000028,6.428200,2,T2_STATE_ACTIVE
43.29,0.000028,6.420400,2,T2_STATE_ACTIVE
43.30,0.000028,6.412600,2,T2_STATE_ACTIVE
43.31,0.000028,6.404800,2,T2_STATE_ACTIVE
43.32,0.000028,6.397000,2,T2_STATE_ACTIVE
43.33,0.000028,6.389200,2,T2_STATE_ACTIVE
43.34,0.000028,6.381400,2,T2_STATE_ACTIVE
43.35,0.000028,6.373600,2,T2_STATE_ACTIVE
43.36,0.000028,6.365800,2,T2_STATE_ACTIVE
43.37,0.000028,6.358000,2,T2_STATE_ACTIVE
43.38,0.000028,6.350200,2,T2_STATE_ACTIVE
43.39,0.000028,6.342400,2,T2_STATE_ACTIVE
43.40,0.000028,6.334600,2,T2_STATE_ACTIVE
43.41,0.000028,6.326800,2,T2_STATE_ACTIVE
43.42,0.000028,6.319000,2,T2_STATE_ACTIVE
43.43,0.000028,6.311200,2,T2_STATE_ACTIVE
43.44,0.000028,6.303400,2,T2_STATE_ACTIVE
43.45,0.000028,6.295600,2,T2_STATE_ACTIVE
43.46,0.000028,6.287800,2,T2_STATE_ACTIVE
43.47,0.000028,6.280000,2,T2_STATE_ACTIVE
43.48,0.000028,6.272200,2,T2_STATE_ACTIVE
43.49,0.000028,6.264400,2,T2_STATE_ACTIVE
43.50,0.000028,6.256600,2,T2_STATE_ACTIVE
43.51,0.000028,6.248800,2,T2_STATE_ACTIVE
43.52,0.000028,6.241000,2,T2_STATE_ACTIVE
43.53,0.000028,6.233200,2,T2_STATE_ACTIVE
43.54,0.000028,6.225400,2,T2_STATE_ACTIVE
43.55,0.000028,6.217600,2,T2_STATE_ACTIVE
43.56,0.000028,6.209800,2,T2_STATE_ACTIVE
43.57,0.000028,6.202000,2,T2_STATE_ACTIVE
43.58,0.000028,6.194200,2,T2_STATE_ACTIVE
43.59,0.000028,6.186400,2,T2_STATE_ACTIVE
43.60,0.000028,6.178600,2,T2_STATE_ACTIVE
43.61,0.000028,6.170800,2,T2_STATE_ACTIVE
43.62,0.000028,6.163000,2,T2_STATE_ACTIVE
43.63,0.000028,6.155200,2,T2_STATE_ACTIVE
43.64,0.000028,6.147400,2,T2_STATE_ACTIVE
43.65,0.000028,6.139600,2,T2_STATE_ACTIVE
43.66,0.000028,6.131800,2,T2_STATE_ACTIVE
43.67,0.000028,6.124000,2,T2_STATE_ACTIVE
43.68,0.000028,6.116200,2,T2_STATE_ACTIVE
43.69,0.000028,6.108400,2,T2_STATE_ACTIVE
43.70,0.000028,6.100600,2,T2_STATE_ACTIVE
43.71,0.000028,6.092800,2,T2_STATE_ACTIVE
43.72,0.000028,6.085000,2,T2_STATE_ACTIVE
43.73,0.000028,6.077200,2,T2_STATE_ACTIVE
43.74,0.000028,6.069400,2,T2_STATE_ACTIVE
43.75,0.000028,6.061600,2,T2_STATE_ACTIVE
43.76,0.000028,6.053800,2,T2_STATE_ACTIVE
43.77,0.000028,6.046000,2,T2_STATE_ACTIVE
43.78,0.000028,6.038200,2,T2_STATE_ACTIVE
43.79,0.000028,6.030400,2,T2_STATE_ACTIVE
43.80,0.000028,6.022600,2,T2_STATE_ACTIVE
43.81,0.000028,6.014800,2,T2_STATE_ACTIVE
43.82,0.000028,6.007000,2,T2_STATE_ACTIVE
43.83,0.000028,5.999200,2,T2_STATE_ACTIVE
43.84,0.000028,5.991400,2,T2_STATE_ACTIVE
43.85,0.000028,5.983600,2,T2_STATE_ACTIVE
43.86,0.000028,5.975800,2,T2_STATE_ACTIVE
43.87,0.000028,5.968000,2,T2_STATE_ACTIVE
43.88,0.000028,5.960200,2,T2_STATE_ACTIVE
43.89,0.000028,5.952400,2,T2_STATE_ACTIVE
43.90,0.000028,5.944600,2,T2_STATE_ACTIVE
43.91,0.000028,5.936800,2,T2_STATE_ACTIVE
43.92,0.000028,5.929000,2,T2_STATE_ACTIVE
43.93,0.000028,5.921200,2,T2_STATE_ACTIVE
43.94,0.000028,5.913400,2,T2_STATE_ACTIVE
43.95,0.000028,5.905600,2,T2_STATE_ACTIVE
43.96,0.000028,5.897800,2,T2_STATE_ACTIVE
43.97,0.000028,5.890000,2,T2_STATE_ACTIVE
43.98,0.000028,5.882200,2,T2_STATE_ACTIVE
43.99,0.000028,5.874400,2,T2_STATE_ACTIVE
44.00,0.000028,5.866600,2,T2_STATE_ACTIVE
44.01,0.000028,5.858800,2,T2_STATE_ACTIVE
44.02,0.000028,5.851000,2,T2_STATE_ACTIVE
44.03,0.000028,5.843200,2,T2_STATE_ACTIVE
44.04,0.000028,5.835400,2,T2_STATE_ACTIVE
44.05,0.000028,5.827600,2,T2_STATE_ACTIVE
44.06,0.000028,5.819800,2,T2_STATE_ACTIVE
44.07,0.000028,5.812000,2,T2_STATE_ACTIVE
44.08,0.000028,5.804200,2,T2_STATE_ACTIVE
44.09,0.000028,5.796400,2,T2_STATE_ACTIVE
44.10,0.000028,5.788600,2,T2_STATE_ACTIVE
44.11,0.000028,5.780800,2,T2_STATE_ACTIVE
44.12,0.000028,5.773000,2,T2_STATE_ACTIVE
44.13,0.000028,5.765200,2,T2_STATE_ACTIVE
44.14,0.000028,5.757400,2,T2_STATE_ACTIVE
44.15,0.000028,5.749600,2,T2_STATE_ACTIVE
44.16,0.000028,5.741800,2,T2_STATE_ACTIVE
44.17,0.000028,5.734000,2,T2_STATE_ACTIVE
44.18,0.000028,5.726200,2,T2_STATE_ACTIVE
44.19,0.000028,5.718400,2,T2_STATE_ACTIVE
44.20,0.000028,5.710600,2,T2_STATE_ACTIVE
44.21,0.000028,5.702800,2,T2_STATE_ACTIVE
44.22,0.000028,5.695000,2,T2_STATE_ACTIVE
44.23,0.000028,5.687200,2,T2_STATE_ACTIVE
44.24,0.000028,5.679400,2,T2_STATE_ACTIVE
44.25,0.000028,5.671600,2,T2_STATE_ACTIVE
44.26,0.000028,5.663800,2,T2_STATE_ACTIVE
44.27,0.000028,5.656000,2,T2_STATE_ACTIVE
44.28,0.000028,5.648200,2,T2_STATE_ACTIVE
44.29,0.000028,5.640400,2,T2_STATE_ACTIVE
44.30,0.000028,5.632600,2,T2_STATE_ACTIVE
44.31,0.000028,5.624800,2,T2_STATE_ACTIVE
44.32,0.000028,5.617000,2,T2_STATE_ACTIVE
44.33,0.000028,5.609200,2,T2_STATE_ACTIVE
44.34,0.000028,5.601400,2,T2_STATE_ACTIVE
44.35,0.000028,5.593600,2,T2_STATE_ACTIVE
44.36,0.000028,5.585800,2,T2_STATE_ACTIVE
44.37,0.000028,5.578000,2,T2_STATE_ACTIVE
44.38,0.000028,5.570200,2,T2_STATE_ACTIVE
44.39,0.000028,5.562400,2,T2_STATE_ACTIVE
44.40,0.000028,5.554600,2,T2_STATE_ACTIVE
44.41,0.000028,5.546800,2,T2_STATE_ACTIVE
44.42,0.000028,5.539000,2,T2_STATE_ACTIVE
