Simulation Time (s),x ecef,y ecef,z ecef,u ecef,v ecef,w ecef
62.92,1449866.061,6142660.359,938126.5687,121.1336403,-228.2726869,-56.08718578
62.93,1449867.272,6142658.076,938126.0079,121.0620497,-228.3216002,-56.08373841
62.94,1449868.481,6142655.792,938125.4471,120.9904264,-228.3705025,-56.08028521
62.95,1449869.691,6142653.508,938124.8863,120.9187705,-228.419394,-56.07682618
62.96,1449870.899,6142651.223,938124.3256,120.8470819,-228.4682745,-56.0733613
62.97,1449872.107,6142648.938,938123.7649,120.7753606,-228.517144,-56.06989058
62.98,1449873.314,6142646.652,938123.2042,120.7036065,-228.5660025,-56.066414
62.99,1449874.52,6142644.366,938122.6436,120.6318198,-228.61485,-56.06293157
63,1449875.726,6142642.08,938122.083,120.5600004,-228.6636864,-56.05944327
63.01,1449876.931,6142639.792,938121.5224,120.4881482,-228.7125117,-56.05594911
63.02,1449878.135,6142637.505,938120.9619,120.4162633,-228.7613258,-56.05244907
63.03,1449879.338,6142635.217,938120.4014,120.3443457,-228.8101287,-56.04894315
63.04,1449880.541,6142632.928,938119.8409,120.2723952,-228.8589205,-56.04543134
63.05,1449881.743,6142630.639,938119.2805,120.2004121,-228.9077009,-56.04191364
63.06,1449882.944,6142628.35,938118.7201,120.1283961,-228.9564701,-56.03839004
63.07,1449884.145,6142626.059,938118.1598,120.0563473,-229.005228,-56.03486054
63.08,1449885.345,6142623.769,938117.5995,119.9842658,-229.0539745,-56.03132513
63.09,1449886.544,6142621.478,938117.0392,119.9121514,-229.1027097,-56.0277838
63.1,1449887.742,6142619.186,938116.479,119.8400042,-229.1514334,-56.02423656
63.11,1449888.94,6142616.894,938115.9187,119.7678242,-229.2001457,-56.02068339
63.12,1449890.137,6142614.602,938115.3586,119.6956114,-229.2488465,-56.0171243
63.13,1449891.333,6142612.309,938114.7984,119.6233657,-229.2975358,-56.01355926
63.14,1449892.529,6142610.015,938114.2383,119.5510872,-229.3462135,-56.00998829
63.15,1449893.723,6142607.722,938113.6783,119.4787758,-229.3948796,-56.00641137
63.16,1449894.917,6142605.427,938113.1182,119.4064316,-229.4435342,-56.0028285
63.17,1449896.111,6142603.132,938112.5583,119.3340544,-229.4921771,-55.99923968
63.18,1449897.303,6142600.837,938111.9983,119.2616444,-229.5408083,-55.99564489
63.19,1449898.495,6142598.541,938111.4384,119.1892015,-229.5894277,-55.99204414
63.2,1449899.687,6142596.244,938110.8785,119.1167257,-229.6380355,-55.98843741
63.21,1449900.877,6142593.948,938110.3186,119.044217,-229.6866314,-55.98482471
63.22,1449902.067,6142591.65,938109.7588,118.9716754,-229.7352155,-55.98120602
63.23,1449903.256,6142589.352,938109.1991,118.8991008,-229.7837878,-55.97758134
63.24,1449904.444,6142587.054,938108.6393,118.8264933,-229.8323482,-55.97395067
63.25,1449905.631,6142584.755,938108.0796,118.7538528,-229.8808966,-55.97031399
63.26,1449906.818,6142582.456,938107.5199,118.6811794,-229.929433,-55.96667131
63.27,1449908.004,6142580.156,938106.9603,118.608473,-229.9779575,-55.96302261
63.28,1449909.19,6142577.856,938106.4007,118.5357337,-230.0264699,-55.9593679
63.29,1449910.374,6142575.555,938105.8412,118.4629614,-230.0749703,-55.95570717
63.3,1449911.558,6142573.254,938105.2816,118.3901561,-230.1234586,-55.95204041
63.31,1449912.741,6142570.952,938104.7222,118.3173178,-230.1719347,-55.94836761
63.32,1449913.924,6142568.65,938104.1627,118.2444465,-230.2203987,-55.94468878
63.33,1449915.106,6142566.347,938103.6033,118.1715422,-230.2688504,-55.94100391
63.34,1449916.287,6142564.044,938103.0439,118.0986049,-230.31729,-55.93731298
63.35,1449917.467,6142561.741,938102.4846,118.0256345,-230.3657172,-55.93361601
63.36,1449918.646,6142559.436,938101.9253,117.9526312,-230.4141322,-55.92991297
63.37,1449919.825,6142557.132,938101.366,117.8795948,-230.4625348,-55.92620387
63.38,1449921.003,6142554.827,938100.8068,117.8065253,-230.510925,-55.9224887
63.39,1449922.181,6142552.521,938100.2476,117.7334228,-230.5593028,-55.91876746
63.4,1449923.357,6142550.215,938099.6885,117.6602873,-230.6076682,-55.91504014
63.41,1449924.533,6142547.908,938099.1294,117.5871187,-230.6560211,-55.91130673
63.42,1449925.708,6142545.601,938098.5703,117.513917,-230.7043615,-55.90756724
63.43,1449926.883,6142543.294,938098.0112,117.4406823,-230.7526894,-55.90382165
63.44,1449928.056,6142540.986,938097.4522,117.3674145,-230.8010047,-55.90006997
63.45,1449929.229,6142538.677,938096.8933,117.2941136,-230.8493073,-55.89631218
63.46,1449930.401,6142536.368,938096.3344,117.2207796,-230.8975974,-55.89254829
63.47,1449931.573,6142534.059,938095.7755,117.1474125,-230.9458747,-55.88877828
63.48,1449932.744,6142531.749,938095.2166,117.0740123,-230.9941394,-55.88500216
63.49,1449933.914,6142529.439,938094.6578,117.0005791,-231.0423913,-55.88121991
63.5,1449935.083,6142527.128,938094.099,116.9271127,-231.0906304,-55.87743153
63.51,1449936.251,6142524.816,938093.5403,116.8536131,-231.1388568,-55.87363702
63.52,1449937.419,6142522.504,938092.9816,116.7800805,-231.1870702,-55.86983637
63.53,1449938.586,6142520.192,938092.4229,116.7065147,-231.2352707,-55.86602957
63.54,1449939.753,6142517.879,938091.8643,116.6329158,-231.2834583,-55.86221661
63.55,1449940.918,6142515.566,938091.3057,116.5592837,-231.3316329,-55.8583975
63.56,1449942.083,6142513.252,938090.7472,116.4856185,-231.3797945,-55.85457222
63.57,1449943.247,6142510.938,938090.1887,116.4119201,-231.4279431,-55.85074077
63.58,1449944.411,6142508.623,938089.6302,116.3381885,-231.4760785,-55.84690314
63.59,1449945.573,6142506.308,938089.0718,116.2644238,-231.5242009,-55.84305934
63.6,1449946.735,6142503.992,938088.5134,116.1906259,-231.57231,-55.83920935
63.61,1449947.896,6142501.676,938087.955,116.1167948,-231.620406,-55.83535317
63.62,1449949.057,6142499.359,938087.3967,116.0429305,-231.6684888,-55.8314908
63.63,1449950.216,6142497.042,938086.8384,115.969033,-231.7165582,-55.82762222
63.64,1449951.375,6142494.724,938086.2802,115.8951023,-231.7646144,-55.82374744
63.65,1449952.534,6142492.406,938085.722,115.8211384,-231.8126572,-55.81986644
63.66,1449953.691,6142490.088,938085.1638,115.7471413,-231.8606867,-55.81597922
63.67,1449954.848,6142487.769,938084.6057,115.673111,-231.9087027,-55.81208579
63.68,1449956.004,6142485.449,938084.0476,115.5990474,-231.9567053,-55.80818612
63.69,1449957.159,6142483.129,938083.4896,115.5249507,-232.0046943,-55.80428022
63.7,1449958.314,6142480.808,938082.9316,115.4508207,-232.0526699,-55.80036809
63.71,1449959.467,6142478.487,938082.3736,115.3766575,-232.1006319,-55.79644971
63.72,1449960.62,6142476.166,938081.8157,115.302461,-232.1485803,-55.79252509
63.73,1449961.773,6142473.844,938081.2578,115.2282313,-232.1965151,-55.78859422
63.74,1449962.924,6142471.521,938080.7,115.1539684,-232.2444362,-55.78465709
63.75,1449964.075,6142469.199,938080.1422,115.0796722,-232.2923436,-55.7807137
63.76,1449965.225,6142466.875,938079.5844,115.0053428,-232.3402373,-55.77676405
63.77,1449966.374,6142464.551,938079.0267,114.9309801,-232.3881173,-55.77280813
63.78,1449967.523,6142462.227,938078.469,114.8565842,-232.4359834,-55.76884593
63.79,1449968.671,6142459.902,938077.9113,114.782155,-232.4838357,-55.76487746
63.8,1449969.818,6142457.577,938077.3537,114.7076926,-232.5316741,-55.7609027
63.81,1449970.964,6142455.251,938076.7962,114.6331969,-232.5794986,-55.75692165
63.82,1449972.11,6142452.925,938076.2386,114.5586679,-232.6273092,-55.7529343
63.83,1449973.255,6142450.598,938075.6811,114.4841057,-232.6751057,-55.74894066
63.84,1449974.399,6142448.271,938075.1237,114.4095102,-232.7228882,-55.7449407
63.85,1449975.542,6142445.943,938074.5663,114.3348814,-232.7706567,-55.74093444
63.86,1449976.685,6142443.615,938074.0089,114.2602193,-232.818411,-55.73692185
63.87,1449977.826,6142441.286,938073.4516,114.1855239,-232.8661512,-55.73290295
63.88,1449978.968,6142438.957,938072.8943,114.1107953,-232.9138772,-55.72887772
63.89,1449980.108,6142436.627,938072.337,114.0360333,-232.961589,-55.72484616
63.9,1449981.247,6142434.297,938071.7798,113.9612381,-233.0092865,-55.72080826
63.91,1449982.386,6142431.967,938071.2227,113.8864096,-233.0569698,-55.71676403
63.92,1449983.524,6142429.636,938070.6655,113.8115477,-233.1046387,-55.71271344
63.93,1449984.662,6142427.304,938070.1085,113.7366526,-233.1522933,-55.70865652
63.94,1449985.798,6142424.972,938069.5514,113.6617242,-233.1999335,-55.70459323
63.95,1449986.934,6142422.64,938068.9944,113.5867625,-233.2475592,-55.7005236
63.96,1449988.069,6142420.307,938068.4374,113.5117675,-233.2951705,-55.6964476
63.97,1449989.204,6142417.973,938067.8805,113.4367392,-233.3427673,-55.69236523
63.98,1449990.337,6142415.639,938067.3236,113.3616776,-233.3903495,-55.68827649
63.99,1449991.47,6142413.305,938066.7668,113.2865827,-233.4379172,-55.68418137
64,1449992.602,6142410.97,938066.21,113.2114544,-233.4854703,-55.68007988
64.01,1449993.734,6142408.635,938065.6532,113.1362929,-233.5330087,-55.67597199
64.02,1449994.864,6142406.299,938065.0965,113.061098,-233.5805324,-55.67185771
64.03,1449995.994,6142403.963,938064.5398,112.9858699,-233.6280413,-55.66773703
64.04,1449997.123,6142401.626,938063.9832,112.9106084,-233.6755355,-55.66360995
64.05,1449998.252,6142399.289,938063.4266,112.8353136,-233.7230148,-55.65947645
64.06,1449999.379,6142396.951,938062.87,112.7599854,-233.7704793,-55.65533654
64.07,1450000.506,6142394.613,938062.3135,112.684624,-233.8179288,-55.65119021
64.08,1450001.632,6142392.274,938061.7571,112.6092292,-233.8653635,-55.64703745
64.09,1450002.758,6142389.935,938061.2006,112.5338011,-233.9127831,-55.64287827
64.1,1450003.882,6142387.596,938060.6442,112.4583396,-233.9601877,-55.63871265
64.11,1450005.006,6142385.255,938060.0879,112.3828449,-234.0075773,-55.63454059
64.12,1450006.129,6142382.915,938059.5316,112.3073168,-234.0549518,-55.63036209
64.13,1450007.251,6142380.574,938058.9753,112.2317554,-234.1023112,-55.62617714
64.14,1450008.373,6142378.232,938058.4191,112.1561606,-234.1496554,-55.62198573
64.15,1450009.494,6142375.89,938057.8629,112.0805326,-234.1969844,-55.61778787
64.16,1450010.614,6142373.548,938057.3068,112.0048712,-234.2442982,-55.61358355
64.17,1450011.733,6142371.205,938056.7507,111.9291765,-234.2915966,-55.60937276
64.18,1450012.852,6142368.862,938056.1947,111.8534484,-234.3388798,-55.6051555
64.19,1450013.969,6142366.518,938055.6386,111.777687,-234.3861476,-55.60093177
64.2,1450015.086,6142364.173,938055.0827,111.7018924,-234.4334,-55.59670155
64.21,1450016.203,6142361.829,938054.5268,111.6260643,-234.480637,-55.59246485
64.22,1450017.318,6142359.483,938053.9709,111.550203,-234.5278585,-55.58822166
64.23,1450018.433,6142357.138,938053.415,111.4743083,-234.5750645,-55.58397198
64.24,1450019.547,6142354.791,938052.8592,111.3983804,-234.6222549,-55.57971579
64.25,1450020.66,6142352.445,938052.3035,111.322419,-234.6694298,-55.57545311
64.26,1450021.773,6142350.098,938051.7478,111.2464244,-234.716589,-55.57118391
64.27,1450022.884,6142347.75,938051.1921,111.1703965,-234.7637326,-55.56690821
64.28,1450023.995,6142345.402,938050.6365,111.0943352,-234.8108604,-55.56262598
64.29,1450025.105,6142343.053,938050.0809,111.0182407,-234.8579726,-55.55833724
64.3,1450026.215,6142340.704,938049.5254,110.9421128,-234.9050689,-55.55404197
64.31,1450027.323,6142338.355,938048.9699,110.8659516,-234.9521494,-55.54974017
64.32,1450028.431,6142336.005,938048.4144,110.7897571,-234.9992141,-55.54543183
64.33,1450029.539,6142333.654,938047.859,110.7135293,-235.0462629,-55.54111696
64.34,1450030.645,6142331.303,938047.3036,110.6372681,-235.0932957,-55.53679554
64.35,1450031.751,6142328.952,938046.7483,110.5609737,-235.1403126,-55.53246757
64.36,1450032.855,6142326.6,938046.193,110.484646,-235.1873134,-55.52813305
64.37,1450033.959,6142324.248,938045.6378,110.408285,-235.2342982,-55.52379197
64.38,1450035.063,6142321.895,938045.0826,110.3318906,-235.2812669,-55.51944434
64.39,1450036.165,6142319.542,938044.5274,110.255463,-235.3282195,-55.51509013
64.4,1450037.267,6142317.188,938043.9723,110.1790021,-235.3751559,-55.51072936
64.41,1450038.368,6142314.834,938043.4173,110.1025079,-235.422076,-55.50636201
64.42,1450039.468,6142312.479,938042.8622,110.0259804,-235.46898,-55.50198808
64.43,1450040.568,6142310.124,938042.3073,109.9494197,-235.5158676,-55.49760756
64.44,1450041.667,6142307.768,938041.7523,109.8728256,-235.5627389,-55.49322045
64.45,1450042.765,6142305.412,938041.1974,109.7961983,-235.6095938,-55.48882675
64.46,1450043.862,6142303.055,938040.6426,109.7195377,-235.6564323,-55.48442644
64.47,1450044.958,6142300.698,938040.0878,109.6428438,-235.7032543,-55.48001954
64.48,1450046.054,6142298.341,938039.533,109.5661166,-235.7500599,-55.47560602
64.49,1450047.149,6142295.983,938038.9783,109.4893562,-235.7968489,-55.4711859
64.5,1450048.243,6142293.625,938038.4237,109.4125625,-235.8436213,-55.46675915
64.51,1450049.336,6142291.266,938037.869,109.3357355,-235.8903771,-55.46232579
64.52,1450050.429,6142288.906,938037.3145,109.2588753,-235.9371162,-55.4578858
64.53,1450051.521,6142286.546,938036.7599,109.1819818,-235.9838387,-55.45343918
64.54,1450052.612,6142284.186,938036.2054,109.1050551,-236.0305444,-55.44898593
64.55,1450053.702,6142281.825,938035.651,109.0280951,-236.0772333,-55.44452603
64.56,1450054.791,6142279.464,938035.0966,108.9511019,-236.1239055,-55.4400595
64.57,1450055.88,6142277.102,938034.5422,108.8740755,-236.1705607,-55.43558632
64.58,1450056.968,6142274.74,938033.9879,108.7970158,-236.2171991,-55.43110649
64.59,1450058.055,6142272.378,938033.4337,108.719923,-236.2638205,-55.42662001
64.6,1450059.142,6142270.014,938032.8794,108.6427968,-236.310425,-55.42212686
64.61,1450060.227,6142267.651,938032.3253,108.5656375,-236.3570124,-55.41762706
64.62,1450061.312,6142265.287,938031.7711,108.488445,-236.4035828,-55.41312058
64.63,1450062.396,6142262.922,938031.217,108.4112192,-236.4501361,-55.40860743
64.64,1450063.48,6142260.557,938030.663,108.3339603,-236.4966723,-55.40408761
64.65,1450064.562,6142258.192,938030.109,108.2566682,-236.5431912,-55.39956111
64.66,1450065.644,6142255.826,938029.5551,108.1793428,-236.589693,-55.39502792
64.67,1450066.725,6142253.46,938029.0012,108.1019843,-236.6361775,-55.39048805
64.68,1450067.805,6142251.093,938028.4473,108.0245926,-236.6826447,-55.38594148
64.69,1450068.885,6142248.726,938027.8935,107.9471678,-236.7290946,-55.38138822
64.7,1450069.964,6142246.358,938027.3397,107.8697098,-236.775527,-55.37682826
64.71,1450071.042,6142243.99,938026.786,107.7922186,-236.8219421,-55.37226159
64.72,1450072.119,6142241.621,938026.2323,107.7146942,-236.8683397,-55.36768821
64.73,1450073.195,6142239.252,938025.6787,107.6371368,-236.9147198,-55.36310812
64.74,1450074.271,6142236.882,938025.1251,107.5595461,-236.9610823,-55.35852131
64.75,1450075.345,6142234.512,938024.5716,107.4819223,-237.0074272,-55.35392777
64.76,1450076.42,6142232.142,938024.0181,107.4042654,-237.0537545,-55.34932751
64.77,1450077.493,6142229.771,938023.4646,107.3265754,-237.1000641,-55.34472051
64.78,1450078.565,6142227.399,938022.9112,107.2488523,-237.146356,-55.34010678
64.79,1450079.637,6142225.027,938022.3579,107.171096,-237.1926301,-55.33548631
64.8,1450080.708,6142222.655,938021.8046,107.0933066,-237.2388865,-55.3308591
64.81,1450081.778,6142220.282,938021.2513,107.0154842,-237.285125,-55.32622514
64.82,1450082.847,6142217.909,938020.6981,106.9376286,-237.3313455,-55.32158441
64.83,1450083.916,6142215.535,938020.1449,106.8597399,-237.3775481,-55.31693692
64.84,1450084.984,6142213.161,938019.5918,106.7818182,-237.4237327,-55.31228267
64.85,1450086.051,6142210.786,938019.0387,106.7038633,-237.4698992,-55.30762163
64.86,1450087.117,6142208.411,938018.4857,106.6258754,-237.5160477,-55.30295382
64.87,1450088.183,6142206.035,938017.9327,106.5478544,-237.562178,-55.29827923
64.88,1450089.247,6142203.659,938017.3798,106.4698003,-237.6082901,-55.29359785
64.89,1450090.311,6142201.282,938016.8269,106.3917132,-237.654384,-55.28890968
64.9,1450091.374,6142198.905,938016.274,106.313593,-237.7004596,-55.28421472
64.91,1450092.437,6142196.528,938015.7212,106.2354398,-237.7465169,-55.27951296
64.92,1450093.498,6142194.15,938015.1685,106.1572535,-237.7925559,-55.27480439
64.93,1450094.559,6142191.772,938014.6158,106.0790342,-237.8385763,-55.27008898
64.94,1450095.619,6142189.393,938014.0631,106.0007818,-237.8845782,-55.26536675
64.95,1450096.678,6142187.014,938013.5105,105.9224964,-237.9305616,-55.26063769
64.96,1450097.737,6142184.634,938012.958,105.844178,-237.9765264,-55.2559018
64.97,1450098.794,6142182.254,938012.4055,105.7658265,-238.0224725,-55.25115906
64.98,1450099.851,6142179.873,938011.853,105.687442,-238.0684,-55.24640948
64.99,1450100.907,6142177.492,938011.3006,105.6090246,-238.1143088,-55.24165305
65,1450101.963,6142175.11,938010.7482,105.5305741,-238.1601988,-55.23688978
65.01,1450103.017,6142172.728,938010.1959,105.4520907,-238.2060699,-55.23211965
65.02,1450104.071,6142170.346,938009.6436,105.3735742,-238.2519223,-55.22734266
65.03,1450105.124,6142167.963,938009.0914,105.2950249,-238.2977557,-55.22255881
65.04,1450106.176,6142165.579,938008.5392,105.2164426,-238.3435703,-55.2177681
65.05,1450107.227,6142163.195,938007.9871,105.1378273,-238.3893658,-55.21297052
65.06,1450108.278,6142160.811,938007.435,105.0591791,-238.4351423,-55.20816606
65.07,1450109.328,6142158.426,938006.883,104.980498,-238.4808998,-55.20335473
65.08,1450110.377,6142156.041,938006.331,104.901784,-238.5266382,-55.19853653
65.09,1450111.425,6142153.655,938005.779,104.8230371,-238.5723574,-55.19371143
65.1,1450112.473,6142151.269,938005.2271,104.7442573,-238.6180575,-55.18887946
65.11,1450113.519,6142148.882,938004.6753,104.6654446,-238.6637383,-55.18404059
65.12,1450114.565,6142146.495,938004.1235,104.5865991,-238.7093999,-55.17919482
65.13,1450115.61,6142144.108,938003.5718,104.5077207,-238.7550421,-55.17434216
65.14,1450116.654,6142141.72,938003.0201,104.4288094,-238.8006649,-55.16948259
65.15,1450117.698,6142139.331,938002.4684,104.3498654,-238.8462684,-55.16461612
65.16,1450118.741,6142136.942,938001.9168,104.2708885,-238.8918524,-55.15974274
65.17,1450119.783,6142134.553,938001.3653,104.1918788,-238.9374169,-55.15486244
65.18,1450120.824,6142132.163,938000.8138,104.1128363,-238.9829619,-55.14997523
65.19,1450121.864,6142129.773,938000.2623,104.033761,-239.0284873,-55.14508109
65.2,1450122.904,6142127.382,937999.7109,103.954653,-239.073993,-55.14018003
65.21,1450123.942,6142124.991,937999.1596,103.8755122,-239.1194791,-55.13527205
65.22,1450124.98,6142122.599,937998.6083,103.7963386,-239.1649455,-55.13035713
65.23,1450126.017,6142120.207,937998.057,103.7171324,-239.2103922,-55.12543528
65.24,1450127.054,6142117.815,937997.5058,103.6378934,-239.255819,-55.12050649
65.25,1450128.089,6142115.421,937996.9547,103.5586217,-239.301226,-55.11557076
