t_in,x_0_ECEF,y_0_ECEF,z_0_ECEF,vx_0_ECEF,vy_0_ECEF,vz_0_ECEF,t_go,r,theta_d,psi_d,A_M_BODYx,A_M_BODYy,A_M_BODYz
53.900000,1448517.536000,6144514.402000,938640.926500,174.717205,-182.692847,-57.516545,23.730995,5787.937917,-34.055759,3.222273,0.993479,0.399144,0.280808
53.910000,1448519.282000,6144512.575000,938640.351400,174.666952,-182.742566,-57.516087,23.719867,5785.499410,-34.071345,3.221522,0.991045,0.397540,0.280887
53.920000,1448521.028000,6144510.747000,938639.776200,174.616685,-182.792290,-57.515629,23.708735,5783.060117,-34.086935,3.220770,0.988603,0.395936,0.280966
53.930000,1448522.774000,6144508.918000,938639.201100,174.566404,-182.842021,-57.515169,23.697600,5780.620082,-34.102528,3.220018,0.986151,0.394331,0.281038
53.940000,1448524.519000,6144507.089000,938638.625900,174.516109,-182.891758,-57.514708,23.686467,5778.180548,-34.118123,3.219265,0.983704,0.392732,0.281117
53.950000,1448526.264000,6144505.260000,938638.050800,174.465800,-182.941500,-57.514247,23.675335,5775.741170,-34.133722,3.218513,0.981237,0.391128,0.281194
53.960000,1448528.008000,6144503.430000,938637.475600,174.415477,-182.991249,-57.513784,23.664201,5773.301393,-34.149324,3.217759,0.978785,0.389533,0.281273
53.970000,1448529.752000,6144501.600000,938636.900500,174.365141,-183.041005,-57.513320,23.653068,5770.861773,-34.164928,3.217006,0.976313,0.387933,0.281350
53.980000,1448531.495000,6144499.769000,938636.325400,174.314790,-183.090766,-57.512856,23.641932,5768.421774,-34.180536,3.216252,0.973856,0.386343,0.281427
53.990000,1448533.238000,6144497.937000,938635.750200,174.264426,-183.140533,-57.512390,23.630793,5765.980990,-34.196146,3.215498,0.971390,0.384752,0.281502
54.000000,1448534.980000,6144496.105000,938635.175100,174.214048,-183.190306,-57.511923,23.619656,5763.540747,-34.211760,3.214743,0.968929,0.383166,0.281579
54.010000,1448536.721000,6144494.273000,938634.600000,174.163656,-183.240085,-57.511455,23.608520,5761.101026,-34.227377,3.213989,0.966471,0.381585,0.281660
54.020000,1448538.462000,6144492.440000,938634.024900,174.113249,-183.289870,-57.510986,23.597382,5758.660539,-34.242996,3.213233,0.964005,0.380004,0.281737
54.030000,1448540.203000,6144490.607000,938633.449800,174.062829,-183.339661,-57.510516,23.586244,5756.220188,-34.258619,3.212478,0.961519,0.378418,0.281815
54.040000,1448541.943000,6144488.773000,938632.874700,174.012395,-183.389458,-57.510045,23.575104,5753.779457,-34.274244,3.211722,0.959047,0.376842,0.281892
54.050000,1448543.683000,6144486.938000,938632.299600,173.961946,-183.439261,-57.509573,23.563961,5751.337961,-34.289873,3.210966,0.956567,0.375265,0.281966
54.060000,1448545.422000,6144485.104000,938631.724500,173.911484,-183.489070,-57.509100,23.552824,5748.897884,-34.305505,3.210209,0.954080,0.373688,0.282048
54.070000,1448547.161000,6144483.268000,938631.149400,173.861007,-183.538885,-57.508626,23.541680,5746.456143,-34.321139,3.209452,0.951594,0.372116,0.282122
54.080000,1448548.899000,6144481.432000,938630.574300,173.810517,-183.588706,-57.508151,23.530538,5744.014921,-34.336777,3.208695,0.949113,0.370549,0.282200
54.090000,1448550.636000,6144479.596000,938629.999300,173.760012,-183.638533,-57.507674,23.519397,5741.574239,-34.352417,3.207937,0.946636,0.368986,0.282279
54.100000,1448552.373000,6144477.759000,938629.424200,173.709493,-183.688366,-57.507197,23.508253,5739.132771,-34.368061,3.207179,0.944150,0.367423,0.282357
54.110000,1448554.110000,6144475.922000,938628.849100,173.658960,-183.738204,-57.506718,23.497110,5736.691438,-34.383707,3.206421,0.941644,0.365856,0.282435
54.120000,1448555.846000,6144474.084000,938628.274100,173.608413,-183.788048,-57.506239,23.485965,5734.249744,-34.399357,3.205662,0.939153,0.364298,0.282511
54.130000,1448557.582000,6144472.245000,938627.699000,173.557852,-183.837898,-57.505758,23.474817,5731.807263,-34.415009,3.204903,0.936653,0.362739,0.282586
54.140000,1448559.317000,6144470.406000,938627.123900,173.507276,-183.887754,-57.505276,23.463670,5729.365301,-34.430664,3.204144,0.934156,0.361186,0.282664
54.150000,1448561.051000,6144468.567000,938626.548900,173.456686,-183.937616,-57.504793,23.452526,5726.923879,-34.446323,3.203384,0.931665,0.359637,0.282744
54.160000,1448562.785000,6144466.727000,938625.973900,173.406082,-183.987484,-57.504309,23.441378,5724.481690,-34.461984,3.202624,0.929164,0.358088,0.282820
54.170000,1448564.519000,6144464.887000,938625.398800,173.355464,-184.037357,-57.503824,23.430232,5722.039614,-34.477649,3.201864,0.926642,0.356534,0.282899
54.180000,1448566.252000,6144463.046000,938624.823800,173.304831,-184.087236,-57.503337,23.419083,5719.597177,-34.493316,3.201103,0.924136,0.354990,0.282976
54.190000,1448567.984000,6144461.205000,938624.248800,173.254184,-184.137121,-57.502850,23.407935,5717.155258,-34.508986,3.200342,0.921634,0.353451,0.283056
54.200000,1448569.716000,6144459.363000,938623.673700,173.203523,-184.187012,-57.502361,23.396785,5714.712551,-34.524660,3.199581,0.919123,0.351911,0.283135
54.210000,1448571.448000,6144457.520000,938623.098700,173.152848,-184.236908,-57.501871,23.385632,5712.269098,-34.540336,3.198819,0.916602,0.350371,0.283208
54.220000,1448573.179000,6144455.677000,938622.523700,173.102158,-184.286810,-57.501381,23.374480,5709.826162,-34.556015,3.198057,0.914086,0.348836,0.283285
54.230000,1448574.910000,6144453.834000,938621.948700,173.051453,-184.336718,-57.500889,23.363330,5707.383361,-34.571698,3.197294,0.911549,0.347296,0.283362
54.240000,1448576.640000,6144451.990000,938621.373700,173.000734,-184.386632,-57.500395,23.352177,5704.940176,-34.587383,3.196531,0.909028,0.345765,0.283439
54.250000,1448578.369000,6144450.146000,938620.798700,172.950001,-184.436551,-57.499901,23.341026,5702.497507,-34.603071,3.195768,0.906511,0.344240,0.283520
54.260000,1448580.098000,6144448.301000,938620.223700,172.899254,-184.486476,-57.499406,23.329872,5700.054072,-34.618763,3.195005,0.903984,0.342714,0.283598
54.270000,1448581.827000,6144446.456000,938619.648700,172.848492,-184.536406,-57.498909,23.318720,5697.610770,-34.634457,3.194241,0.901437,0.341184,0.283676
54.280000,1448583.554000,6144444.610000,938619.073700,172.797715,-184.586342,-57.498411,23.307565,5695.167466,-34.650154,3.193477,0.898930,0.339672,0.283756
54.290000,1448585.282000,6144442.763000,938618.498700,172.746924,-184.636284,-57.497912,23.296407,5692.723012,-34.665854,3.192712,0.896388,0.338150,0.283830
54.300000,1448587.009000,6144440.917000,938617.923800,172.696118,-184.686231,-57.497412,23.285255,5690.279996,-34.681557,3.191947,0.893840,0.336629,0.283910
54.310000,1448588.735000,6144439.069000,938617.348800,172.645298,-184.736184,-57.496910,23.274096,5687.835672,-34.697263,3.191182,0.891319,0.335122,0.283987
54.320000,1448590.461000,6144437.221000,938616.773800,172.594464,-184.786143,-57.496408,23.262938,5685.391482,-34.712973,3.190416,0.888776,0.333610,0.284065
54.330000,1448592.187000,6144435.373000,938616.198900,172.543614,-184.836107,-57.495904,23.251782,5682.947447,-34.728685,3.189650,0.886213,0.332093,0.284141
54.340000,1448593.912000,6144433.524000,938615.623900,172.492751,-184.886077,-57.495399,23.240624,5680.503004,-34.744400,3.188884,0.883666,0.330586,0.284219
54.350000,1448595.636000,6144431.675000,938615.049000,172.441872,-184.936052,-57.494893,23.229467,5678.059098,-34.760118,3.188117,0.881122,0.329084,0.284299
54.360000,1448597.360000,6144429.825000,938614.474000,172.390979,-184.986033,-57.494386,23.218307,5675.614402,-34.775839,3.187350,0.878569,0.327581,0.284377
54.370000,1448599.083000,6144427.975000,938613.899100,172.340072,-185.036019,-57.493877,23.207148,5673.170242,-34.791563,3.186583,0.876021,0.326083,0.284457
54.380000,1448600.806000,6144426.124000,938613.324200,172.289149,-185.086011,-57.493367,23.195987,5670.725314,-34.807290,3.185815,0.873463,0.324585,0.284533
54.390000,1448602.529000,6144424.272000,938612.749200,172.238212,-185.136008,-57.492856,23.184824,5668.279597,-34.823020,3.185047,0.870895,0.323086,0.284608
54.400000,1448604.251000,6144422.420000,938612.174300,172.187261,-185.186011,-57.492344,23.173661,5665.834414,-34.838753,3.184279,0.868331,0.321593,0.284684
54.410000,1448605.972000,6144420.568000,938611.599400,172.136294,-185.236019,-57.491831,23.162501,5663.389746,-34.854489,3.183510,0.865772,0.320105,0.284765
54.420000,1448607.693000,6144418.715000,938611.024500,172.085313,-185.286033,-57.491316,23.151338,5660.944309,-34.870228,3.182741,0.863203,0.318616,0.284841
54.430000,1448609.413000,6144416.862000,938610.449600,172.034317,-185.336053,-57.490800,23.140176,5658.499386,-34.885969,3.181971,0.860638,0.317132,0.284922
54.440000,1448611.133000,6144415.008000,938609.874700,171.983306,-185.386077,-57.490283,23.129012,5656.053694,-34.901714,3.181202,0.858064,0.315648,0.284999
54.450000,1448612.852000,6144413.154000,938609.299800,171.932281,-185.436107,-57.489765,23.117849,5653.608515,-34.917462,3.180431,0.855494,0.314168,0.285079
54.460000,1448614.571000,6144411.299000,938608.724900,171.881241,-185.486143,-57.489245,23.106683,5651.162568,-34.933213,3.179661,0.852914,0.312689,0.285156
54.470000,1448616.289000,6144409.443000,938608.150000,171.830186,-185.536184,-57.488724,23.095515,5648.716231,-34.948967,3.178890,0.850349,0.311218,0.285233
54.480000,1448618.007000,6144407.588000,938607.575100,171.779116,-185.586230,-57.488202,23.084353,5646.270929,-34.964723,3.178119,0.847753,0.309739,0.285315
54.490000,1448619.724000,6144405.731000,938607.000200,171.728031,-185.636282,-57.487678,23.073184,5643.824336,-34.980483,3.177347,0.845183,0.308274,0.285391
54.500000,1448621.441000,6144403.874000,938606.425400,171.676931,-185.686339,-57.487154,23.062016,5641.377896,-34.996246,3.176575,0.842592,0.306803,0.285466
54.510000,1448623.157000,6144402.017000,938605.850500,171.625817,-185.736401,-57.486628,23.050850,5638.931948,-35.012012,3.175803,0.840006,0.305338,0.285548
54.520000,1448624.873000,6144400.159000,938605.275600,171.574687,-185.786469,-57.486101,23.039681,5636.485230,-35.027780,3.175030,0.837409,0.303873,0.285626
54.530000,1448626.588000,6144398.301000,938604.700800,171.523543,-185.836542,-57.485572,23.028514,5634.039045,-35.043552,3.174257,0.834817,0.302412,0.285705
54.540000,1448628.303000,6144396.442000,938604.125900,171.472383,-185.886621,-57.485042,23.017344,5631.592069,-35.059326,3.173484,0.832215,0.300951,0.285783
54.550000,1448630.017000,6144394.583000,938603.551100,171.421209,-185.936704,-57.484511,23.006176,5629.145626,-35.075104,3.172710,0.829617,0.299495,0.285862
54.560000,1448631.731000,6144392.723000,938602.976200,171.370020,-185.986793,-57.483979,22.995005,5626.698393,-35.090885,3.171936,0.827010,0.298039,0.285940
54.570000,1448633.444000,6144390.862000,938602.401400,171.318815,-186.036887,-57.483445,22.983832,5624.250788,-35.106668,3.171162,0.824418,0.296592,0.286016
54.580000,1448635.157000,6144389.001000,938601.826600,171.267595,-186.086987,-57.482910,22.972660,5621.803316,-35.122455,3.170387,0.821805,0.295140,0.286091
54.590000,1448636.869000,6144387.140000,938601.251800,171.216361,-186.137091,-57.482374,22.961490,5619.356355,-35.138244,3.169612,0.819196,0.293694,0.286171
54.600000,1448638.581000,6144385.278000,938600.676900,171.165111,-186.187201,-57.481836,22.950317,5616.908604,-35.154036,3.168836,0.816577,0.292247,0.286250
54.610000,1448640.292000,6144383.416000,938600.102100,171.113846,-186.237316,-57.481297,22.939146,5614.461383,-35.169832,3.168060,0.813962,0.290805,0.286330
54.620000,1448642.003000,6144381.553000,938599.527300,171.062567,-186.287437,-57.480757,22.927972,5612.013392,-35.185630,3.167284,0.811338,0.289363,0.286407
54.630000,1448643.713000,6144379.690000,938598.952500,171.011271,-186.337562,-57.480215,22.916799,5609.565912,-35.201432,3.166507,0.808718,0.287926,0.286487
54.640000,1448645.422000,6144377.826000,938598.377700,170.959961,-186.387693,-57.479672,22.905625,5607.118038,-35.217236,3.165731,0.806113,0.286498,0.286567
54.650000,1448647.131000,6144375.961000,938597.802900,170.908636,-186.437828,-57.479128,22.894447,5604.669393,-35.233043,3.164953,0.803499,0.285069,0.286643
54.660000,1448648.840000,6144374.096000,938597.228100,170.857295,-186.487969,-57.478583,22.883271,5602.220881,-35.248854,3.164176,0.800863,0.283636,0.286720
54.670000,1448650.548000,6144372.231000,938596.653400,170.805939,-186.538115,-57.478036,22.872097,5599.772899,-35.264667,3.163398,0.798231,0.282209,0.286798
54.680000,1448652.256000,6144370.365000,938596.078600,170.754568,-186.588266,-57.477487,22.860920,5597.324126,-35.280483,3.162619,0.795589,0.280781,0.286875
54.690000,1448653.963000,6144368.499000,938595.503800,170.703181,-186.638423,-57.476938,22.849745,5594.875862,-35.296302,3.161840,0.792952,0.279357,0.286956
54.700000,1448655.669000,6144366.632000,938594.929000,170.651780,-186.688584,-57.476386,22.838567,5592.427203,-35.312125,3.161061,0.790330,0.277943,0.287037
54.710000,1448657.375000,6144364.764000,938594.354300,170.600363,-186.738751,-57.475834,22.827387,5589.977793,-35.327950,3.160282,0.787698,0.276529,0.287111
54.720000,1448659.081000,6144362.897000,938593.779500,170.548930,-186.788922,-57.475280,22.816212,5587.529399,-35.343778,3.159502,0.785034,0.275106,0.287193
54.730000,1448660.786000,6144361.028000,938593.204800,170.497483,-186.839099,-57.474725,22.805031,5585.079727,-35.359609,3.158722,0.782396,0.273697,0.287268
54.740000,1448662.490000,6144359.159000,938592.630000,170.446020,-186.889280,-57.474169,22.793851,5582.630542,-35.375443,3.157941,0.779763,0.272292,0.287349
54.750000,1448664.194000,6144357.290000,938592.055300,170.394541,-186.939467,-57.473611,22.782673,5580.181510,-35.391280,3.157161,0.777108,0.270883,0.287428
54.760000,1448665.897000,6144355.420000,938591.480600,170.343047,-186.989658,-57.473051,22.771492,5577.732082,-35.407120,3.156379,0.774469,0.269483,0.287507
54.770000,1448667.600000,6144353.550000,938590.905900,170.291538,-187.039855,-57.472491,22.760313,5575.282786,-35.422963,3.155598,0.771808,0.268079,0.287587
54.780000,1448669.303000,6144351.679000,938590.331100,170.240013,-187.090056,-57.471928,22.749131,5572.832698,-35.438809,3.154816,0.769137,0.266674,0.287665
54.790000,1448671.005000,6144349.807000,938589.756400,170.188473,-187.140263,-57.471365,22.737947,5570.382234,-35.454658,3.154033,0.766482,0.265279,0.287740
54.800000,1448672.706000,6144347.935000,938589.181700,170.136917,-187.190474,-57.470800,22.726765,5567.932277,-35.470510,3.153251,0.763831,0.263888,0.287820
54.810000,1448674.407000,6144346.063000,938588.607000,170.085346,-187.240691,-57.470234,22.715584,5565.482452,-35.486365,3.152468,0.761158,0.262493,0.287900
54.820000,1448676.107000,6144344.190000,938588.032300,170.033759,-187.290912,-57.469666,22.704401,5563.032229,-35.502223,3.151684,0.758502,0.261107,0.287979
54.830000,1448677.807000,6144342.317000,938587.457600,169.982157,-187.341138,-57.469097,22.693219,5560.582139,-35.518084,3.150900,0.755823,0.259717,0.288060
54.840000,1448679.506000,6144340.443000,938586.882900,169.930539,-187.391370,-57.468526,22.682035,5558.131651,-35.533948,3.150116,0.753160,0.258336,0.288139
54.850000,1448681.205000,6144338.568000,938586.308300,169.878905,-187.441606,-57.467954,22.670848,5555.680410,-35.549814,3.149332,0.750487,0.256955,0.288213
54.860000,1448682.903000,6144336.693000,938585.733600,169.827256,-187.491847,-57.467380,22.659663,5553.229656,-35.565684,3.148547,0.747819,0.255578,0.288293
54.870000,1448684.601000,6144334.818000,938585.158900,169.775591,-187.542093,-57.466805,22.648479,5550.779033,-35.581557,3.147762,0.745128,0.254198,0.288374
54.880000,1448686.298000,6144332.942000,938584.584300,169.723911,-187.592343,-57.466229,22.637293,5548.328032,-35.597433,3.146976,0.742453,0.252826,0.288451
54.890000,1448687.995000,6144331.066000,938584.009600,169.672215,-187.642599,-57.465651,22.626108,5545.877142,-35.613312,3.146190,0.739757,0.251450,0.288532
54.900000,1448689.691000,6144329.189000,938583.434900,169.620503,-187.692859,-57.465072,22.614922,5543.425853,-35.629193,3.145404,0.737076,0.250083,0.288613
54.910000,1448691.387000,6144327.311000,938582.860300,169.568776,-187.743125,-57.464491,22.603732,5540.973812,-35.645078,3.144617,0.734385,0.248716,0.288687
54.920000,1448693.082000,6144325.433000,938582.285700,169.517033,-187.793395,-57.463909,22.592544,5538.522275,-35.660966,3.143830,0.731698,0.247354,0.288765
54.930000,1448694.777000,6144323.555000,938581.711000,169.465274,-187.843670,-57.463325,22.581358,5536.070850,-35.676856,3.143043,0.728989,0.245988,0.288847
54.940000,1448696.471000,6144321.676000,938581.136400,169.413499,-187.893949,-57.462740,22.570169,5533.619045,-35.692750,3.142255,0.726296,0.244630,0.288925
54.950000,1448698.165000,6144319.797000,938580.561800,169.361709,-187.944234,-57.462154,22.558982,5531.167372,-35.708646,3.141467,0.723581,0.243269,0.289005
54.960000,1448699.858000,6144317.917000,938579.987200,169.309903,-187.994523,-57.461565,22.547793,5528.715299,-35.724546,3.140678,0.720882,0.241916,0.289083
54.970000,1448701.550000,6144316.036000,938579.412600,169.258081,-188.044817,-57.460976,22.536601,5526.262824,-35.740449,3.139889,0.718199,0.240572,0.289161
54.980000,1448703.242000,6144314.155000,938578.838000,169.206243,-188.095116,-57.460385,22.525411,5523.810480,-35.756354,3.139100,0.715494,0.239224,0.289240
54.990000,1448704.934000,6144312.274000,938578.263400,169.154389,-188.145419,-57.459792,22.514222,5521.358269,-35.772263,3.138311,0.712766,0.237872,0.289320
55.000000,1448706.625000,6144310.392000,938577.688800,169.102519,-188.195727,-57.459198,22.503031,5518.905655,-35.788174,3.137521,0.710055,0.236529,0.289400
55.010000,1448708.315000,6144308.509000,938577.114200,169.050634,-188.246040,-57.458603,22.491838,5516.452640,-35.804088,3.136730,0.707359,0.235195,0.289478
